case_id,system_id,repeat_id,pred_action,pred_object_id,pred_boundary,pred_final_path,topk_json,valid_json,retry_count,fallback_used,input_tokens,output_tokens,latency_ms,estimated_cost_usd,error_code,raw_output_path
FLIP-0036,routebr,0,A2_INFO_LOOKUP,SZSE:159611,CLARIFY,T_CLARIFY,"[""A2_INFO_LOOKUP"",""A1_ADVISORY"",""A4_SUPPORT_RESPONSE""]",true,0,false,718,47,2408.674,,,raw/FLIP-0036.json
FLIP-0037,routebr,0,A2_INFO_LOOKUP,SZSE:159629,ALLOW,A2_INFO_LOOKUP,"[""A2_INFO_LOOKUP"",""A1_ADVISORY"",""A4_SUPPORT_RESPONSE""]",true,0,false,698,47,2626.031,,,raw/FLIP-0037.json
FLIP-0038,routebr,0,A2_INFO_LOOKUP,SZSE:159629,REJECT,T_REJECT,"[""A2_INFO_LOOKUP"",""A1_ADVISORY"",""A4_SUPPORT_RESPONSE""]",true,0,false,698,47,2153.017,,,raw/FLIP-0038.json
FLIP-0039,routebr,0,A2_INFO_LOOKUP,SZSE:159865,ALLOW,A2_INFO_LOOKUP,"[""A2_INFO_LOOKUP"",""A4_SUPPORT_RESPONSE"",""A1_ADVISORY""]",true,0,false,714,47,2824.480,,,raw/FLIP-0039.json
FLIP-0040,routebr,0,A2_INFO_LOOKUP,SZSE:159865,CLARIFY,T_CLARIFY,"[""A2_INFO_LOOKUP"",""A4_SUPPORT_RESPONSE"",""A1_ADVISORY""]",true,0,false,714,47,2239.190,,,raw/FLIP-0040.json
FLIP-0049,routebr,0,A3_ACCOUNT_ANALYSIS,SSE:511010,ALLOW,A3_ACCOUNT_ANALYSIS,"[""A3_ACCOUNT_ANALYSIS"",""A2_INFO_LOOKUP"",""A1_ADVISORY""]",true,0,false,693,48,2478.716,,,raw/FLIP-0049.json
FLIP-0050,routebr,0,A3_ACCOUNT_ANALYSIS,SSE:511010,HANDOFF,T_HANDOFF,"[""A3_ACCOUNT_ANALYSIS"",""A2_INFO_LOOKUP"",""A1_ADVISORY""]",true,0,false,693,48,2667.221,,,raw/FLIP-0050.json
FLIP-0053,routebr,0,A3_ACCOUNT_ANALYSIS,SSE:512580,ALLOW,A3_ACCOUNT_ANALYSIS,"[""A3_ACCOUNT_ANALYSIS"",""A2_INFO_LOOKUP"",""A1_ADVISORY""]",true,0,false,699,48,2406.806,,,raw/FLIP-0053.json
FLIP-0054,routebr,0,A3_ACCOUNT_ANALYSIS,SSE:512580,DEFER,T_DEFER,"[""A3_ACCOUNT_ANALYSIS"",""A2_INFO_LOOKUP"",""A1_ADVISORY""]",true,0,false,699,48,2478.291,,,raw/FLIP-0054.json
FLIP-0061,routebr,0,A3_ACCOUNT_ANALYSIS,SSE:512480,ALLOW,A3_ACCOUNT_ANALYSIS,"[""A3_ACCOUNT_ANALYSIS"",""A1_ADVISORY"",""A2_INFO_LOOKUP""]",true,0,false,689,48,2430.029,,,raw/FLIP-0061.json
FLIP-0062,routebr,0,A3_ACCOUNT_ANALYSIS,SSE:512480,CLARIFY,T_CLARIFY,"[""A3_ACCOUNT_ANALYSIS"",""A1_ADVISORY"",""A2_INFO_LOOKUP""]",true,0,false,689,48,2329.319,,,raw/FLIP-0062.json
FLIP-0065,routebr,0,A3_ACCOUNT_ANALYSIS,UNRESOLVED,CLARIFY,T_CLARIFY,"[""A3_ACCOUNT_ANALYSIS"",""A2_INFO_LOOKUP"",""A4_SUPPORT_RESPONSE""]",true,0,false,726,46,2467.965,,,raw/FLIP-0065.json
FLIP-0066,routebr,0,A3_ACCOUNT_ANALYSIS,SSE:512690,REJECT,T_REJECT,"[""A3_ACCOUNT_ANALYSIS"",""A2_INFO_LOOKUP"",""A4_SUPPORT_RESPONSE""]",true,0,false,726,47,2227.232,,,raw/FLIP-0066.json
FLIP-0073,routebr,0,A4_SUPPORT_RESPONSE,NONE,ALLOW,A4_SUPPORT_RESPONSE,"[""A4_SUPPORT_RESPONSE"",""A1_ADVISORY"",""A2_INFO_LOOKUP""]",true,0,false,614,42,2248.100,,,raw/FLIP-0073.json
FLIP-0074,routebr,0,A4_SUPPORT_RESPONSE,NONE,DEFER,T_DEFER,"[""A4_SUPPORT_RESPONSE"",""A1_ADVISORY"",""A2_INFO_LOOKUP""]",true,0,false,614,42,2067.986,,,raw/FLIP-0074.json
FLIP-0081,routebr,0,A4_SUPPORT_RESPONSE,NONE,ALLOW,A4_SUPPORT_RESPONSE,"[""A4_SUPPORT_RESPONSE"",""A1_ADVISORY"",""A2_INFO_LOOKUP""]",true,0,false,626,42,2119.939,,,raw/FLIP-0081.json
FLIP-0082,routebr,0,A4_SUPPORT_RESPONSE,NONE,HANDOFF,T_HANDOFF,"[""A4_SUPPORT_RESPONSE"",""A1_ADVISORY"",""A2_INFO_LOOKUP""]",true,0,false,626,42,2278.395,,,raw/FLIP-0082.json
FLIP-0083,routebr,0,A4_SUPPORT_RESPONSE,NONE,ALLOW,A4_SUPPORT_RESPONSE,"[""A4_SUPPORT_RESPONSE"",""A1_ADVISORY"",""A2_INFO_LOOKUP""]",true,0,false,628,42,2587.686,,,raw/FLIP-0083.json
FLIP-0084,routebr,0,A4_SUPPORT_RESPONSE,NONE,REJECT,T_REJECT,"[""A4_SUPPORT_RESPONSE"",""A1_ADVISORY"",""A2_INFO_LOOKUP""]",true,0,false,628,42,2829.498,,,raw/FLIP-0084.json
FLIP-0089,routebr,0,A4_SUPPORT_RESPONSE,NONE,ALLOW,A4_SUPPORT_RESPONSE,"[""A4_SUPPORT_RESPONSE"",""A1_ADVISORY"",""A2_INFO_LOOKUP""]",true,0,false,613,42,2418.564,,,raw/FLIP-0089.json
FLIP-0090,routebr,0,A4_SUPPORT_RESPONSE,NONE,HANDOFF,T_HANDOFF,"[""A4_SUPPORT_RESPONSE"",""A1_ADVISORY"",""A2_INFO_LOOKUP""]",true,0,false,613,42,2166.673,,,raw/FLIP-0090.json
FLIP-0107,routebr,0,A5_PROTECTED_ACTION,SZSE:159920,ALLOW,A5_PROTECTED_ACTION,"[""A5_PROTECTED_ACTION"",""A1_ADVISORY"",""A4_SUPPORT_RESPONSE""]",true,0,false,721,47,2329.829,,,raw/FLIP-0107.json
FLIP-0108,routebr,0,A5_PROTECTED_ACTION,SZSE:159920,REJECT,T_REJECT,"[""A5_PROTECTED_ACTION"",""A1_ADVISORY"",""A4_SUPPORT_RESPONSE""]",true,0,false,721,47,2289.526,,,raw/FLIP-0108.json
FLIP-0109,routebr,0,A5_PROTECTED_ACTION,SZSE:159934,ALLOW,A5_PROTECTED_ACTION,"[""A5_PROTECTED_ACTION"",""A4_SUPPORT_RESPONSE"",""A1_ADVISORY""]",true,0,false,702,47,2227.961,,,raw/FLIP-0109.json
FLIP-0110,routebr,0,A5_PROTECTED_ACTION,SZSE:159934,CLARIFY,T_CLARIFY,"[""A5_PROTECTED_ACTION"",""A4_SUPPORT_RESPONSE"",""A1_ADVISORY""]",true,0,false,702,47,2328.745,,,raw/FLIP-0110.json
FLIP-0113,routebr,0,A5_PROTECTED_ACTION,UNRESOLVED,CLARIFY,T_CLARIFY,"[""A5_PROTECTED_ACTION"",""A4_SUPPORT_RESPONSE"",""A2_INFO_LOOKUP""]",true,0,false,716,46,2487.446,,,raw/FLIP-0113.json
FLIP-0114,routebr,0,A5_PROTECTED_ACTION,UNRESOLVED,HANDOFF,T_HANDOFF,"[""A5_PROTECTED_ACTION"",""A4_SUPPORT_RESPONSE"",""A2_INFO_LOOKUP""]",true,0,false,716,46,2440.099,,,raw/FLIP-0114.json
FLIP-0117,routebr,0,A5_PROTECTED_ACTION,SZSE:159629,ALLOW,A5_PROTECTED_ACTION,"[""A5_PROTECTED_ACTION"",""A4_SUPPORT_RESPONSE"",""A2_INFO_LOOKUP""]",true,0,false,717,47,2387.664,,,raw/FLIP-0117.json
FLIP-0118,routebr,0,A5_PROTECTED_ACTION,SZSE:159629,CLARIFY,T_CLARIFY,"[""A5_PROTECTED_ACTION"",""A4_SUPPORT_RESPONSE"",""A1_ADVISORY""]",true,0,false,717,47,2615.501,,,raw/FLIP-0118.json
