case_id,system_id,repeat_id,pred_action,pred_object_id,pred_boundary,pred_final_path,topk_json,valid_json,retry_count,fallback_used,input_tokens,output_tokens,latency_ms,estimated_cost_usd,error_code,raw_output_path
FLIP-0035,routebr,0,A2_INFO_LOOKUP,SZSE:159611,ALLOW,A2_INFO_LOOKUP,"[""A2_INFO_LOOKUP"",""A1_ADVISORY"",""A3_ACCOUNT_ANALYSIS""]",true,0,false,740,48,786.101,,,raw/FLIP-0035.json
FLIP-0036,routebr,0,A2_INFO_LOOKUP,SZSE:159611,CLARIFY,T_CLARIFY,"[""A2_INFO_LOOKUP"",""A1_ADVISORY"",""A3_ACCOUNT_ANALYSIS""]",true,0,false,740,48,902.720,,,raw/FLIP-0036.json
FLIP-0037,routebr,0,A2_INFO_LOOKUP,SZSE:159629,ALLOW,A2_INFO_LOOKUP,"[""A2_INFO_LOOKUP"",""A1_ADVISORY"",""A4_SUPPORT_RESPONSE""]",true,0,false,720,46,995.322,,,raw/FLIP-0037.json
FLIP-0038,routebr,0,A2_INFO_LOOKUP,SZSE:159629,REJECT,T_REJECT,"[""A2_INFO_LOOKUP"",""A1_ADVISORY"",""A4_SUPPORT_RESPONSE""]",true,0,false,720,46,1076.033,,,raw/FLIP-0038.json
FLIP-0039,routebr,0,A2_INFO_LOOKUP,SZSE:159865,ALLOW,A2_INFO_LOOKUP,"[""A2_INFO_LOOKUP"",""A1_ADVISORY"",""A4_SUPPORT_RESPONSE""]",true,0,false,735,46,1171.378,,,raw/FLIP-0039.json
FLIP-0040,routebr,0,A2_INFO_LOOKUP,SZSE:159865,CLARIFY,T_CLARIFY,"[""A2_INFO_LOOKUP"",""A1_ADVISORY"",""A4_SUPPORT_RESPONSE""]",true,0,false,735,46,1107.661,,,raw/FLIP-0040.json
FLIP-0049,routebr,0,A3_ACCOUNT_ANALYSIS,SSE:511010,ALLOW,A3_ACCOUNT_ANALYSIS,"[""A3_ACCOUNT_ANALYSIS"",""A2_INFO_LOOKUP"",""A1_ADVISORY""]",true,0,false,715,51,1009.516,,,raw/FLIP-0049.json
FLIP-0050,routebr,0,A3_ACCOUNT_ANALYSIS,SSE:511010,HANDOFF,T_HANDOFF,"[""A3_ACCOUNT_ANALYSIS"",""A2_INFO_LOOKUP"",""A1_ADVISORY""]",true,0,false,715,51,868.904,,,raw/FLIP-0050.json
FLIP-0053,routebr,0,A3_ACCOUNT_ANALYSIS,SSE:512580,ALLOW,A3_ACCOUNT_ANALYSIS,"[""A3_ACCOUNT_ANALYSIS"",""A1_ADVISORY"",""A2_INFO_LOOKUP""]",true,0,false,725,51,859.754,,,raw/FLIP-0053.json
FLIP-0054,routebr,0,A3_ACCOUNT_ANALYSIS,SSE:512580,DEFER,T_DEFER,"[""A3_ACCOUNT_ANALYSIS"",""A1_ADVISORY"",""A2_INFO_LOOKUP""]",true,0,false,725,51,996.825,,,raw/FLIP-0054.json
FLIP-0061,routebr,0,A3_ACCOUNT_ANALYSIS,SSE:512480,ALLOW,A3_ACCOUNT_ANALYSIS,"[""A3_ACCOUNT_ANALYSIS"",""A1_ADVISORY"",""A2_INFO_LOOKUP""]",true,0,false,713,51,1180.409,,,raw/FLIP-0061.json
FLIP-0062,routebr,0,A3_ACCOUNT_ANALYSIS,SSE:512480,CLARIFY,T_CLARIFY,"[""A3_ACCOUNT_ANALYSIS"",""A1_ADVISORY"",""A2_INFO_LOOKUP""]",true,0,false,713,51,929.035,,,raw/FLIP-0062.json
FLIP-0065,routebr,0,A3_ACCOUNT_ANALYSIS,SSE:512690,ALLOW,A3_ACCOUNT_ANALYSIS,"[""A3_ACCOUNT_ANALYSIS"",""A2_INFO_LOOKUP"",""A4_SUPPORT_RESPONSE""]",true,0,false,747,53,1049.454,,,raw/FLIP-0065.json
FLIP-0066,routebr,0,A3_ACCOUNT_ANALYSIS,SSE:512690,REJECT,T_REJECT,"[""A3_ACCOUNT_ANALYSIS"",""A2_INFO_LOOKUP"",""A4_SUPPORT_RESPONSE""]",true,0,false,747,53,1217.894,,,raw/FLIP-0066.json
FLIP-0073,routebr,0,A4_SUPPORT_RESPONSE,NONE,ALLOW,A4_SUPPORT_RESPONSE,"[""A4_SUPPORT_RESPONSE"",""A1_ADVISORY"",""A2_INFO_LOOKUP""]",true,0,false,632,44,1127.390,,,raw/FLIP-0073.json
FLIP-0074,routebr,0,A4_SUPPORT_RESPONSE,NONE,DEFER,T_DEFER,"[""A4_SUPPORT_RESPONSE"",""A1_ADVISORY"",""A2_INFO_LOOKUP""]",true,0,false,632,44,1113.669,,,raw/FLIP-0074.json
FLIP-0081,routebr,0,A4_SUPPORT_RESPONSE,NONE,ALLOW,A4_SUPPORT_RESPONSE,"[""A4_SUPPORT_RESPONSE"",""A1_ADVISORY"",""A2_INFO_LOOKUP""]",true,0,false,643,44,1036.237,,,raw/FLIP-0081.json
FLIP-0082,routebr,0,A4_SUPPORT_RESPONSE,NONE,HANDOFF,T_HANDOFF,"[""A4_SUPPORT_RESPONSE"",""A1_ADVISORY"",""A2_INFO_LOOKUP""]",true,0,false,643,44,889.298,,,raw/FLIP-0082.json
FLIP-0083,routebr,0,A4_SUPPORT_RESPONSE,NONE,ALLOW,A4_SUPPORT_RESPONSE,"[""A4_SUPPORT_RESPONSE"",""A1_ADVISORY"",""A2_INFO_LOOKUP""]",true,0,false,645,44,1058.406,,,raw/FLIP-0083.json
FLIP-0084,routebr,0,A4_SUPPORT_RESPONSE,NONE,REJECT,T_REJECT,"[""A4_SUPPORT_RESPONSE"",""A1_ADVISORY"",""A2_INFO_LOOKUP""]",true,0,false,645,44,875.725,,,raw/FLIP-0084.json
FLIP-0089,routebr,0,A4_SUPPORT_RESPONSE,NONE,ALLOW,A4_SUPPORT_RESPONSE,"[""A4_SUPPORT_RESPONSE"",""A1_ADVISORY"",""A2_INFO_LOOKUP""]",true,0,false,632,44,956.265,,,raw/FLIP-0089.json
FLIP-0090,routebr,0,A4_SUPPORT_RESPONSE,NONE,HANDOFF,T_HANDOFF,"[""A4_SUPPORT_RESPONSE"",""A1_ADVISORY"",""A2_INFO_LOOKUP""]",true,0,false,632,44,972.435,,,raw/FLIP-0090.json
FLIP-0107,routebr,0,A5_PROTECTED_ACTION,SZSE:159920,ALLOW,A5_PROTECTED_ACTION,"[""A5_PROTECTED_ACTION"",""A1_ADVISORY"",""A3_ACCOUNT_ANALYSIS""]",true,0,false,740,52,1118.251,,,raw/FLIP-0107.json
FLIP-0108,routebr,0,A5_PROTECTED_ACTION,SZSE:159920,REJECT,T_REJECT,"[""A5_PROTECTED_ACTION"",""A1_ADVISORY"",""A3_ACCOUNT_ANALYSIS""]",true,0,false,740,52,1079.737,,,raw/FLIP-0108.json
FLIP-0109,routebr,0,A5_PROTECTED_ACTION,SZSE:159934,ALLOW,A5_PROTECTED_ACTION,"[""A5_PROTECTED_ACTION"",""A1_ADVISORY"",""A2_INFO_LOOKUP""]",true,0,false,724,49,1086.087,,,raw/FLIP-0109.json
FLIP-0110,routebr,0,A5_PROTECTED_ACTION,SZSE:159934,CLARIFY,T_CLARIFY,"[""A5_PROTECTED_ACTION"",""A1_ADVISORY"",""A2_INFO_LOOKUP""]",true,0,false,724,49,1180.579,,,raw/FLIP-0110.json
FLIP-0113,routebr,0,A5_PROTECTED_ACTION,SZSE:159766,ALLOW,A5_PROTECTED_ACTION,"[""A5_PROTECTED_ACTION"",""A3_ACCOUNT_ANALYSIS"",""A1_ADVISORY""]",true,0,false,736,52,1108.342,,,raw/FLIP-0113.json
FLIP-0114,routebr,0,A5_PROTECTED_ACTION,SZSE:159766,HANDOFF,T_HANDOFF,"[""A5_PROTECTED_ACTION"",""A3_ACCOUNT_ANALYSIS"",""A4_SUPPORT_RESPONSE""]",true,0,false,736,54,898.005,,,raw/FLIP-0114.json
FLIP-0117,routebr,0,A5_PROTECTED_ACTION,SZSE:159629,ALLOW,A5_PROTECTED_ACTION,"[""A5_PROTECTED_ACTION"",""A4_SUPPORT_RESPONSE"",""A1_ADVISORY""]",true,0,false,735,50,879.586,,,raw/FLIP-0117.json
FLIP-0118,routebr,0,A5_PROTECTED_ACTION,SZSE:159629,CLARIFY,T_CLARIFY,"[""A5_PROTECTED_ACTION"",""A4_SUPPORT_RESPONSE"",""A1_ADVISORY""]",true,0,false,735,50,1677.316,,,raw/FLIP-0118.json
