case_id,system_id,repeat_id,pred_action,pred_object_id,pred_boundary,pred_final_path,topk_json,valid_json,retry_count,fallback_used,input_tokens,output_tokens,latency_ms,estimated_cost_usd,error_code,raw_output_path
FLIP-0086,routebr,0,A4_SUPPORT_RESPONSE,NONE,REJECT,T_REJECT,"[""A4_SUPPORT_RESPONSE""]",true,0,false,653,39,1248.378,,,raw/FLIP-0086.json
FLIP-0087,routebr,0,A4_SUPPORT_RESPONSE,NONE,ALLOW,A4_SUPPORT_RESPONSE,"[""A4_SUPPORT_RESPONSE""]",true,0,false,654,39,1226.880,,,raw/FLIP-0087.json
FLIP-0088,routebr,0,A4_SUPPORT_RESPONSE,NONE,REJECT,T_REJECT,"[""A4_SUPPORT_RESPONSE""]",true,0,false,654,39,1479.011,,,raw/FLIP-0088.json
FLIP-0091,routebr,0,A4_SUPPORT_RESPONSE,NONE,ALLOW,A4_SUPPORT_RESPONSE,"[""A4_SUPPORT_RESPONSE""]",true,0,false,651,39,1590.193,,,raw/FLIP-0091.json
FLIP-0092,routebr,0,A4_SUPPORT_RESPONSE,NONE,HANDOFF,T_HANDOFF,"[""A4_SUPPORT_RESPONSE""]",true,0,false,651,39,1202.446,,,raw/FLIP-0092.json
FLIP-0093,routebr,0,A4_SUPPORT_RESPONSE,NONE,ALLOW,A4_SUPPORT_RESPONSE,"[""A4_SUPPORT_RESPONSE""]",true,0,false,640,39,1674.233,,,raw/FLIP-0093.json
FLIP-0094,routebr,0,A4_SUPPORT_RESPONSE,NONE,CLARIFY,T_CLARIFY,"[""A4_SUPPORT_RESPONSE""]",true,0,false,640,39,1451.569,,,raw/FLIP-0094.json
FLIP-0095,routebr,0,A4_SUPPORT_RESPONSE,NONE,ALLOW,A4_SUPPORT_RESPONSE,"[""A4_SUPPORT_RESPONSE""]",true,0,false,654,39,1246.376,,,raw/FLIP-0095.json
FLIP-0096,routebr,0,A4_SUPPORT_RESPONSE,NONE,DEFER,T_DEFER,"[""A4_SUPPORT_RESPONSE""]",true,0,false,654,39,1779.111,,,raw/FLIP-0096.json
FLIP-0097,routebr,0,A5_PROTECTED_ACTION,SZSE:159967,ALLOW,A5_PROTECTED_ACTION,"[""A5_PROTECTED_ACTION"",""A1_ADVISORY"",""A2_INFO_LOOKUP""]",true,0,false,741,59,1438.550,,,raw/FLIP-0097.json
FLIP-0098,routebr,0,A5_PROTECTED_ACTION,SZSE:159967,DEFER,T_DEFER,"[""A5_PROTECTED_ACTION"",""A1_ADVISORY"",""A2_INFO_LOOKUP""]",true,0,false,741,59,1428.462,,,raw/FLIP-0098.json
FLIP-0099,routebr,0,A5_PROTECTED_ACTION,SZSE:159995,ALLOW,A5_PROTECTED_ACTION,"[""A5_PROTECTED_ACTION"",""A1_ADVISORY"",""A2_INFO_LOOKUP""]",true,0,false,730,59,1038.747,,,raw/FLIP-0099.json
FLIP-0100,routebr,0,A5_PROTECTED_ACTION,SZSE:159995,DEFER,T_DEFER,"[""A5_PROTECTED_ACTION"",""A1_ADVISORY"",""A2_INFO_LOOKUP""]",true,0,false,730,49,1398.436,,,raw/FLIP-0100.json
FLIP-0101,routebr,0,A5_PROTECTED_ACTION,SZSE:159825,ALLOW,A5_PROTECTED_ACTION,"[""A5_PROTECTED_ACTION"",""A1_ADVISORY"",""A2_INFO_LOOKUP""]",true,0,false,756,49,1573.860,,,raw/FLIP-0101.json
FLIP-0102,routebr,0,A5_PROTECTED_ACTION,SZSE:159825,REJECT,T_REJECT,"[""A5_PROTECTED_ACTION"",""A1_ADVISORY"",""A2_INFO_LOOKUP""]",true,0,false,756,49,1409.858,,,raw/FLIP-0102.json
FLIP-0103,routebr,0,A5_PROTECTED_ACTION,SZSE:159869,ALLOW,A5_PROTECTED_ACTION,"[""A5_PROTECTED_ACTION""]",true,0,false,725,44,1320.711,,,raw/FLIP-0103.json
FLIP-0104,routebr,0,A5_PROTECTED_ACTION,SZSE:159869,DEFER,T_DEFER,"[""A5_PROTECTED_ACTION""]",true,0,false,725,44,1248.462,,,raw/FLIP-0104.json
FLIP-0105,routebr,0,A5_PROTECTED_ACTION,SZSE:159870,ALLOW,A5_PROTECTED_ACTION,"[""A5_PROTECTED_ACTION"",""A1_ADVISORY"",""A2_INFO_LOOKUP""]",true,0,false,743,59,1488.267,,,raw/FLIP-0105.json
FLIP-0106,routebr,0,A5_PROTECTED_ACTION,SZSE:159870,REJECT,T_REJECT,"[""A5_PROTECTED_ACTION"",""A1_ADVISORY"",""A2_INFO_LOOKUP""]",true,0,false,743,59,1637.984,,,raw/FLIP-0106.json
FLIP-0111,routebr,0,A5_PROTECTED_ACTION,SZSE:159755,ALLOW,A5_PROTECTED_ACTION,"[""A5_PROTECTED_ACTION""]",true,0,false,719,44,1278.204,,,raw/FLIP-0111.json
FLIP-0112,routebr,0,A5_PROTECTED_ACTION,SZSE:159755,HANDOFF,T_HANDOFF,"[""A5_PROTECTED_ACTION""]",true,0,false,719,44,1410.919,,,raw/FLIP-0112.json
FLIP-0115,routebr,0,A5_PROTECTED_ACTION,SZSE:159611,ALLOW,A5_PROTECTED_ACTION,"[""A5_PROTECTED_ACTION"",""A1_ADVISORY"",""A2_INFO_LOOKUP""]",true,0,false,733,59,2149.273,,,raw/FLIP-0115.json
FLIP-0116,routebr,0,A5_PROTECTED_ACTION,SZSE:159611,HANDOFF,T_HANDOFF,"[""A5_PROTECTED_ACTION"",""A1_ADVISORY"",""A2_INFO_LOOKUP""]",true,0,false,733,59,1327.917,,,raw/FLIP-0116.json
FLIP-0119,routebr,0,A5_PROTECTED_ACTION,SZSE:159865,ALLOW,A5_PROTECTED_ACTION,"[""A5_PROTECTED_ACTION"",""A1_ADVISORY"",""A2_INFO_LOOKUP""]",true,0,false,755,59,1307.165,,,raw/FLIP-0119.json
FLIP-0120,routebr,0,A5_PROTECTED_ACTION,SZSE:159865,CLARIFY,T_CLARIFY,"[""A5_PROTECTED_ACTION"",""A1_ADVISORY"",""A2_INFO_LOOKUP""]",true,0,false,755,59,1610.380,,,raw/FLIP-0120.json
