case_id,system_id,repeat_id,pred_action,pred_object_id,pred_boundary,pred_final_path,topk_json,valid_json,retry_count,fallback_used,input_tokens,output_tokens,latency_ms,estimated_cost_usd,error_code,raw_output_path
ENTITY-0018,routebr,0,A2_INFO_LOOKUP,SSE:513500,ALLOW,A2_INFO_LOOKUP,"[""A2_INFO_LOOKUP""]",true,0,false,727,40,1498.083,,,raw/ENTITY-0018.json
ENTITY-0019,routebr,0,A2_INFO_LOOKUP,UNRESOLVED,CLARIFY,T_CLARIFY,"[""A2_INFO_LOOKUP""]",true,0,false,717,39,1396.020,,,raw/ENTITY-0019.json
ENTITY-0020,routebr,0,A2_INFO_LOOKUP,SSE:588000,ALLOW,A2_INFO_LOOKUP,"[""A2_INFO_LOOKUP""]",true,0,false,717,40,1672.798,,,raw/ENTITY-0020.json
ENTITY-0021,routebr,0,A2_INFO_LOOKUP,SZSE:159901,ALLOW,A2_INFO_LOOKUP,"[""A2_INFO_LOOKUP""]",true,0,false,722,32,1276.611,,,raw/ENTITY-0021.json
ENTITY-0022,routebr,0,A2_INFO_LOOKUP,SZSE:159915,ALLOW,A2_INFO_LOOKUP,"[""A2_INFO_LOOKUP""]",true,0,false,715,40,1487.692,,,raw/ENTITY-0022.json
ENTITY-0023,routebr,0,A2_INFO_LOOKUP,SZSE:159919,CLARIFY,T_CLARIFY,"[""A2_INFO_LOOKUP"",""A1_ADVISORY"",""A4_SUPPORT_RESPONSE""]",true,0,false,721,56,1567.647,,,raw/ENTITY-0023.json
ENTITY-0027,routebr,0,A2_INFO_LOOKUP,UNRESOLVED,CLARIFY,T_CLARIFY,"[""A2_INFO_LOOKUP""]",true,0,false,717,39,1540.188,,,raw/ENTITY-0027.json
ENTITY-0028,routebr,0,A2_INFO_LOOKUP,SZSE:159949,ALLOW,A2_INFO_LOOKUP,"[""A2_INFO_LOOKUP""]",true,0,false,714,32,909.468,,,raw/ENTITY-0028.json
ENTITY-0031,routebr,0,A3_ACCOUNT_ANALYSIS,SZSE:159825,ALLOW,A3_ACCOUNT_ANALYSIS,"[""A3_ACCOUNT_ANALYSIS"",""A2_INFO_LOOKUP"",""A1_ADVISORY""]",true,0,false,730,61,1308.410,,,raw/ENTITY-0031.json
ENTITY-0033,routebr,0,A2_INFO_LOOKUP,UNRESOLVED,CLARIFY,T_CLARIFY,"[""A2_INFO_LOOKUP""]",true,0,false,724,39,1177.531,,,raw/ENTITY-0033.json
ENTITY-0034,routebr,0,A3_ACCOUNT_ANALYSIS,SZSE:159920,ALLOW,A3_ACCOUNT_ANALYSIS,"[""A3_ACCOUNT_ANALYSIS""]",true,0,false,724,46,1309.294,,,raw/ENTITY-0034.json
ENTITY-0035,routebr,0,A3_ACCOUNT_ANALYSIS,SZSE:159934,ALLOW,A3_ACCOUNT_ANALYSIS,"[""A3_ACCOUNT_ANALYSIS"",""A2_INFO_LOOKUP"",""A1_ADVISORY""]",true,0,false,730,61,1688.918,,,raw/ENTITY-0035.json
ENTITY-0036,routebr,0,A3_ACCOUNT_ANALYSIS,SZSE:159755,ALLOW,A3_ACCOUNT_ANALYSIS,"[""A3_ACCOUNT_ANALYSIS""]",true,0,false,712,46,1358.545,,,raw/ENTITY-0036.json
ENTITY-0039,routebr,0,A3_ACCOUNT_ANALYSIS,SZSE:159629,ALLOW,A3_ACCOUNT_ANALYSIS,"[""A3_ACCOUNT_ANALYSIS""]",true,0,false,720,46,1688.976,,,raw/ENTITY-0039.json
ENTITY-0040,routebr,0,A2_INFO_LOOKUP,SZSE:159865,CLARIFY,T_CLARIFY,"[""A2_INFO_LOOKUP"",""A3_ACCOUNT_ANALYSIS"",""A1_ADVISORY""]",true,0,false,719,58,1760.199,,,raw/ENTITY-0040.json
ENTITY-0041,routebr,0,A2_INFO_LOOKUP,UNRESOLVED,CLARIFY,T_CLARIFY,"[""A2_INFO_LOOKUP""]",true,0,false,715,39,1368.693,,,raw/ENTITY-0041.json
ENTITY-0044,routebr,0,A2_INFO_LOOKUP,UNRESOLVED,CLARIFY,T_CLARIFY,"[""A2_INFO_LOOKUP""]",true,0,false,715,39,1349.516,,,raw/ENTITY-0044.json
ENTITY-0045,routebr,0,A2_INFO_LOOKUP,UNRESOLVED,CLARIFY,T_CLARIFY,"[""A2_INFO_LOOKUP""]",true,0,false,720,39,1318.685,,,raw/ENTITY-0045.json
ENTITY-0047,routebr,0,A5_PROTECTED_ACTION,SSE:512580,ALLOW,A5_PROTECTED_ACTION,"[""A5_PROTECTED_ACTION""]",true,0,false,721,44,1378.101,,,raw/ENTITY-0047.json
ENTITY-0049,routebr,0,A5_PROTECTED_ACTION,UNRESOLVED,CLARIFY,T_CLARIFY,"[""A5_PROTECTED_ACTION""]",true,0,false,726,43,1420.638,,,raw/ENTITY-0049.json
ENTITY-0050,routebr,0,A5_PROTECTED_ACTION,SSE:512200,ALLOW,A5_PROTECTED_ACTION,"[""A5_PROTECTED_ACTION""]",true,0,false,729,44,1431.275,,,raw/ENTITY-0050.json
ENTITY-0053,routebr,0,A5_PROTECTED_ACTION,UNRESOLVED,CLARIFY,T_CLARIFY,"[""A5_PROTECTED_ACTION""]",true,0,false,724,43,1593.957,,,raw/ENTITY-0053.json
ENTITY-0054,routebr,0,A5_PROTECTED_ACTION,SSE:512800,ALLOW,A5_PROTECTED_ACTION,"[""A5_PROTECTED_ACTION""]",true,0,false,736,36,1451.051,,,raw/ENTITY-0054.json
ENTITY-0055,routebr,0,A5_PROTECTED_ACTION,SSE:512880,ALLOW,A5_PROTECTED_ACTION,"[""A5_PROTECTED_ACTION""]",true,0,false,723,44,1634.809,,,raw/ENTITY-0055.json
ENTITY-0057,routebr,0,A5_PROTECTED_ACTION,UNRESOLVED,CLARIFY,T_CLARIFY,"[""A5_PROTECTED_ACTION""]",true,0,false,731,43,1279.262,,,raw/ENTITY-0057.json
ENTITY-0058,routebr,0,A5_PROTECTED_ACTION,UNRESOLVED,CLARIFY,T_CLARIFY,"[""A5_PROTECTED_ACTION""]",true,0,false,731,43,1499.293,,,raw/ENTITY-0058.json
ENTITY-0059,routebr,0,A5_PROTECTED_ACTION,SSE:518880,ALLOW,A5_PROTECTED_ACTION,"[""A5_PROTECTED_ACTION"",""A1_ADVISORY"",""A2_INFO_LOOKUP""]",true,0,false,724,59,1814.551,,,raw/ENTITY-0059.json
ENTITY-0060,routebr,0,A5_PROTECTED_ACTION,UNRESOLVED,CLARIFY,T_CLARIFY,"[""A5_PROTECTED_ACTION""]",true,0,false,730,43,1373.066,,,raw/ENTITY-0060.json
