case_id,system_id,repeat_id,pred_action,pred_object_id,pred_boundary,pred_final_path,topk_json,valid_json,retry_count,fallback_used,input_tokens,output_tokens,latency_ms,estimated_cost_usd,error_code,raw_output_path
MAIN-0060,b1_direct,0,A1_ADVISORY,UNRESOLVED,CLARIFY,T_CLARIFY,"[""A1_ADVISORY""]",true,0,false,675,56,1427.490,,,raw/MAIN-0060.json
MAIN-0061,b1_direct,0,A2_INFO_LOOKUP,SZSE:159901,ALLOW,A2_INFO_LOOKUP,"[""A2_INFO_LOOKUP""]",true,0,false,659,58,1366.790,,,raw/MAIN-0061.json
MAIN-0062,b1_direct,0,A2_INFO_LOOKUP,SZSE:159915,ALLOW,A2_INFO_LOOKUP,"[""A2_INFO_LOOKUP""]",true,0,false,677,44,1742.542,,,raw/MAIN-0062.json
MAIN-0063,b1_direct,0,A2_INFO_LOOKUP,UNRESOLVED,ALLOW,A2_INFO_LOOKUP,"[""A2_INFO_LOOKUP""]",true,0,false,665,57,1097.013,,,raw/MAIN-0063.json
MAIN-0066,b1_direct,0,A2_INFO_LOOKUP,UNRESOLVED,CLARIFY,T_CLARIFY,"[""A2_INFO_LOOKUP""]",true,0,false,653,44,1591.068,,,raw/MAIN-0066.json
MAIN-0068,b1_direct,0,A2_INFO_LOOKUP,SZSE:159949,ALLOW,A2_INFO_LOOKUP,"[""A2_INFO_LOOKUP""]",true,0,false,651,44,1373.166,,,raw/MAIN-0068.json
MAIN-0069,b1_direct,0,A2_INFO_LOOKUP,UNRESOLVED,CLARIFY,T_CLARIFY,"[""A2_INFO_LOOKUP""]",true,0,false,668,58,1483.978,,,raw/MAIN-0069.json
MAIN-0070,b1_direct,0,A2_INFO_LOOKUP,UNRESOLVED,ALLOW,A2_INFO_LOOKUP,"[""A2_INFO_LOOKUP""]",true,0,false,678,57,1725.439,,,raw/MAIN-0070.json
MAIN-0071,b1_direct,0,A2_INFO_LOOKUP,SZSE:159825,ALLOW,A2_INFO_LOOKUP,"[""A2_INFO_LOOKUP""]",true,0,false,649,58,1495.927,,,raw/MAIN-0071.json
MAIN-0074,b1_direct,0,A2_INFO_LOOKUP,SZSE:159920,ALLOW,A2_INFO_LOOKUP,"[""A2_INFO_LOOKUP""]",true,0,false,647,44,1613.216,,,raw/MAIN-0074.json
MAIN-0075,b1_direct,0,A2_INFO_LOOKUP,UNRESOLVED,ALLOW,A2_INFO_LOOKUP,"[""A2_INFO_LOOKUP""]",true,0,false,663,57,1438.749,,,raw/MAIN-0075.json
MAIN-0077,b1_direct,0,A2_INFO_LOOKUP,UNRESOLVED,CLARIFY,T_CLARIFY,"[""A2_INFO_LOOKUP""]",true,0,false,655,58,1547.540,,,raw/MAIN-0077.json
MAIN-0078,b1_direct,0,A2_INFO_LOOKUP,SZSE:159611,ALLOW,A2_INFO_LOOKUP,"[""A2_INFO_LOOKUP""]",true,0,false,657,58,1359.012,,,raw/MAIN-0078.json
MAIN-0082,b1_direct,0,A2_INFO_LOOKUP,SSE:510300,ALLOW,A2_INFO_LOOKUP,"[""A2_INFO_LOOKUP""]",true,0,false,666,58,1537.790,,,raw/MAIN-0082.json
MAIN-0084,b1_direct,0,A2_INFO_LOOKUP,SSE:510880,ALLOW,A2_INFO_LOOKUP,"[""A2_INFO_LOOKUP""]",true,0,false,644,44,1459.883,,,raw/MAIN-0084.json
MAIN-0085,b1_direct,0,A2_INFO_LOOKUP,SSE:511010,ALLOW,A2_INFO_LOOKUP,"[""A2_INFO_LOOKUP""]",true,0,false,658,58,1106.763,,,raw/MAIN-0085.json
MAIN-0086,b1_direct,0,A2_INFO_LOOKUP,UNRESOLVED,ALLOW,A2_INFO_LOOKUP,"[""A2_INFO_LOOKUP""]",true,0,false,666,57,1451.151,,,raw/MAIN-0086.json
MAIN-0088,b1_direct,0,A2_INFO_LOOKUP,SSE:512010,ALLOW,A2_INFO_LOOKUP,"[""A2_INFO_LOOKUP""]",true,0,false,667,58,1428.063,,,raw/MAIN-0088.json
MAIN-0089,b1_direct,0,A2_INFO_LOOKUP,SSE:512170,ALLOW,A2_INFO_LOOKUP,"[""A2_INFO_LOOKUP""]",true,0,false,675,58,1687.912,,,raw/MAIN-0089.json
MAIN-0091,b1_direct,0,A2_INFO_LOOKUP,SSE:512480,ALLOW,A2_INFO_LOOKUP,"[""A2_INFO_LOOKUP""]",true,0,false,653,58,1721.642,,,raw/MAIN-0091.json
MAIN-0092,b1_direct,0,A2_INFO_LOOKUP,UNRESOLVED,ALLOW,A2_INFO_LOOKUP,"[""A2_INFO_LOOKUP""]",true,0,false,648,57,1455.897,,,raw/MAIN-0092.json
MAIN-0093,b1_direct,0,A2_INFO_LOOKUP,SSE:512690,ALLOW,A2_INFO_LOOKUP,"[""A2_INFO_LOOKUP""]",true,0,false,653,58,1458.302,,,raw/MAIN-0093.json
MAIN-0095,b1_direct,0,A2_INFO_LOOKUP,UNRESOLVED,ALLOW,A2_INFO_LOOKUP,"[""A2_INFO_LOOKUP""]",true,0,false,662,57,1829.848,,,raw/MAIN-0095.json
MAIN-0096,b1_direct,0,A3_ACCOUNT_ANALYSIS,SSE:513050,ALLOW,A3_ACCOUNT_ANALYSIS,"[""A3_ACCOUNT_ANALYSIS""]",true,0,false,677,64,1428.214,,,raw/MAIN-0096.json
MAIN-0098,b1_direct,0,A2_INFO_LOOKUP,SSE:513500,ALLOW,A2_INFO_LOOKUP,"[""A2_INFO_LOOKUP""]",true,0,false,675,44,1349.415,,,raw/MAIN-0098.json
MAIN-0101,b1_direct,0,A2_INFO_LOOKUP,SZSE:159901,ALLOW,A2_INFO_LOOKUP,"[""A2_INFO_LOOKUP""]",true,0,false,669,58,1888.952,,,raw/MAIN-0101.json
MAIN-0102,b1_direct,0,A2_INFO_LOOKUP,SZSE:159915,ALLOW,A2_INFO_LOOKUP,"[""A2_INFO_LOOKUP""]",true,0,false,679,58,1170.298,,,raw/MAIN-0102.json
MAIN-0103,b1_direct,0,A2_INFO_LOOKUP,SZSE:159919,ALLOW,A2_INFO_LOOKUP,"[""A2_INFO_LOOKUP""]",true,0,false,657,44,1448.243,,,raw/MAIN-0103.json
MAIN-0104,b1_direct,0,A2_INFO_LOOKUP,SZSE:159922,ALLOW,A2_INFO_LOOKUP,"[""A2_INFO_LOOKUP""]",true,0,false,668,44,1026.637,,,raw/MAIN-0104.json
MAIN-0105,b1_direct,0,A2_INFO_LOOKUP,SZSE:159928,ALLOW,A2_INFO_LOOKUP,"[""A2_INFO_LOOKUP""]",true,0,false,660,44,1208.625,,,raw/MAIN-0105.json
MAIN-0106,b1_direct,0,A2_INFO_LOOKUP,UNRESOLVED,ALLOW,A2_INFO_LOOKUP,"[""A2_INFO_LOOKUP""]",true,0,false,664,43,2426.909,,,raw/MAIN-0106.json
MAIN-0107,b1_direct,0,A2_INFO_LOOKUP,SZSE:159941,ALLOW,A2_INFO_LOOKUP,"[""A2_INFO_LOOKUP""]",true,0,false,663,58,1343.135,,,raw/MAIN-0107.json
MAIN-0108,b1_direct,0,A2_INFO_LOOKUP,SZSE:159949,ALLOW,A2_INFO_LOOKUP,"[""A2_INFO_LOOKUP""]",true,0,false,663,44,1516.296,,,raw/MAIN-0108.json
MAIN-0110,b1_direct,0,A2_INFO_LOOKUP,SZSE:159995,ALLOW,A2_INFO_LOOKUP,"[""A2_INFO_LOOKUP""]",true,0,false,673,58,1429.145,,,raw/MAIN-0110.json
MAIN-0111,b1_direct,0,A2_INFO_LOOKUP,SZSE:159825,ALLOW,A2_INFO_LOOKUP,"[""A2_INFO_LOOKUP""]",true,0,false,661,58,1497.301,,,raw/MAIN-0111.json
MAIN-0112,b1_direct,0,A2_INFO_LOOKUP,SZSE:159869,ALLOW,A2_INFO_LOOKUP,"[""A2_INFO_LOOKUP""]",true,0,false,671,44,1448.478,,,raw/MAIN-0112.json
MAIN-0115,b1_direct,0,A2_INFO_LOOKUP,SZSE:159934,ALLOW,A2_INFO_LOOKUP,"[""A2_INFO_LOOKUP""]",true,0,false,651,58,1583.883,,,raw/MAIN-0115.json
MAIN-0116,b1_direct,0,A2_INFO_LOOKUP,UNRESOLVED,ALLOW,A2_INFO_LOOKUP,"[""A2_INFO_LOOKUP""]",true,0,false,649,43,1761.716,,,raw/MAIN-0116.json
MAIN-0117,b1_direct,0,A2_INFO_LOOKUP,SZSE:159766,ALLOW,A2_INFO_LOOKUP,"[""A2_INFO_LOOKUP""]",true,0,false,675,58,1889.148,,,raw/MAIN-0117.json
MAIN-0118,b1_direct,0,A2_INFO_LOOKUP,SZSE:159611,ALLOW,A2_INFO_LOOKUP,"[""A2_INFO_LOOKUP""]",true,0,false,672,58,1380.525,,,raw/MAIN-0118.json
MAIN-0119,b1_direct,0,A2_INFO_LOOKUP,SZSE:159629,ALLOW,A2_INFO_LOOKUP,"[""A2_INFO_LOOKUP""]",true,0,false,666,58,1036.590,,,raw/MAIN-0119.json
MAIN-0121,b1_direct,0,A3_ACCOUNT_ANALYSIS,SSE:510050,ALLOW,A3_ACCOUNT_ANALYSIS,"[""A3_ACCOUNT_ANALYSIS""]",true,0,false,678,64,1606.945,,,raw/MAIN-0121.json
MAIN-0122,b1_direct,0,A3_ACCOUNT_ANALYSIS,UNRESOLVED,CLARIFY,T_CLARIFY,"[""A3_ACCOUNT_ANALYSIS""]",true,0,false,653,64,1670.272,,,raw/MAIN-0122.json
MAIN-0123,b1_direct,0,A3_ACCOUNT_ANALYSIS,SSE:510500,ALLOW,A3_ACCOUNT_ANALYSIS,"[""A3_ACCOUNT_ANALYSIS""]",true,0,false,664,64,1066.210,,,raw/MAIN-0123.json
MAIN-0124,b1_direct,0,A2_INFO_LOOKUP,SSE:510880,ALLOW,A2_INFO_LOOKUP,"[""A2_INFO_LOOKUP""]",true,0,false,667,58,1080.451,,,raw/MAIN-0124.json
MAIN-0126,b1_direct,0,A3_ACCOUNT_ANALYSIS,SSE:511260,ALLOW,A3_ACCOUNT_ANALYSIS,"[""A3_ACCOUNT_ANALYSIS""]",true,0,false,650,50,1005.508,,,raw/MAIN-0126.json
MAIN-0127,b1_direct,0,A3_ACCOUNT_ANALYSIS,SSE:512580,ALLOW,A3_ACCOUNT_ANALYSIS,"[""A3_ACCOUNT_ANALYSIS""]",true,0,false,669,64,1520.942,,,raw/MAIN-0127.json
MAIN-0128,b1_direct,0,A3_ACCOUNT_ANALYSIS,SSE:512010,ALLOW,A3_ACCOUNT_ANALYSIS,"[""A3_ACCOUNT_ANALYSIS""]",true,0,false,673,64,1090.416,,,raw/MAIN-0128.json
MAIN-0129,b1_direct,0,A3_ACCOUNT_ANALYSIS,UNRESOLVED,ALLOW,A3_ACCOUNT_ANALYSIS,"[""A3_ACCOUNT_ANALYSIS""]",true,0,false,669,63,1579.057,,,raw/MAIN-0129.json
MAIN-0130,b1_direct,0,A3_ACCOUNT_ANALYSIS,SSE:512200,ALLOW,A3_ACCOUNT_ANALYSIS,"[""A3_ACCOUNT_ANALYSIS""]",true,0,false,649,50,1425.647,,,raw/MAIN-0130.json
MAIN-0131,b1_direct,0,A3_ACCOUNT_ANALYSIS,SSE:512480,ALLOW,A3_ACCOUNT_ANALYSIS,"[""A3_ACCOUNT_ANALYSIS""]",true,0,false,661,64,1758.648,,,raw/MAIN-0131.json
MAIN-0132,b1_direct,0,A3_ACCOUNT_ANALYSIS,SSE:512660,ALLOW,A3_ACCOUNT_ANALYSIS,"[""A3_ACCOUNT_ANALYSIS""]",true,0,false,672,64,1528.660,,,raw/MAIN-0132.json
MAIN-0133,b1_direct,0,A3_ACCOUNT_ANALYSIS,SSE:512690,ALLOW,A3_ACCOUNT_ANALYSIS,"[""A3_ACCOUNT_ANALYSIS""]",true,0,false,668,64,1529.619,,,raw/MAIN-0133.json
MAIN-0134,b1_direct,0,A3_ACCOUNT_ANALYSIS,SSE:512800,ALLOW,A3_ACCOUNT_ANALYSIS,"[""A3_ACCOUNT_ANALYSIS""]",true,0,false,679,64,1416.075,,,raw/MAIN-0134.json
MAIN-0135,b1_direct,0,A3_ACCOUNT_ANALYSIS,SSE:512880,ALLOW,A3_ACCOUNT_ANALYSIS,"[""A3_ACCOUNT_ANALYSIS""]",true,0,false,687,64,1472.652,,,raw/MAIN-0135.json
MAIN-0137,b1_direct,0,A3_ACCOUNT_ANALYSIS,UNRESOLVED,CLARIFY,T_CLARIFY,"[""A3_ACCOUNT_ANALYSIS""]",true,0,false,659,64,1488.122,,,raw/MAIN-0137.json
MAIN-0140,b1_direct,0,A3_ACCOUNT_ANALYSIS,SSE:588000,ALLOW,A3_ACCOUNT_ANALYSIS,"[""A3_ACCOUNT_ANALYSIS""]",true,0,false,654,64,1735.569,,,raw/MAIN-0140.json
MAIN-0142,b1_direct,0,A3_ACCOUNT_ANALYSIS,SZSE:159915,ALLOW,A3_ACCOUNT_ANALYSIS,"[""A3_ACCOUNT_ANALYSIS""]",true,0,false,679,64,1520.065,,,raw/MAIN-0142.json
MAIN-0144,b1_direct,0,A2_INFO_LOOKUP,SZSE:159922,ALLOW,A2_INFO_LOOKUP,"[""A2_INFO_LOOKUP""]",true,0,false,656,58,1513.433,,,raw/MAIN-0144.json
MAIN-0146,b1_direct,0,A3_ACCOUNT_ANALYSIS,UNRESOLVED,CLARIFY,T_CLARIFY,"[""A3_ACCOUNT_ANALYSIS""]",true,0,false,665,64,1561.600,,,raw/MAIN-0146.json
MAIN-0147,b1_direct,0,A3_ACCOUNT_ANALYSIS,SZSE:159941,ALLOW,A3_ACCOUNT_ANALYSIS,"[""A3_ACCOUNT_ANALYSIS""]",true,0,false,669,64,1470.931,,,raw/MAIN-0147.json
MAIN-0148,b1_direct,0,A3_ACCOUNT_ANALYSIS,SZSE:159949,ALLOW,A3_ACCOUNT_ANALYSIS,"[""A3_ACCOUNT_ANALYSIS""]",true,0,false,654,64,1619.197,,,raw/MAIN-0148.json
MAIN-0150,b1_direct,0,A3_ACCOUNT_ANALYSIS,SZSE:159995,ALLOW,A3_ACCOUNT_ANALYSIS,"[""A3_ACCOUNT_ANALYSIS""]",true,0,false,662,64,1496.589,,,raw/MAIN-0150.json
MAIN-0151,b1_direct,0,A3_ACCOUNT_ANALYSIS,SZSE:159825,ALLOW,A3_ACCOUNT_ANALYSIS,"[""A3_ACCOUNT_ANALYSIS""]",true,0,false,654,64,1180.222,,,raw/MAIN-0151.json
MAIN-0153,b1_direct,0,A2_INFO_LOOKUP,SZSE:159870,ALLOW,A2_INFO_LOOKUP,"[""A2_INFO_LOOKUP""]",true,0,false,665,44,1376.171,,,raw/MAIN-0153.json
MAIN-0154,b1_direct,0,A3_ACCOUNT_ANALYSIS,UNRESOLVED,ALLOW,A3_ACCOUNT_ANALYSIS,"[""A3_ACCOUNT_ANALYSIS""]",true,0,false,670,63,1129.511,,,raw/MAIN-0154.json
MAIN-0155,b1_direct,0,A3_ACCOUNT_ANALYSIS,SZSE:159934,ALLOW,A3_ACCOUNT_ANALYSIS,"[""A3_ACCOUNT_ANALYSIS""]",true,0,false,653,64,1549.154,,,raw/MAIN-0155.json
MAIN-0156,b1_direct,0,A3_ACCOUNT_ANALYSIS,SZSE:159755,ALLOW,A3_ACCOUNT_ANALYSIS,"[""A3_ACCOUNT_ANALYSIS""]",true,0,false,674,64,1247.713,,,raw/MAIN-0156.json
MAIN-0157,b1_direct,0,A3_ACCOUNT_ANALYSIS,SZSE:159766,ALLOW,A3_ACCOUNT_ANALYSIS,"[""A3_ACCOUNT_ANALYSIS""]",true,0,false,678,64,1479.594,,,raw/MAIN-0157.json
MAIN-0159,b1_direct,0,A3_ACCOUNT_ANALYSIS,SZSE:159629,ALLOW,A3_ACCOUNT_ANALYSIS,"[""A3_ACCOUNT_ANALYSIS""]",true,0,false,660,64,1791.995,,,raw/MAIN-0159.json
MAIN-0162,b1_direct,0,A3_ACCOUNT_ANALYSIS,SSE:510300,ALLOW,A3_ACCOUNT_ANALYSIS,"[""A3_ACCOUNT_ANALYSIS""]",true,0,false,672,50,1014.082,,,raw/MAIN-0162.json
MAIN-0163,b1_direct,0,A3_ACCOUNT_ANALYSIS,UNRESOLVED,CLARIFY,T_CLARIFY,"[""A3_ACCOUNT_ANALYSIS""]",true,0,false,675,64,1760.979,,,raw/MAIN-0163.json
MAIN-0164,b1_direct,0,A3_ACCOUNT_ANALYSIS,UNRESOLVED,CLARIFY,T_CLARIFY,"[""A3_ACCOUNT_ANALYSIS""]",true,0,false,674,64,1918.918,,,raw/MAIN-0164.json
MAIN-0165,b1_direct,0,A3_ACCOUNT_ANALYSIS,SSE:511010,ALLOW,A3_ACCOUNT_ANALYSIS,"[""A3_ACCOUNT_ANALYSIS""]",true,0,false,653,50,1596.308,,,raw/MAIN-0165.json
MAIN-0166,b1_direct,0,A3_ACCOUNT_ANALYSIS,SSE:511260,ALLOW,A3_ACCOUNT_ANALYSIS,"[""A3_ACCOUNT_ANALYSIS""]",true,0,false,650,64,1108.912,,,raw/MAIN-0166.json
MAIN-0167,b1_direct,0,A3_ACCOUNT_ANALYSIS,SSE:512580,ALLOW,A3_ACCOUNT_ANALYSIS,"[""A3_ACCOUNT_ANALYSIS""]",true,0,false,665,50,1529.712,,,raw/MAIN-0167.json
MAIN-0168,b1_direct,0,A3_ACCOUNT_ANALYSIS,SSE:512010,ALLOW,A3_ACCOUNT_ANALYSIS,"[""A3_ACCOUNT_ANALYSIS""]",true,0,false,649,64,1578.010,,,raw/MAIN-0168.json
MAIN-0171,b1_direct,0,A3_ACCOUNT_ANALYSIS,SSE:512480,ALLOW,A3_ACCOUNT_ANALYSIS,"[""A3_ACCOUNT_ANALYSIS""]",true,0,false,652,64,1548.660,,,raw/MAIN-0171.json
MAIN-0174,b1_direct,0,A3_ACCOUNT_ANALYSIS,SSE:512800,ALLOW,A3_ACCOUNT_ANALYSIS,"[""A3_ACCOUNT_ANALYSIS""]",true,0,false,652,64,1679.368,,,raw/MAIN-0174.json
MAIN-0176,b1_direct,0,A2_INFO_LOOKUP,UNRESOLVED,CLARIFY,T_CLARIFY,"[""A2_INFO_LOOKUP""]",true,0,false,669,58,1136.914,,,raw/MAIN-0176.json
MAIN-0177,b1_direct,0,A3_ACCOUNT_ANALYSIS,SSE:513100,ALLOW,A3_ACCOUNT_ANALYSIS,"[""A3_ACCOUNT_ANALYSIS""]",true,0,false,664,64,1299.867,,,raw/MAIN-0177.json
MAIN-0181,b1_direct,0,A1_ADVISORY,NONE,ALLOW,A1_ADVISORY,"[""A1_ADVISORY""]",true,0,false,578,39,1350.261,,,raw/MAIN-0181.json
MAIN-0183,b1_direct,0,A4_SUPPORT_RESPONSE,NONE,CLARIFY,T_CLARIFY,"[""A4_SUPPORT_RESPONSE""]",true,0,false,577,44,1325.593,,,raw/MAIN-0183.json
MAIN-0184,b1_direct,0,A4_SUPPORT_RESPONSE,NONE,ALLOW,A4_SUPPORT_RESPONSE,"[""A4_SUPPORT_RESPONSE""]",true,0,false,567,43,1380.222,,,raw/MAIN-0184.json
MAIN-0187,b1_direct,0,A4_SUPPORT_RESPONSE,NONE,ALLOW,A4_SUPPORT_RESPONSE,"[""A4_SUPPORT_RESPONSE""]",true,0,false,588,61,1475.576,,,raw/MAIN-0187.json
MAIN-0188,b1_direct,0,A4_SUPPORT_RESPONSE,NONE,ALLOW,A4_SUPPORT_RESPONSE,"[""A4_SUPPORT_RESPONSE""]",true,0,false,566,57,1380.617,,,raw/MAIN-0188.json
MAIN-0190,b1_direct,0,A4_SUPPORT_RESPONSE,NONE,ALLOW,A4_SUPPORT_RESPONSE,"[""A4_SUPPORT_RESPONSE""]",true,0,false,566,43,1498.184,,,raw/MAIN-0190.json
MAIN-0191,b1_direct,0,A4_SUPPORT_RESPONSE,NONE,ALLOW,A4_SUPPORT_RESPONSE,"[""A4_SUPPORT_RESPONSE""]",true,0,false,566,43,1199.459,,,raw/MAIN-0191.json
MAIN-0193,b1_direct,0,A1_ADVISORY,NONE,ALLOW,A1_ADVISORY,"[""A1_ADVISORY""]",true,0,false,567,39,1367.384,,,raw/MAIN-0193.json
MAIN-0194,b1_direct,0,A4_SUPPORT_RESPONSE,NONE,CLARIFY,T_CLARIFY,"[""A4_SUPPORT_RESPONSE""]",true,0,false,578,58,1320.164,,,raw/MAIN-0194.json
