case_id,system_id,repeat_id,pred_action,pred_object_id,pred_boundary,pred_final_path,topk_json,valid_json,retry_count,fallback_used,input_tokens,output_tokens,latency_ms,estimated_cost_usd,error_code,raw_output_path
MAIN-0084,routebr,0,A2_INFO_LOOKUP,SSE:510880,HANDOFF,T_HANDOFF,"[""A2_INFO_LOOKUP""]",true,0,false,708,40,1307.829,,,raw/MAIN-0084.json
MAIN-0085,routebr,0,A2_INFO_LOOKUP,SSE:511010,HANDOFF,T_HANDOFF,"[""A2_INFO_LOOKUP"",""A1_ADVISORY"",""A4_SUPPORT_RESPONSE""]",true,0,false,722,56,1608.777,,,raw/MAIN-0085.json
MAIN-0086,routebr,0,A2_INFO_LOOKUP,UNRESOLVED,CLARIFY,T_CLARIFY,"[""A2_INFO_LOOKUP""]",true,0,false,730,39,1487.289,,,raw/MAIN-0086.json
MAIN-0088,routebr,0,A2_INFO_LOOKUP,SSE:512010,DEFER,T_DEFER,"[""A2_INFO_LOOKUP""]",true,0,false,731,40,1659.814,,,raw/MAIN-0088.json
MAIN-0089,routebr,0,A2_INFO_LOOKUP,SSE:512170,ALLOW,A2_INFO_LOOKUP,"[""A2_INFO_LOOKUP"",""A1_ADVISORY"",""A3_ACCOUNT_ANALYSIS""]",true,0,false,739,58,1417.732,,,raw/MAIN-0089.json
MAIN-0091,routebr,0,A2_INFO_LOOKUP,SSE:512480,ALLOW,A2_INFO_LOOKUP,"[""A2_INFO_LOOKUP""]",true,0,false,717,40,1371.285,,,raw/MAIN-0091.json
MAIN-0092,routebr,0,A2_INFO_LOOKUP,UNRESOLVED,CLARIFY,T_CLARIFY,"[""A2_INFO_LOOKUP""]",true,0,false,712,39,1298.051,,,raw/MAIN-0092.json
MAIN-0093,routebr,0,A2_INFO_LOOKUP,UNRESOLVED,REJECT,T_REJECT,"[""A2_INFO_LOOKUP""]",true,0,false,717,39,1298.010,,,raw/MAIN-0093.json
MAIN-0095,routebr,0,A2_INFO_LOOKUP,UNRESOLVED,CLARIFY,T_CLARIFY,"[""A2_INFO_LOOKUP"",""A1_ADVISORY"",""A4_SUPPORT_RESPONSE""]",true,0,false,726,55,1367.631,,,raw/MAIN-0095.json
MAIN-0096,routebr,0,A2_INFO_LOOKUP,SSE:513050,ALLOW,A2_INFO_LOOKUP,"[""A2_INFO_LOOKUP"",""A3_ACCOUNT_ANALYSIS"",""A1_ADVISORY""]",true,0,false,741,58,1019.680,,,raw/MAIN-0096.json
MAIN-0098,routebr,0,A2_INFO_LOOKUP,SSE:513500,DEFER,T_DEFER,"[""A2_INFO_LOOKUP""]",true,0,false,739,40,1648.215,,,raw/MAIN-0098.json
MAIN-0101,routebr,0,A2_INFO_LOOKUP,SZSE:159901,ALLOW,A2_INFO_LOOKUP,"[""A2_INFO_LOOKUP"",""A1_ADVISORY"",""A4_SUPPORT_RESPONSE""]",true,0,false,733,46,1827.217,,,raw/MAIN-0101.json
MAIN-0102,routebr,0,A2_INFO_LOOKUP,SZSE:159915,HANDOFF,T_HANDOFF,"[""A2_INFO_LOOKUP""]",true,0,false,743,40,1199.873,,,raw/MAIN-0102.json
MAIN-0103,routebr,0,A2_INFO_LOOKUP,SZSE:159919,HANDOFF,T_HANDOFF,"[""A2_INFO_LOOKUP""]",true,0,false,721,40,1131.774,,,raw/MAIN-0103.json
MAIN-0104,routebr,0,A2_INFO_LOOKUP,SZSE:159922,REJECT,T_REJECT,"[""A2_INFO_LOOKUP""]",true,0,false,732,40,1715.128,,,raw/MAIN-0104.json
MAIN-0105,routebr,0,A2_INFO_LOOKUP,SZSE:159928,DEFER,T_DEFER,"[""A2_INFO_LOOKUP""]",true,0,false,724,40,1131.140,,,raw/MAIN-0105.json
MAIN-0106,routebr,0,A2_INFO_LOOKUP,UNRESOLVED,HANDOFF,T_HANDOFF,"[""A2_INFO_LOOKUP""]",true,0,false,728,31,1379.787,,,raw/MAIN-0106.json
MAIN-0107,routebr,0,A2_INFO_LOOKUP,SZSE:159941,ALLOW,A2_INFO_LOOKUP,"[""A2_INFO_LOOKUP""]",true,0,false,727,40,1719.414,,,raw/MAIN-0107.json
MAIN-0108,routebr,0,A2_INFO_LOOKUP,SZSE:159949,REJECT,T_REJECT,"[""A2_INFO_LOOKUP""]",true,0,false,727,40,1467.655,,,raw/MAIN-0108.json
MAIN-0110,routebr,0,A2_INFO_LOOKUP,SZSE:159995,ALLOW,A2_INFO_LOOKUP,"[""A2_INFO_LOOKUP""]",true,0,false,737,40,1447.207,,,raw/MAIN-0110.json
MAIN-0111,routebr,0,A2_INFO_LOOKUP,SZSE:159825,ALLOW,A2_INFO_LOOKUP,"[""A2_INFO_LOOKUP""]",true,0,false,725,40,1340.270,,,raw/MAIN-0111.json
MAIN-0112,routebr,0,A2_INFO_LOOKUP,UNRESOLVED,CLARIFY,T_CLARIFY,"[""A2_INFO_LOOKUP"",""A1_ADVISORY"",""A4_SUPPORT_RESPONSE""]",true,0,false,735,55,1036.690,,,raw/MAIN-0112.json
MAIN-0115,routebr,0,A2_INFO_LOOKUP,SZSE:159934,ALLOW,A2_INFO_LOOKUP,"[""A2_INFO_LOOKUP""]",true,0,false,715,40,1180.690,,,raw/MAIN-0115.json
MAIN-0116,routebr,0,A2_INFO_LOOKUP,UNRESOLVED,HANDOFF,T_HANDOFF,"[""A2_INFO_LOOKUP""]",true,0,false,713,39,1308.888,,,raw/MAIN-0116.json
MAIN-0117,routebr,0,A2_INFO_LOOKUP,SZSE:159766,ALLOW,A2_INFO_LOOKUP,"[""A2_INFO_LOOKUP""]",true,0,false,739,40,1488.079,,,raw/MAIN-0117.json
MAIN-0118,routebr,0,A2_INFO_LOOKUP,SZSE:159611,ALLOW,A2_INFO_LOOKUP,"[""A2_INFO_LOOKUP"",""A1_ADVISORY"",""A5_PROTECTED_ACTION""]",true,0,false,736,57,1428.362,,,raw/MAIN-0118.json
MAIN-0119,routebr,0,A2_INFO_LOOKUP,SZSE:159629,DEFER,T_DEFER,"[""A2_INFO_LOOKUP""]",true,0,false,730,32,1190.719,,,raw/MAIN-0119.json
MAIN-0121,routebr,0,A3_ACCOUNT_ANALYSIS,SSE:510050,ALLOW,A3_ACCOUNT_ANALYSIS,"[""A3_ACCOUNT_ANALYSIS"",""A2_INFO_LOOKUP"",""A1_ADVISORY""]",true,0,false,742,61,1087.785,,,raw/MAIN-0121.json
MAIN-0122,routebr,0,A3_ACCOUNT_ANALYSIS,UNRESOLVED,REJECT,T_REJECT,"[""A3_ACCOUNT_ANALYSIS"",""A2_INFO_LOOKUP"",""A1_ADVISORY""]",true,0,false,717,60,1570.781,,,raw/MAIN-0122.json
MAIN-0123,routebr,0,A3_ACCOUNT_ANALYSIS,SSE:510500,HANDOFF,T_HANDOFF,"[""A3_ACCOUNT_ANALYSIS"",""A1_ADVISORY"",""A2_INFO_LOOKUP""]",true,0,false,728,67,1117.748,,,raw/MAIN-0123.json
MAIN-0124,routebr,0,A2_INFO_LOOKUP,SSE:510880,ALLOW,A2_INFO_LOOKUP,"[""A2_INFO_LOOKUP"",""A1_ADVISORY"",""A4_SUPPORT_RESPONSE""]",true,0,false,731,56,1667.864,,,raw/MAIN-0124.json
MAIN-0126,routebr,0,A3_ACCOUNT_ANALYSIS,SSE:511260,REJECT,T_REJECT,"[""A3_ACCOUNT_ANALYSIS"",""A2_INFO_LOOKUP"",""A1_ADVISORY""]",true,0,false,714,61,1348.798,,,raw/MAIN-0126.json
MAIN-0127,routebr,0,A3_ACCOUNT_ANALYSIS,SSE:512580,ALLOW,A3_ACCOUNT_ANALYSIS,"[""A3_ACCOUNT_ANALYSIS"",""A2_INFO_LOOKUP"",""A1_ADVISORY""]",true,0,false,733,61,1517.247,,,raw/MAIN-0127.json
MAIN-0128,routebr,0,A2_INFO_LOOKUP,SSE:512010,DEFER,T_DEFER,"[""A2_INFO_LOOKUP"",""A1_ADVISORY"",""A3_ACCOUNT_ANALYSIS""]",true,0,false,737,58,1567.610,,,raw/MAIN-0128.json
MAIN-0129,routebr,0,A2_INFO_LOOKUP,UNRESOLVED,CLARIFY,T_CLARIFY,"[""A2_INFO_LOOKUP"",""A1_ADVISORY"",""A3_ACCOUNT_ANALYSIS""]",true,0,false,733,57,1448.761,,,raw/MAIN-0129.json
MAIN-0130,routebr,0,A3_ACCOUNT_ANALYSIS,SSE:512200,ALLOW,A3_ACCOUNT_ANALYSIS,"[""A3_ACCOUNT_ANALYSIS"",""A2_INFO_LOOKUP"",""A1_ADVISORY""]",true,0,false,713,51,1008.871,,,raw/MAIN-0130.json
MAIN-0131,routebr,0,A3_ACCOUNT_ANALYSIS,SSE:512480,ALLOW,A3_ACCOUNT_ANALYSIS,"[""A3_ACCOUNT_ANALYSIS"",""A1_ADVISORY"",""A2_INFO_LOOKUP""]",true,0,false,725,61,1547.782,,,raw/MAIN-0131.json
MAIN-0132,routebr,0,A3_ACCOUNT_ANALYSIS,SSE:512660,ALLOW,A3_ACCOUNT_ANALYSIS,"[""A3_ACCOUNT_ANALYSIS"",""A2_INFO_LOOKUP"",""A1_ADVISORY""]",true,0,false,736,61,1529.472,,,raw/MAIN-0132.json
MAIN-0133,routebr,0,A2_INFO_LOOKUP,SSE:512690,DEFER,T_DEFER,"[""A2_INFO_LOOKUP"",""A1_ADVISORY"",""A3_ACCOUNT_ANALYSIS""]",true,0,false,732,58,1199.379,,,raw/MAIN-0133.json
MAIN-0134,routebr,0,A3_ACCOUNT_ANALYSIS,SSE:512800,REJECT,T_REJECT,"[""A3_ACCOUNT_ANALYSIS"",""A2_INFO_LOOKUP"",""A1_ADVISORY""]",true,0,false,743,51,1378.446,,,raw/MAIN-0134.json
MAIN-0135,routebr,0,A3_ACCOUNT_ANALYSIS,UNRESOLVED,CLARIFY,T_CLARIFY,"[""A3_ACCOUNT_ANALYSIS"",""A1_ADVISORY"",""A2_INFO_LOOKUP""]",true,0,false,751,60,1636.831,,,raw/MAIN-0135.json
MAIN-0137,routebr,0,A3_ACCOUNT_ANALYSIS,UNRESOLVED,CLARIFY,T_CLARIFY,"[""A3_ACCOUNT_ANALYSIS""]",true,0,false,723,45,1337.345,,,raw/MAIN-0137.json
MAIN-0140,routebr,0,A2_INFO_LOOKUP,SSE:588000,ALLOW,A2_INFO_LOOKUP,"[""A2_INFO_LOOKUP""]",true,0,false,718,40,1383.385,,,raw/MAIN-0140.json
MAIN-0142,routebr,0,A3_ACCOUNT_ANALYSIS,SZSE:159915,HANDOFF,T_HANDOFF,"[""A3_ACCOUNT_ANALYSIS"",""A2_INFO_LOOKUP"",""A1_ADVISORY""]",true,0,false,743,61,1695.156,,,raw/MAIN-0142.json
MAIN-0144,routebr,0,A2_INFO_LOOKUP,SZSE:159922,ALLOW,A2_INFO_LOOKUP,"[""A2_INFO_LOOKUP"",""A1_ADVISORY"",""A3_ACCOUNT_ANALYSIS""]",true,0,false,720,58,1546.078,,,raw/MAIN-0144.json
MAIN-0146,routebr,0,A3_ACCOUNT_ANALYSIS,UNRESOLVED,CLARIFY,T_CLARIFY,"[""A3_ACCOUNT_ANALYSIS""]",true,0,false,729,45,1613.571,,,raw/MAIN-0146.json
MAIN-0147,routebr,0,A3_ACCOUNT_ANALYSIS,SZSE:159941,HANDOFF,T_HANDOFF,"[""A3_ACCOUNT_ANALYSIS"",""A2_INFO_LOOKUP"",""A1_ADVISORY""]",true,0,false,733,61,1545.298,,,raw/MAIN-0147.json
MAIN-0148,routebr,0,A2_INFO_LOOKUP,SZSE:159949,ALLOW,A2_INFO_LOOKUP,"[""A2_INFO_LOOKUP""]",true,0,false,718,40,949.990,,,raw/MAIN-0148.json
MAIN-0150,routebr,0,A3_ACCOUNT_ANALYSIS,SZSE:159995,REJECT,T_REJECT,"[""A3_ACCOUNT_ANALYSIS"",""A2_INFO_LOOKUP"",""A1_ADVISORY""]",true,0,false,726,61,1609.025,,,raw/MAIN-0150.json
MAIN-0151,routebr,0,A3_ACCOUNT_ANALYSIS,SZSE:159825,ALLOW,A3_ACCOUNT_ANALYSIS,"[""A3_ACCOUNT_ANALYSIS"",""A2_INFO_LOOKUP"",""A1_ADVISORY""]",true,0,false,718,61,1498.938,,,raw/MAIN-0151.json
MAIN-0153,routebr,0,A3_ACCOUNT_ANALYSIS,SZSE:159870,DEFER,T_DEFER,"[""A3_ACCOUNT_ANALYSIS"",""A2_INFO_LOOKUP"",""A1_ADVISORY""]",true,0,false,729,61,1436.694,,,raw/MAIN-0153.json
MAIN-0154,routebr,0,A3_ACCOUNT_ANALYSIS,UNRESOLVED,CLARIFY,T_CLARIFY,"[""A3_ACCOUNT_ANALYSIS"",""A2_INFO_LOOKUP"",""A1_ADVISORY""]",true,0,false,734,60,1598.573,,,raw/MAIN-0154.json
MAIN-0155,routebr,0,A3_ACCOUNT_ANALYSIS,SZSE:159934,DEFER,T_DEFER,"[""A3_ACCOUNT_ANALYSIS""]",true,0,false,717,46,1087.712,,,raw/MAIN-0155.json
MAIN-0156,routebr,0,A3_ACCOUNT_ANALYSIS,SZSE:159755,ALLOW,A3_ACCOUNT_ANALYSIS,"[""A3_ACCOUNT_ANALYSIS"",""A2_INFO_LOOKUP"",""A1_ADVISORY""]",true,0,false,738,61,1509.299,,,raw/MAIN-0156.json
MAIN-0157,routebr,0,A3_ACCOUNT_ANALYSIS,UNRESOLVED,CLARIFY,T_CLARIFY,"[""A3_ACCOUNT_ANALYSIS"",""A2_INFO_LOOKUP"",""A1_ADVISORY""]",true,0,false,742,60,1529.527,,,raw/MAIN-0157.json
MAIN-0159,routebr,0,A3_ACCOUNT_ANALYSIS,SZSE:159629,ALLOW,A3_ACCOUNT_ANALYSIS,"[""A3_ACCOUNT_ANALYSIS""]",true,0,false,724,46,1580.011,,,raw/MAIN-0159.json
MAIN-0162,routebr,0,A3_ACCOUNT_ANALYSIS,SSE:510300,HANDOFF,T_HANDOFF,"[""A3_ACCOUNT_ANALYSIS"",""A2_INFO_LOOKUP"",""A1_ADVISORY""]",true,0,false,736,61,1488.037,,,raw/MAIN-0162.json
MAIN-0163,routebr,0,A3_ACCOUNT_ANALYSIS,UNRESOLVED,HANDOFF,T_HANDOFF,"[""A3_ACCOUNT_ANALYSIS""]",true,0,false,739,45,1808.700,,,raw/MAIN-0163.json
MAIN-0164,routebr,0,A3_ACCOUNT_ANALYSIS,UNRESOLVED,DEFER,T_DEFER,"[""A3_ACCOUNT_ANALYSIS"",""A2_INFO_LOOKUP"",""A1_ADVISORY""]",true,0,false,738,60,1708.678,,,raw/MAIN-0164.json
MAIN-0165,routebr,0,A3_ACCOUNT_ANALYSIS,SSE:511010,DEFER,T_DEFER,"[""A3_ACCOUNT_ANALYSIS"",""A2_INFO_LOOKUP"",""A1_ADVISORY""]",true,0,false,717,61,1226.679,,,raw/MAIN-0165.json
MAIN-0166,routebr,0,A3_ACCOUNT_ANALYSIS,SSE:511260,ALLOW,A3_ACCOUNT_ANALYSIS,"[""A3_ACCOUNT_ANALYSIS""]",true,0,false,714,46,1560.212,,,raw/MAIN-0166.json
