case_id,system_id,repeat_id,pred_action,pred_object_id,pred_boundary,pred_final_path,topk_json,valid_json,retry_count,fallback_used,input_tokens,output_tokens,latency_ms,estimated_cost_usd,error_code,raw_output_path
MAIN-0032,routebr,0,A1_ADVISORY,SZSE:159869,ALLOW,A1_ADVISORY,"[""A1_ADVISORY"",""A2_INFO_LOOKUP""]",true,0,false,723,37,2187.839,,,raw/MAIN-0032.json
MAIN-0034,routebr,0,A1_ADVISORY,SZSE:159920,ALLOW,A1_ADVISORY,"[""A1_ADVISORY"",""A2_INFO_LOOKUP""]",true,0,false,709,37,2150.215,,,raw/MAIN-0034.json
MAIN-0035,routebr,0,A1_ADVISORY,SZSE:159934,ALLOW,A1_ADVISORY,"[""A1_ADVISORY"",""A2_INFO_LOOKUP""]",true,0,false,710,37,2310.451,,,raw/MAIN-0035.json
MAIN-0037,routebr,0,A1_ADVISORY,SZSE:159766,ALLOW,A1_ADVISORY,"[""A1_ADVISORY"",""A2_INFO_LOOKUP""]",true,0,false,733,37,2237.276,,,raw/MAIN-0037.json
MAIN-0038,routebr,0,A1_ADVISORY,UNRESOLVED,CLARIFY,T_CLARIFY,"[""A1_ADVISORY"",""A2_INFO_LOOKUP"",""A4_SUPPORT_RESPONSE""]",true,0,false,728,37,2539.770,,,raw/MAIN-0038.json
MAIN-0042,routebr,0,A1_ADVISORY,SSE:510300,ALLOW,A1_ADVISORY,"[""A1_ADVISORY"",""A2_INFO_LOOKUP""]",true,0,false,719,37,2458.217,,,raw/MAIN-0042.json
MAIN-0043,routebr,0,A1_ADVISORY,UNRESOLVED,REJECT,T_REJECT,"[""A1_ADVISORY"",""A2_INFO_LOOKUP""]",true,0,false,733,32,1997.809,,,raw/MAIN-0043.json
MAIN-0050,routebr,0,A1_ADVISORY,SSE:512200,REJECT,T_REJECT,"[""A1_ADVISORY"",""A2_INFO_LOOKUP""]",true,0,false,739,37,3630.097,,,raw/MAIN-0050.json
MAIN-0064,routebr,0,A2_INFO_LOOKUP,SZSE:159922,HANDOFF,T_HANDOFF,"[""A2_INFO_LOOKUP""]",true,0,false,726,30,2594.664,,,raw/MAIN-0064.json
MAIN-0065,routebr,0,A2_INFO_LOOKUP,SZSE:159928,ALLOW,A2_INFO_LOOKUP,"[""A2_INFO_LOOKUP"",""A1_ADVISORY""]",true,0,false,720,36,2180.246,,,raw/MAIN-0065.json
MAIN-0067,routebr,0,A2_INFO_LOOKUP,SZSE:159941,ALLOW,A2_INFO_LOOKUP,"[""A2_INFO_LOOKUP"",""A1_ADVISORY""]",true,0,false,705,36,2417.262,,,raw/MAIN-0067.json
MAIN-0072,routebr,0,A2_INFO_LOOKUP,SZSE:159869,ALLOW,A2_INFO_LOOKUP,"[""A2_INFO_LOOKUP"",""A1_ADVISORY"",""A4_SUPPORT_RESPONSE""]",true,0,false,742,41,2419.486,,,raw/MAIN-0072.json
MAIN-0073,routebr,0,A2_INFO_LOOKUP,UNRESOLVED,HANDOFF,T_HANDOFF,"[""A2_INFO_LOOKUP""]",true,0,false,729,25,2068.323,,,raw/MAIN-0073.json
MAIN-0076,routebr,0,A2_INFO_LOOKUP,UNRESOLVED,CLARIFY,T_CLARIFY,"[""A2_INFO_LOOKUP""]",true,0,false,720,25,2111.847,,,raw/MAIN-0076.json
MAIN-0079,routebr,0,A2_INFO_LOOKUP,SZSE:159629,ALLOW,A2_INFO_LOOKUP,"[""A2_INFO_LOOKUP"",""A1_ADVISORY""]",true,0,false,728,36,5329.227,,,raw/MAIN-0079.json
MAIN-0080,routebr,0,A2_INFO_LOOKUP,UNRESOLVED,DEFER,T_DEFER,"[""A2_INFO_LOOKUP""]",true,0,false,726,25,2156.992,,,raw/MAIN-0080.json
MAIN-0081,routebr,0,A2_INFO_LOOKUP,SSE:510050,ALLOW,A2_INFO_LOOKUP,"[""A2_INFO_LOOKUP"",""A1_ADVISORY""]",true,0,false,716,36,2336.572,,,raw/MAIN-0081.json
MAIN-0083,routebr,0,A2_INFO_LOOKUP,UNRESOLVED,CLARIFY,T_CLARIFY,"[""A2_INFO_LOOKUP"",""A1_ADVISORY""]",true,0,false,715,31,2247.882,,,raw/MAIN-0083.json
MAIN-0087,routebr,0,A2_INFO_LOOKUP,UNRESOLVED,HANDOFF,T_HANDOFF,"[""A2_INFO_LOOKUP"",""A1_ADVISORY"",""A4_SUPPORT_RESPONSE""]",true,0,false,703,52,2686.361,,,raw/MAIN-0087.json
MAIN-0090,routebr,0,A2_INFO_LOOKUP,SSE:512200,ALLOW,A2_INFO_LOOKUP,"[""A2_INFO_LOOKUP"",""A3_ACCOUNT_ANALYSIS"",""A1_ADVISORY""]",true,0,false,727,42,2460.425,,,raw/MAIN-0090.json
MAIN-0094,routebr,0,A2_INFO_LOOKUP,SSE:512800,REJECT,T_REJECT,"[""A2_INFO_LOOKUP"",""A1_ADVISORY""]",true,0,false,720,36,2193.649,,,raw/MAIN-0094.json
MAIN-0097,routebr,0,A2_INFO_LOOKUP,SSE:513100,ALLOW,A2_INFO_LOOKUP,"[""A2_INFO_LOOKUP"",""A1_ADVISORY""]",true,0,false,710,36,2040.272,,,raw/MAIN-0097.json
MAIN-0099,routebr,0,A2_INFO_LOOKUP,SSE:518880,DEFER,T_DEFER,"[""A2_INFO_LOOKUP"",""A1_ADVISORY""]",true,0,false,730,36,2178.199,,,raw/MAIN-0099.json
MAIN-0100,routebr,0,A2_INFO_LOOKUP,SSE:588000,ALLOW,A2_INFO_LOOKUP,"[""A2_INFO_LOOKUP""]",true,0,false,720,30,2198.610,,,raw/MAIN-0100.json
MAIN-0109,routebr,0,A2_INFO_LOOKUP,SZSE:159967,REJECT,T_REJECT,"[""A2_INFO_LOOKUP""]",true,0,false,725,30,2208.386,,,raw/MAIN-0109.json
MAIN-0113,routebr,0,A2_INFO_LOOKUP,SZSE:159870,ALLOW,A2_INFO_LOOKUP,"[""A2_INFO_LOOKUP"",""A1_ADVISORY""]",true,0,false,715,36,2253.565,,,raw/MAIN-0113.json
MAIN-0114,routebr,0,A2_INFO_LOOKUP,SZSE:159920,ALLOW,A2_INFO_LOOKUP,"[""A2_INFO_LOOKUP"",""A3_ACCOUNT_ANALYSIS""]",true,0,false,702,36,2171.482,,,raw/MAIN-0114.json
MAIN-0120,routebr,0,A2_INFO_LOOKUP,SZSE:159865,ALLOW,A2_INFO_LOOKUP,"[""A2_INFO_LOOKUP""]",true,0,false,698,30,2007.440,,,raw/MAIN-0120.json
MAIN-0125,routebr,0,A2_INFO_LOOKUP,UNRESOLVED,DEFER,T_DEFER,"[""A2_INFO_LOOKUP"",""A1_ADVISORY"",""A3_ACCOUNT_ANALYSIS""]",true,0,false,730,37,2320.265,,,raw/MAIN-0125.json
MAIN-0136,routebr,0,A2_INFO_LOOKUP,SSE:513050,ALLOW,A2_INFO_LOOKUP,"[""A2_INFO_LOOKUP"",""A1_ADVISORY""]",true,0,false,735,36,2346.992,,,raw/MAIN-0136.json
MAIN-0138,routebr,0,A3_ACCOUNT_ANALYSIS,UNRESOLVED,DEFER,T_DEFER,"[""A3_ACCOUNT_ANALYSIS"",""A2_INFO_LOOKUP"",""A1_ADVISORY""]",true,0,false,708,38,2388.366,,,raw/MAIN-0138.json
MAIN-0139,routebr,0,A3_ACCOUNT_ANALYSIS,UNRESOLVED,HANDOFF,T_HANDOFF,"[""A3_ACCOUNT_ANALYSIS"",""A1_ADVISORY"",""A2_INFO_LOOKUP""]",true,0,false,709,38,2496.770,,,raw/MAIN-0139.json
MAIN-0141,routebr,0,A3_ACCOUNT_ANALYSIS,UNRESOLVED,CLARIFY,T_CLARIFY,"[""A3_ACCOUNT_ANALYSIS"",""A2_INFO_LOOKUP"",""A1_ADVISORY""]",true,0,false,728,38,2237.733,,,raw/MAIN-0141.json
MAIN-0143,routebr,0,A3_ACCOUNT_ANALYSIS,SZSE:159919,ALLOW,A3_ACCOUNT_ANALYSIS,"[""A3_ACCOUNT_ANALYSIS"",""A1_ADVISORY"",""A4_SUPPORT_RESPONSE""]",true,0,false,725,69,3058.027,,,raw/MAIN-0143.json
MAIN-0145,routebr,0,A3_ACCOUNT_ANALYSIS,UNRESOLVED,HANDOFF,T_HANDOFF,"[""A3_ACCOUNT_ANALYSIS"",""A2_INFO_LOOKUP""]",true,0,false,713,51,2325.449,,,raw/MAIN-0145.json
MAIN-0149,routebr,0,A3_ACCOUNT_ANALYSIS,UNRESOLVED,CLARIFY,T_CLARIFY,"[""A3_ACCOUNT_ANALYSIS"",""A2_INFO_LOOKUP"",""A1_ADVISORY""]",true,0,false,721,38,3046.663,,,raw/MAIN-0149.json
MAIN-0152,routebr,0,A2_INFO_LOOKUP,UNRESOLVED,HANDOFF,T_HANDOFF,"[""A2_INFO_LOOKUP""]",true,0,false,720,25,2137.342,,,raw/MAIN-0152.json
MAIN-0158,routebr,0,A3_ACCOUNT_ANALYSIS,SZSE:159611,ALLOW,A3_ACCOUNT_ANALYSIS,"[""A3_ACCOUNT_ANALYSIS"",""A2_INFO_LOOKUP""]",true,0,false,704,37,2035.033,,,raw/MAIN-0158.json
MAIN-0160,routebr,0,A3_ACCOUNT_ANALYSIS,SZSE:159865,REJECT,T_REJECT,"[""A3_ACCOUNT_ANALYSIS"",""A2_INFO_LOOKUP"",""A1_ADVISORY""]",true,0,false,734,43,2496.042,,,raw/MAIN-0160.json
MAIN-0161,routebr,0,A3_ACCOUNT_ANALYSIS,SSE:510050,ALLOW,A3_ACCOUNT_ANALYSIS,"[""A3_ACCOUNT_ANALYSIS"",""A2_INFO_LOOKUP"",""A1_ADVISORY""]",true,0,false,704,43,3139.995,,,raw/MAIN-0161.json
MAIN-0169,routebr,0,A3_ACCOUNT_ANALYSIS,SSE:512170,HANDOFF,T_HANDOFF,"[""A3_ACCOUNT_ANALYSIS"",""A2_INFO_LOOKUP"",""A1_ADVISORY""]",true,0,false,716,69,3706.798,,,raw/MAIN-0169.json
MAIN-0170,routebr,0,A3_ACCOUNT_ANALYSIS,SSE:512200,ALLOW,A3_ACCOUNT_ANALYSIS,"[""A3_ACCOUNT_ANALYSIS"",""A2_INFO_LOOKUP"",""A1_ADVISORY""]",true,0,false,718,43,2138.025,,,raw/MAIN-0170.json
MAIN-0172,routebr,0,A2_INFO_LOOKUP,UNRESOLVED,CLARIFY,T_CLARIFY,"[""A2_INFO_LOOKUP"",""A1_ADVISORY"",""A4_SUPPORT_RESPONSE""]",true,0,false,719,52,3817.933,,,raw/MAIN-0172.json
MAIN-0173,routebr,0,A3_ACCOUNT_ANALYSIS,SSE:512690,ALLOW,A3_ACCOUNT_ANALYSIS,"[""A3_ACCOUNT_ANALYSIS"",""A2_INFO_LOOKUP"",""A1_ADVISORY""]",true,0,false,711,43,2317.871,,,raw/MAIN-0173.json
MAIN-0175,routebr,0,A3_ACCOUNT_ANALYSIS,SSE:512880,ALLOW,A3_ACCOUNT_ANALYSIS,"[""A3_ACCOUNT_ANALYSIS"",""A2_INFO_LOOKUP"",""A4_SUPPORT_RESPONSE""]",true,0,false,709,42,2400.127,,,raw/MAIN-0175.json
MAIN-0178,routebr,0,A3_ACCOUNT_ANALYSIS,SSE:513500,REJECT,T_REJECT,"[""A3_ACCOUNT_ANALYSIS"",""A2_INFO_LOOKUP""]",true,0,false,709,37,2338.921,,,raw/MAIN-0178.json
MAIN-0179,routebr,0,A3_ACCOUNT_ANALYSIS,SSE:518880,ALLOW,A3_ACCOUNT_ANALYSIS,"[""A3_ACCOUNT_ANALYSIS"",""A2_INFO_LOOKUP"",""A1_ADVISORY""]",true,0,false,718,43,2620.244,,,raw/MAIN-0179.json
MAIN-0180,routebr,0,A2_INFO_LOOKUP,SSE:588000,ALLOW,A2_INFO_LOOKUP,"[""A2_INFO_LOOKUP"",""A1_ADVISORY""]",true,0,false,747,36,2096.892,,,raw/MAIN-0180.json
MAIN-0182,routebr,0,A4_SUPPORT_RESPONSE,NONE,DEFER,T_DEFER,"[""A4_SUPPORT_RESPONSE"",""A2_INFO_LOOKUP""]",true,0,false,627,27,2147.149,,,raw/MAIN-0182.json
MAIN-0185,routebr,0,A4_SUPPORT_RESPONSE,NONE,REJECT,T_REJECT,"[""A4_SUPPORT_RESPONSE"",""A1_ADVISORY""]",true,0,false,615,28,2071.525,,,raw/MAIN-0185.json
MAIN-0186,routebr,0,A4_SUPPORT_RESPONSE,NONE,CLARIFY,T_CLARIFY,"[""A4_SUPPORT_RESPONSE"",""A2_INFO_LOOKUP""]",true,0,false,613,27,2158.054,,,raw/MAIN-0186.json
MAIN-0189,routebr,0,A4_SUPPORT_RESPONSE,NONE,ALLOW,A4_SUPPORT_RESPONSE,"[""A4_SUPPORT_RESPONSE"",""A1_ADVISORY""]",true,0,false,615,28,2071.129,,,raw/MAIN-0189.json
MAIN-0192,routebr,0,A4_SUPPORT_RESPONSE,NONE,CLARIFY,T_CLARIFY,"[""A4_SUPPORT_RESPONSE"",""A2_INFO_LOOKUP""]",true,0,false,602,27,2766.449,,,raw/MAIN-0192.json
MAIN-0195,routebr,0,A4_SUPPORT_RESPONSE,NONE,ALLOW,A4_SUPPORT_RESPONSE,"[""A4_SUPPORT_RESPONSE"",""A1_ADVISORY"",""A2_INFO_LOOKUP""]",true,0,false,625,33,2142.038,,,raw/MAIN-0195.json
MAIN-0197,routebr,0,A4_SUPPORT_RESPONSE,NONE,ALLOW,A4_SUPPORT_RESPONSE,"[""A4_SUPPORT_RESPONSE"",""A1_ADVISORY""]",true,0,false,627,28,2019.826,,,raw/MAIN-0197.json
MAIN-0203,routebr,0,A4_SUPPORT_RESPONSE,NONE,HANDOFF,T_HANDOFF,"[""A4_SUPPORT_RESPONSE"",""A1_ADVISORY"",""A2_INFO_LOOKUP""]",true,0,false,614,33,2386.385,,,raw/MAIN-0203.json
MAIN-0204,routebr,0,A4_SUPPORT_RESPONSE,NONE,CLARIFY,T_CLARIFY,"[""A4_SUPPORT_RESPONSE"",""A2_INFO_LOOKUP""]",true,0,false,626,27,3047.289,,,raw/MAIN-0204.json
MAIN-0217,routebr,0,A4_SUPPORT_RESPONSE,NONE,ALLOW,A4_SUPPORT_RESPONSE,"[""A4_SUPPORT_RESPONSE"",""A1_ADVISORY"",""A2_INFO_LOOKUP""]",true,0,false,604,33,2089.267,,,raw/MAIN-0217.json
MAIN-0219,routebr,0,A4_SUPPORT_RESPONSE,NONE,HANDOFF,T_HANDOFF,"[""A4_SUPPORT_RESPONSE"",""A1_ADVISORY"",""A2_INFO_LOOKUP""]",true,0,false,626,49,3100.260,,,raw/MAIN-0219.json
MAIN-0220,routebr,0,A4_SUPPORT_RESPONSE,NONE,ALLOW,A4_SUPPORT_RESPONSE,"[""A4_SUPPORT_RESPONSE"",""A1_ADVISORY"",""A2_INFO_LOOKUP""]",true,0,false,614,33,2067.658,,,raw/MAIN-0220.json
MAIN-0223,routebr,0,A4_SUPPORT_RESPONSE,NONE,ALLOW,A4_SUPPORT_RESPONSE,"[""A4_SUPPORT_RESPONSE"",""A1_ADVISORY"",""A2_INFO_LOOKUP""]",true,0,false,625,33,2302.600,,,raw/MAIN-0223.json
MAIN-0225,routebr,0,A4_SUPPORT_RESPONSE,NONE,REJECT,T_REJECT,"[""A4_SUPPORT_RESPONSE"",""A1_ADVISORY""]",true,0,false,616,28,2042.973,,,raw/MAIN-0225.json
MAIN-0228,routebr,0,A4_SUPPORT_RESPONSE,NONE,ALLOW,A4_SUPPORT_RESPONSE,"[""A4_SUPPORT_RESPONSE"",""A1_ADVISORY""]",true,0,false,626,28,2103.404,,,raw/MAIN-0228.json
MAIN-0229,routebr,0,A1_ADVISORY,UNRESOLVED,CLARIFY,T_CLARIFY,"[""A1_ADVISORY"",""A4_SUPPORT_RESPONSE""]",true,0,false,628,32,2201.768,,,raw/MAIN-0229.json
MAIN-0231,routebr,0,A4_SUPPORT_RESPONSE,NONE,CLARIFY,T_CLARIFY,"[""A4_SUPPORT_RESPONSE"",""A2_INFO_LOOKUP"",""A1_ADVISORY""]",true,0,false,603,33,2265.011,,,raw/MAIN-0231.json
MAIN-0232,routebr,0,A4_SUPPORT_RESPONSE,NONE,DEFER,T_DEFER,"[""A4_SUPPORT_RESPONSE"",""A1_ADVISORY""]",true,0,false,602,28,2019.484,,,raw/MAIN-0232.json
MAIN-0235,routebr,0,A4_SUPPORT_RESPONSE,NONE,HANDOFF,T_HANDOFF,"[""A4_SUPPORT_RESPONSE"",""A1_ADVISORY"",""A2_INFO_LOOKUP""]",true,0,false,613,33,2168.165,,,raw/MAIN-0235.json
MAIN-0236,routebr,0,A4_SUPPORT_RESPONSE,NONE,CLARIFY,T_CLARIFY,"[""A4_SUPPORT_RESPONSE"",""A1_ADVISORY""]",true,0,false,614,28,2295.554,,,raw/MAIN-0236.json
MAIN-0244,routebr,0,A5_PROTECTED_ACTION,SSE:510880,DEFER,T_DEFER,"[""A5_PROTECTED_ACTION"",""A3_ACCOUNT_ANALYSIS"",""A1_ADVISORY""]",true,0,false,724,44,2540.487,,,raw/MAIN-0244.json
MAIN-0248,routebr,0,A5_PROTECTED_ACTION,SSE:512010,ALLOW,A5_PROTECTED_ACTION,"[""A5_PROTECTED_ACTION""]",true,0,false,707,32,2515.797,,,raw/MAIN-0248.json
MAIN-0251,routebr,0,A5_PROTECTED_ACTION,SSE:512480,HANDOFF,T_HANDOFF,"[""A5_PROTECTED_ACTION"",""A3_ACCOUNT_ANALYSIS"",""A4_SUPPORT_RESPONSE""]",true,0,false,721,43,2253.298,,,raw/MAIN-0251.json
MAIN-0254,routebr,0,A5_PROTECTED_ACTION,SSE:512800,ALLOW,A5_PROTECTED_ACTION,"[""A5_PROTECTED_ACTION"",""A3_ACCOUNT_ANALYSIS"",""A1_ADVISORY""]",true,0,false,750,44,2227.013,,,raw/MAIN-0254.json
MAIN-0256,routebr,0,A5_PROTECTED_ACTION,UNRESOLVED,CLARIFY,T_CLARIFY,"[""A5_PROTECTED_ACTION"",""A1_ADVISORY"",""A3_ACCOUNT_ANALYSIS""]",true,0,false,726,39,2108.309,,,raw/MAIN-0256.json
MAIN-0257,routebr,0,A5_PROTECTED_ACTION,SSE:513100,ALLOW,A5_PROTECTED_ACTION,"[""A5_PROTECTED_ACTION""]",true,0,false,739,32,4025.433,,,raw/MAIN-0257.json
MAIN-0260,routebr,0,A5_PROTECTED_ACTION,UNRESOLVED,HANDOFF,T_HANDOFF,"[""A5_PROTECTED_ACTION""]",true,0,false,718,27,2362.816,,,raw/MAIN-0260.json
MAIN-0263,routebr,0,A5_PROTECTED_ACTION,SZSE:159919,ALLOW,A5_PROTECTED_ACTION,"[""A5_PROTECTED_ACTION"",""A4_SUPPORT_RESPONSE""]",true,0,false,730,37,2187.304,,,raw/MAIN-0263.json
MAIN-0264,routebr,0,A5_PROTECTED_ACTION,UNRESOLVED,HANDOFF,T_HANDOFF,"[""A5_PROTECTED_ACTION"",""A3_ACCOUNT_ANALYSIS"",""A1_ADVISORY""]",true,0,false,726,39,2498.799,,,raw/MAIN-0264.json
MAIN-0269,routebr,0,A5_PROTECTED_ACTION,SZSE:159967,ALLOW,A5_PROTECTED_ACTION,"[""A5_PROTECTED_ACTION"",""A1_ADVISORY"",""A4_SUPPORT_RESPONSE""]",true,0,false,744,43,2507.703,,,raw/MAIN-0269.json
MAIN-0274,routebr,0,A5_PROTECTED_ACTION,SZSE:159920,HANDOFF,T_HANDOFF,"[""A5_PROTECTED_ACTION"",""A3_ACCOUNT_ANALYSIS"",""A1_ADVISORY""]",true,0,false,736,44,2497.282,,,raw/MAIN-0274.json
MAIN-0276,routebr,0,A5_PROTECTED_ACTION,UNRESOLVED,CLARIFY,T_CLARIFY,"[""A5_PROTECTED_ACTION""]",true,0,false,710,27,1909.656,,,raw/MAIN-0276.json
MAIN-0277,routebr,0,A5_PROTECTED_ACTION,SZSE:159766,ALLOW,A5_PROTECTED_ACTION,"[""A5_PROTECTED_ACTION""]",true,0,false,724,32,2432.649,,,raw/MAIN-0277.json
MAIN-0278,routebr,0,A5_PROTECTED_ACTION,UNRESOLVED,CLARIFY,T_CLARIFY,"[""A5_PROTECTED_ACTION""]",true,0,false,723,27,2339.793,,,raw/MAIN-0278.json
MAIN-0281,routebr,0,A5_PROTECTED_ACTION,UNRESOLVED,HANDOFF,T_HANDOFF,"[""A5_PROTECTED_ACTION"",""A1_ADVISORY"",""A2_INFO_LOOKUP""]",true,0,false,733,38,3068.264,,,raw/MAIN-0281.json
MAIN-0282,routebr,0,A5_PROTECTED_ACTION,SSE:510300,ALLOW,A5_PROTECTED_ACTION,"[""A5_PROTECTED_ACTION"",""A1_ADVISORY"",""A2_INFO_LOOKUP""]",true,0,false,752,43,2329.618,,,raw/MAIN-0282.json
MAIN-0287,routebr,0,A5_PROTECTED_ACTION,SSE:512580,HANDOFF,T_HANDOFF,"[""A5_PROTECTED_ACTION""]",true,0,false,714,32,2241.129,,,raw/MAIN-0287.json
MAIN-0292,routebr,0,A5_PROTECTED_ACTION,UNRESOLVED,CLARIFY,T_CLARIFY,"[""A5_PROTECTED_ACTION"",""A1_ADVISORY"",""A3_ACCOUNT_ANALYSIS""]",true,0,false,720,39,2393.877,,,raw/MAIN-0292.json
MAIN-0295,routebr,0,A5_PROTECTED_ACTION,SSE:512880,ALLOW,A5_PROTECTED_ACTION,"[""A5_PROTECTED_ACTION"",""A1_ADVISORY""]",true,0,false,727,38,2158.749,,,raw/MAIN-0295.json
MAIN-0297,routebr,0,A5_PROTECTED_ACTION,SSE:513100,ALLOW,A5_PROTECTED_ACTION,"[""A5_PROTECTED_ACTION""]",true,0,false,719,32,2426.186,,,raw/MAIN-0297.json
