case_id,system_id,repeat_id,pred_action,pred_object_id,pred_boundary,pred_final_path,topk_json,valid_json,retry_count,fallback_used,input_tokens,output_tokens,latency_ms,estimated_cost_usd,error_code,raw_output_path
MAIN-0109,routebr,0,A2_INFO_LOOKUP,SZSE:159967,REJECT,T_REJECT,"[""A2_INFO_LOOKUP""]",true,0,false,735,40,1369.873,,,raw/MAIN-0109.json
MAIN-0113,routebr,0,A2_INFO_LOOKUP,SZSE:159870,ALLOW,A2_INFO_LOOKUP,"[""A2_INFO_LOOKUP"",""A1_ADVISORY"",""A4_SUPPORT_RESPONSE""]",true,0,false,727,56,1368.497,,,raw/MAIN-0113.json
MAIN-0114,routebr,0,A2_INFO_LOOKUP,SZSE:159920,ALLOW,A2_INFO_LOOKUP,"[""A2_INFO_LOOKUP""]",true,0,false,713,40,1297.162,,,raw/MAIN-0114.json
MAIN-0120,routebr,0,A2_INFO_LOOKUP,SZSE:159865,ALLOW,A2_INFO_LOOKUP,"[""A2_INFO_LOOKUP""]",true,0,false,712,40,1330.735,,,raw/MAIN-0120.json
MAIN-0125,routebr,0,A2_INFO_LOOKUP,UNRESOLVED,DEFER,T_DEFER,"[""A2_INFO_LOOKUP"",""A1_ADVISORY"",""A3_ACCOUNT_ANALYSIS""]",true,0,false,742,57,1449.360,,,raw/MAIN-0125.json
MAIN-0136,routebr,0,A2_INFO_LOOKUP,SSE:513050,ALLOW,A2_INFO_LOOKUP,"[""A2_INFO_LOOKUP"",""A1_ADVISORY"",""A3_ACCOUNT_ANALYSIS""]",true,0,false,744,58,1506.194,,,raw/MAIN-0136.json
MAIN-0138,routebr,0,A3_ACCOUNT_ANALYSIS,UNRESOLVED,DEFER,T_DEFER,"[""A3_ACCOUNT_ANALYSIS""]",true,0,false,719,37,1579.253,,,raw/MAIN-0138.json
MAIN-0139,routebr,0,A3_ACCOUNT_ANALYSIS,UNRESOLVED,HANDOFF,T_HANDOFF,"[""A3_ACCOUNT_ANALYSIS"",""A1_ADVISORY"",""A2_INFO_LOOKUP""]",true,0,false,724,60,1767.753,,,raw/MAIN-0139.json
MAIN-0141,routebr,0,A2_INFO_LOOKUP,UNRESOLVED,CLARIFY,T_CLARIFY,"[""A2_INFO_LOOKUP"",""A1_ADVISORY"",""A4_SUPPORT_RESPONSE""]",true,0,false,738,55,1589.344,,,raw/MAIN-0141.json
MAIN-0143,routebr,0,A3_ACCOUNT_ANALYSIS,SZSE:159919,ALLOW,A3_ACCOUNT_ANALYSIS,"[""A3_ACCOUNT_ANALYSIS"",""A1_ADVISORY"",""A2_INFO_LOOKUP""]",true,0,false,730,61,1217.472,,,raw/MAIN-0143.json
MAIN-0145,routebr,0,A2_INFO_LOOKUP,UNRESOLVED,HANDOFF,T_HANDOFF,"[""A2_INFO_LOOKUP"",""A1_ADVISORY"",""A3_ACCOUNT_ANALYSIS""]",true,0,false,725,57,1388.397,,,raw/MAIN-0145.json
MAIN-0149,routebr,0,A3_ACCOUNT_ANALYSIS,UNRESOLVED,CLARIFY,T_CLARIFY,"[""A3_ACCOUNT_ANALYSIS"",""A2_INFO_LOOKUP"",""A1_ADVISORY""]",true,0,false,734,60,1399.614,,,raw/MAIN-0149.json
MAIN-0152,routebr,0,A2_INFO_LOOKUP,UNRESOLVED,HANDOFF,T_HANDOFF,"[""A2_INFO_LOOKUP""]",true,0,false,732,39,1261.361,,,raw/MAIN-0152.json
MAIN-0158,routebr,0,A3_ACCOUNT_ANALYSIS,SZSE:159611,ALLOW,A3_ACCOUNT_ANALYSIS,"[""A3_ACCOUNT_ANALYSIS""]",true,0,false,716,46,1425.909,,,raw/MAIN-0158.json
MAIN-0160,routebr,0,A3_ACCOUNT_ANALYSIS,SZSE:159865,REJECT,T_REJECT,"[""A3_ACCOUNT_ANALYSIS"",""A2_INFO_LOOKUP"",""A1_ADVISORY""]",true,0,false,746,61,1748.198,,,raw/MAIN-0160.json
MAIN-0161,routebr,0,A3_ACCOUNT_ANALYSIS,SSE:510050,ALLOW,A3_ACCOUNT_ANALYSIS,"[""A3_ACCOUNT_ANALYSIS""]",true,0,false,712,38,1227.982,,,raw/MAIN-0161.json
MAIN-0169,routebr,0,A3_ACCOUNT_ANALYSIS,SSE:512170,HANDOFF,T_HANDOFF,"[""A3_ACCOUNT_ANALYSIS"",""A2_INFO_LOOKUP"",""A1_ADVISORY""]",true,0,false,723,61,1119.629,,,raw/MAIN-0169.json
MAIN-0170,routebr,0,A3_ACCOUNT_ANALYSIS,SSE:512200,ALLOW,A3_ACCOUNT_ANALYSIS,"[""A3_ACCOUNT_ANALYSIS"",""A2_INFO_LOOKUP"",""A1_ADVISORY""]",true,0,false,725,61,1319.007,,,raw/MAIN-0170.json
MAIN-0172,routebr,0,A2_INFO_LOOKUP,UNRESOLVED,CLARIFY,T_CLARIFY,"[""A2_INFO_LOOKUP"",""A3_ACCOUNT_ANALYSIS"",""A4_SUPPORT_RESPONSE""]",true,0,false,732,59,1544.593,,,raw/MAIN-0172.json
MAIN-0173,routebr,0,A3_ACCOUNT_ANALYSIS,SSE:512690,ALLOW,A3_ACCOUNT_ANALYSIS,"[""A3_ACCOUNT_ANALYSIS"",""A1_ADVISORY"",""A2_INFO_LOOKUP""]",true,0,false,721,61,1499.328,,,raw/MAIN-0173.json
MAIN-0175,routebr,0,A3_ACCOUNT_ANALYSIS,SSE:512880,ALLOW,A3_ACCOUNT_ANALYSIS,"[""A3_ACCOUNT_ANALYSIS"",""A2_INFO_LOOKUP"",""A1_ADVISORY""]",true,0,false,717,61,1441.415,,,raw/MAIN-0175.json
MAIN-0178,routebr,0,A3_ACCOUNT_ANALYSIS,SSE:513500,REJECT,T_REJECT,"[""A3_ACCOUNT_ANALYSIS""]",true,0,false,716,46,1817.267,,,raw/MAIN-0178.json
MAIN-0179,routebr,0,A3_ACCOUNT_ANALYSIS,SSE:518880,ALLOW,A3_ACCOUNT_ANALYSIS,"[""A3_ACCOUNT_ANALYSIS"",""A2_INFO_LOOKUP"",""A1_ADVISORY""]",true,0,false,728,61,1176.211,,,raw/MAIN-0179.json
MAIN-0180,routebr,0,A2_INFO_LOOKUP,SSE:588000,ALLOW,A2_INFO_LOOKUP,"[""A2_INFO_LOOKUP"",""A3_ACCOUNT_ANALYSIS"",""A1_ADVISORY""]",true,0,false,753,58,1541.176,,,raw/MAIN-0180.json
MAIN-0182,routebr,0,A4_SUPPORT_RESPONSE,NONE,DEFER,T_DEFER,"[""A4_SUPPORT_RESPONSE""]",true,0,false,655,31,1187.635,,,raw/MAIN-0182.json
MAIN-0185,routebr,0,A4_SUPPORT_RESPONSE,NONE,REJECT,T_REJECT,"[""A4_SUPPORT_RESPONSE""]",true,0,false,642,39,908.744,,,raw/MAIN-0185.json
MAIN-0186,routebr,0,A4_SUPPORT_RESPONSE,NONE,CLARIFY,T_CLARIFY,"[""A4_SUPPORT_RESPONSE""]",true,0,false,642,39,1050.415,,,raw/MAIN-0186.json
MAIN-0189,routebr,0,A4_SUPPORT_RESPONSE,NONE,ALLOW,A4_SUPPORT_RESPONSE,"[""A4_SUPPORT_RESPONSE""]",true,0,false,642,31,1166.995,,,raw/MAIN-0189.json
MAIN-0192,routebr,0,A4_SUPPORT_RESPONSE,NONE,CLARIFY,T_CLARIFY,"[""A4_SUPPORT_RESPONSE""]",true,0,false,631,39,1586.318,,,raw/MAIN-0192.json
MAIN-0195,routebr,0,A4_SUPPORT_RESPONSE,NONE,ALLOW,A4_SUPPORT_RESPONSE,"[""A4_SUPPORT_RESPONSE""]",true,0,false,653,39,1293.844,,,raw/MAIN-0195.json
MAIN-0197,routebr,0,A4_SUPPORT_RESPONSE,NONE,ALLOW,A4_SUPPORT_RESPONSE,"[""A4_SUPPORT_RESPONSE""]",true,0,false,655,39,1475.449,,,raw/MAIN-0197.json
MAIN-0203,routebr,0,A4_SUPPORT_RESPONSE,NONE,HANDOFF,T_HANDOFF,"[""A4_SUPPORT_RESPONSE""]",true,0,false,641,39,1377.987,,,raw/MAIN-0203.json
MAIN-0204,routebr,0,A4_SUPPORT_RESPONSE,NONE,CLARIFY,T_CLARIFY,"[""A4_SUPPORT_RESPONSE"",""A1_ADVISORY"",""A2_INFO_LOOKUP""]",true,0,false,655,54,1541.753,,,raw/MAIN-0204.json
MAIN-0217,routebr,0,A4_SUPPORT_RESPONSE,NONE,ALLOW,A4_SUPPORT_RESPONSE,"[""A4_SUPPORT_RESPONSE""]",true,0,false,632,39,1336.223,,,raw/MAIN-0217.json
MAIN-0219,routebr,0,A4_SUPPORT_RESPONSE,NONE,HANDOFF,T_HANDOFF,"[""A4_SUPPORT_RESPONSE""]",true,0,false,654,39,1561.497,,,raw/MAIN-0219.json
MAIN-0220,routebr,0,A4_SUPPORT_RESPONSE,NONE,ALLOW,A4_SUPPORT_RESPONSE,"[""A4_SUPPORT_RESPONSE""]",true,0,false,644,39,1425.895,,,raw/MAIN-0220.json
MAIN-0223,routebr,0,A4_SUPPORT_RESPONSE,NONE,ALLOW,A4_SUPPORT_RESPONSE,"[""A4_SUPPORT_RESPONSE""]",true,0,false,653,39,1578.503,,,raw/MAIN-0223.json
MAIN-0225,routebr,0,A4_SUPPORT_RESPONSE,NONE,REJECT,T_REJECT,"[""A4_SUPPORT_RESPONSE""]",true,0,false,643,39,1292.627,,,raw/MAIN-0225.json
MAIN-0228,routebr,0,A4_SUPPORT_RESPONSE,NONE,ALLOW,A4_SUPPORT_RESPONSE,"[""A4_SUPPORT_RESPONSE""]",true,0,false,655,39,1703.532,,,raw/MAIN-0228.json
MAIN-0229,routebr,0,A4_SUPPORT_RESPONSE,NONE,ALLOW,A4_SUPPORT_RESPONSE,"[""A4_SUPPORT_RESPONSE""]",true,0,false,656,39,1286.344,,,raw/MAIN-0229.json
MAIN-0231,routebr,0,A4_SUPPORT_RESPONSE,NONE,CLARIFY,T_CLARIFY,"[""A4_SUPPORT_RESPONSE""]",true,0,false,631,39,1469.821,,,raw/MAIN-0231.json
MAIN-0232,routebr,0,A4_SUPPORT_RESPONSE,NONE,DEFER,T_DEFER,"[""A4_SUPPORT_RESPONSE""]",true,0,false,631,39,1787.006,,,raw/MAIN-0232.json
MAIN-0235,routebr,0,A4_SUPPORT_RESPONSE,NONE,HANDOFF,T_HANDOFF,"[""A4_SUPPORT_RESPONSE""]",true,0,false,640,39,1310.186,,,raw/MAIN-0235.json
MAIN-0236,routebr,0,A4_SUPPORT_RESPONSE,NONE,CLARIFY,T_CLARIFY,"[""A4_SUPPORT_RESPONSE""]",true,0,false,644,39,1328.609,,,raw/MAIN-0236.json
MAIN-0244,routebr,0,A5_PROTECTED_ACTION,SSE:510880,DEFER,T_DEFER,"[""A5_PROTECTED_ACTION"",""A3_ACCOUNT_ANALYSIS"",""A1_ADVISORY""]",true,0,false,736,62,1478.604,,,raw/MAIN-0244.json
MAIN-0248,routebr,0,A5_PROTECTED_ACTION,SSE:512010,ALLOW,A5_PROTECTED_ACTION,"[""A5_PROTECTED_ACTION""]",true,0,false,722,44,1378.244,,,raw/MAIN-0248.json
MAIN-0251,routebr,0,A5_PROTECTED_ACTION,SSE:512480,HANDOFF,T_HANDOFF,"[""A5_PROTECTED_ACTION""]",true,0,false,730,36,1088.060,,,raw/MAIN-0251.json
MAIN-0254,routebr,0,A5_PROTECTED_ACTION,SSE:512800,ALLOW,A5_PROTECTED_ACTION,"[""A5_PROTECTED_ACTION"",""A1_ADVISORY"",""A3_ACCOUNT_ANALYSIS""]",true,0,false,755,62,1399.695,,,raw/MAIN-0254.json
MAIN-0256,routebr,0,A5_PROTECTED_ACTION,UNRESOLVED,CLARIFY,T_CLARIFY,"[""A5_PROTECTED_ACTION""]",true,0,false,738,35,897.102,,,raw/MAIN-0256.json
MAIN-0257,routebr,0,A5_PROTECTED_ACTION,SSE:513100,ALLOW,A5_PROTECTED_ACTION,"[""A5_PROTECTED_ACTION"",""A1_ADVISORY"",""A4_SUPPORT_RESPONSE""]",true,0,false,750,60,1509.944,,,raw/MAIN-0257.json
MAIN-0260,routebr,0,A5_PROTECTED_ACTION,UNRESOLVED,HANDOFF,T_HANDOFF,"[""A5_PROTECTED_ACTION""]",true,0,false,729,43,1276.997,,,raw/MAIN-0260.json
MAIN-0263,routebr,0,A5_PROTECTED_ACTION,SZSE:159919,ALLOW,A5_PROTECTED_ACTION,"[""A5_PROTECTED_ACTION"",""A1_ADVISORY"",""A4_SUPPORT_RESPONSE""]",true,0,false,734,60,2578.606,,,raw/MAIN-0263.json
MAIN-0264,routebr,0,A5_PROTECTED_ACTION,UNRESOLVED,HANDOFF,T_HANDOFF,"[""A5_PROTECTED_ACTION"",""A1_ADVISORY"",""A3_ACCOUNT_ANALYSIS""]",true,0,false,738,61,1049.019,,,raw/MAIN-0264.json
MAIN-0269,routebr,0,A5_PROTECTED_ACTION,SZSE:159967,ALLOW,A5_PROTECTED_ACTION,"[""A5_PROTECTED_ACTION"",""A1_ADVISORY"",""A2_INFO_LOOKUP""]",true,0,false,756,59,1220.745,,,raw/MAIN-0269.json
MAIN-0274,routebr,0,A5_PROTECTED_ACTION,SZSE:159920,HANDOFF,T_HANDOFF,"[""A5_PROTECTED_ACTION"",""A1_ADVISORY"",""A2_INFO_LOOKUP""]",true,0,false,747,59,1357.213,,,raw/MAIN-0274.json
MAIN-0276,routebr,0,A5_PROTECTED_ACTION,UNRESOLVED,CLARIFY,T_CLARIFY,"[""A5_PROTECTED_ACTION""]",true,0,false,723,43,1407.494,,,raw/MAIN-0276.json
MAIN-0277,routebr,0,A5_PROTECTED_ACTION,SZSE:159766,ALLOW,A5_PROTECTED_ACTION,"[""A5_PROTECTED_ACTION""]",true,0,false,736,44,1658.549,,,raw/MAIN-0277.json
MAIN-0278,routebr,0,A5_PROTECTED_ACTION,UNRESOLVED,CLARIFY,T_CLARIFY,"[""A5_PROTECTED_ACTION"",""A1_ADVISORY"",""A2_INFO_LOOKUP""]",true,0,false,737,58,1038.880,,,raw/MAIN-0278.json
MAIN-0281,routebr,0,A5_PROTECTED_ACTION,UNRESOLVED,HANDOFF,T_HANDOFF,"[""A5_PROTECTED_ACTION"",""A1_ADVISORY"",""A2_INFO_LOOKUP""]",true,0,false,744,58,957.451,,,raw/MAIN-0281.json
MAIN-0282,routebr,0,A5_PROTECTED_ACTION,SSE:510300,ALLOW,A5_PROTECTED_ACTION,"[""A5_PROTECTED_ACTION"",""A1_ADVISORY"",""A2_INFO_LOOKUP""]",true,0,false,754,59,1369.925,,,raw/MAIN-0282.json
MAIN-0287,routebr,0,A5_PROTECTED_ACTION,SSE:512580,HANDOFF,T_HANDOFF,"[""A5_PROTECTED_ACTION""]",true,0,false,722,44,1318.041,,,raw/MAIN-0287.json
MAIN-0292,routebr,0,A5_PROTECTED_ACTION,UNRESOLVED,CLARIFY,T_CLARIFY,"[""A5_PROTECTED_ACTION""]",true,0,false,734,43,1367.650,,,raw/MAIN-0292.json
MAIN-0295,routebr,0,A5_PROTECTED_ACTION,SSE:512880,ALLOW,A5_PROTECTED_ACTION,"[""A5_PROTECTED_ACTION"",""A1_ADVISORY"",""A2_INFO_LOOKUP""]",true,0,false,735,59,1588.859,,,raw/MAIN-0295.json
MAIN-0297,routebr,0,A5_PROTECTED_ACTION,SSE:513100,ALLOW,A5_PROTECTED_ACTION,"[""A5_PROTECTED_ACTION""]",true,0,false,728,44,1339.719,,,raw/MAIN-0297.json
