case_id,system_id,repeat_id,pred_action,pred_object_id,pred_boundary,pred_final_path,topk_json,valid_json,retry_count,fallback_used,input_tokens,output_tokens,latency_ms,estimated_cost_usd,error_code,raw_output_path
MAIN-0099,routebr,0,A2_INFO_LOOKUP,SSE:518880,DEFER,T_DEFER,"[""A2_INFO_LOOKUP""]",true,0,false,722,29,1968.778,,,raw/MAIN-0099.json
MAIN-0100,routebr,0,A2_INFO_LOOKUP,SSE:588000,ALLOW,A2_INFO_LOOKUP,"[""A2_INFO_LOOKUP""]",true,0,false,709,29,1844.948,,,raw/MAIN-0100.json
MAIN-0109,routebr,0,A2_INFO_LOOKUP,SZSE:159967,REJECT,T_REJECT,"[""A2_INFO_LOOKUP""]",true,0,false,723,29,1739.330,,,raw/MAIN-0109.json
MAIN-0113,routebr,0,A2_INFO_LOOKUP,SZSE:159870,ALLOW,A2_INFO_LOOKUP,"[""A2_INFO_LOOKUP"",""A1_ADVISORY"",""A4_SUPPORT_RESPONSE""]",true,0,false,713,40,1835.306,,,raw/MAIN-0113.json
MAIN-0114,routebr,0,A2_INFO_LOOKUP,SZSE:159920,ALLOW,A2_INFO_LOOKUP,"[""A2_INFO_LOOKUP""]",true,0,false,693,29,1970.721,,,raw/MAIN-0114.json
MAIN-0120,routebr,0,A2_INFO_LOOKUP,SZSE:159865,ALLOW,A2_INFO_LOOKUP,"[""A2_INFO_LOOKUP""]",true,0,false,689,29,1840.235,,,raw/MAIN-0120.json
MAIN-0125,routebr,0,A3_ACCOUNT_ANALYSIS,UNRESOLVED,DEFER,T_DEFER,"[""A3_ACCOUNT_ANALYSIS"",""A2_INFO_LOOKUP"",""A1_ADVISORY""]",true,0,false,726,40,1797.035,,,raw/MAIN-0125.json
MAIN-0136,routebr,0,A3_ACCOUNT_ANALYSIS,SSE:513050,ALLOW,A3_ACCOUNT_ANALYSIS,"[""A3_ACCOUNT_ANALYSIS"",""A2_INFO_LOOKUP"",""A1_ADVISORY""]",true,0,false,718,41,1887.801,,,raw/MAIN-0136.json
MAIN-0138,routebr,0,A3_ACCOUNT_ANALYSIS,UNRESOLVED,DEFER,T_DEFER,"[""A3_ACCOUNT_ANALYSIS"",""A2_INFO_LOOKUP"",""A4_SUPPORT_RESPONSE""]",true,0,false,698,39,1918.802,,,raw/MAIN-0138.json
MAIN-0139,routebr,0,A3_ACCOUNT_ANALYSIS,UNRESOLVED,HANDOFF,T_HANDOFF,"[""A3_ACCOUNT_ANALYSIS"",""A1_ADVISORY"",""A2_INFO_LOOKUP""]",true,0,false,700,40,1817.866,,,raw/MAIN-0139.json
MAIN-0141,routebr,0,A3_ACCOUNT_ANALYSIS,UNRESOLVED,CLARIFY,T_CLARIFY,"[""A3_ACCOUNT_ANALYSIS"",""A2_INFO_LOOKUP"",""A1_ADVISORY""]",true,0,false,720,40,1927.159,,,raw/MAIN-0141.json
MAIN-0143,routebr,0,A3_ACCOUNT_ANALYSIS,SZSE:159919,ALLOW,A3_ACCOUNT_ANALYSIS,"[""A3_ACCOUNT_ANALYSIS"",""A1_ADVISORY"",""A2_INFO_LOOKUP""]",true,0,false,711,41,1839.693,,,raw/MAIN-0143.json
MAIN-0145,routebr,0,A3_ACCOUNT_ANALYSIS,UNRESOLVED,HANDOFF,T_HANDOFF,"[""A3_ACCOUNT_ANALYSIS"",""A2_INFO_LOOKUP"",""A1_ADVISORY""]",true,0,false,702,40,2008.465,,,raw/MAIN-0145.json
MAIN-0149,routebr,0,A3_ACCOUNT_ANALYSIS,UNRESOLVED,CLARIFY,T_CLARIFY,"[""A3_ACCOUNT_ANALYSIS"",""A2_INFO_LOOKUP"",""A1_ADVISORY""]",true,0,false,720,40,1808.241,,,raw/MAIN-0149.json
MAIN-0152,routebr,0,A2_INFO_LOOKUP,UNRESOLVED,HANDOFF,T_HANDOFF,"[""A2_INFO_LOOKUP"",""A1_ADVISORY"",""A3_ACCOUNT_ANALYSIS""]",true,0,false,710,40,1779.982,,,raw/MAIN-0152.json
MAIN-0158,routebr,0,A3_ACCOUNT_ANALYSIS,UNRESOLVED,CLARIFY,T_CLARIFY,"[""A3_ACCOUNT_ANALYSIS""]",true,0,false,697,28,1778.993,,,raw/MAIN-0158.json
MAIN-0160,routebr,0,A3_ACCOUNT_ANALYSIS,SZSE:159865,REJECT,T_REJECT,"[""A3_ACCOUNT_ANALYSIS"",""A2_INFO_LOOKUP"",""A1_ADVISORY""]",true,0,false,725,41,1957.801,,,raw/MAIN-0160.json
MAIN-0161,routebr,0,A3_ACCOUNT_ANALYSIS,SSE:510050,ALLOW,A3_ACCOUNT_ANALYSIS,"[""A3_ACCOUNT_ANALYSIS"",""A2_INFO_LOOKUP"",""A1_ADVISORY""]",true,0,false,689,41,1746.978,,,raw/MAIN-0161.json
MAIN-0169,routebr,0,A3_ACCOUNT_ANALYSIS,SSE:512170,HANDOFF,T_HANDOFF,"[""A3_ACCOUNT_ANALYSIS"",""A2_INFO_LOOKUP"",""A1_ADVISORY""]",true,0,false,702,41,1948.800,,,raw/MAIN-0169.json
MAIN-0170,routebr,0,A3_ACCOUNT_ANALYSIS,SSE:512200,ALLOW,A3_ACCOUNT_ANALYSIS,"[""A3_ACCOUNT_ANALYSIS""]",true,0,false,703,29,1716.339,,,raw/MAIN-0170.json
MAIN-0172,routebr,0,A2_INFO_LOOKUP,UNRESOLVED,CLARIFY,T_CLARIFY,"[""A2_INFO_LOOKUP"",""A1_ADVISORY"",""A3_ACCOUNT_ANALYSIS""]",true,0,false,714,40,2008.789,,,raw/MAIN-0172.json
MAIN-0173,routebr,0,A3_ACCOUNT_ANALYSIS,SSE:512690,ALLOW,A3_ACCOUNT_ANALYSIS,"[""A3_ACCOUNT_ANALYSIS"",""A2_INFO_LOOKUP"",""A1_ADVISORY""]",true,0,false,702,41,1887.049,,,raw/MAIN-0173.json
MAIN-0175,routebr,0,A3_ACCOUNT_ANALYSIS,SSE:512880,ALLOW,A3_ACCOUNT_ANALYSIS,"[""A3_ACCOUNT_ANALYSIS""]",true,0,false,692,29,1779.806,,,raw/MAIN-0175.json
MAIN-0178,routebr,0,A3_ACCOUNT_ANALYSIS,SSE:513500,REJECT,T_REJECT,"[""A3_ACCOUNT_ANALYSIS""]",true,0,false,695,29,2038.841,,,raw/MAIN-0178.json
MAIN-0179,routebr,0,A3_ACCOUNT_ANALYSIS,SSE:518880,ALLOW,A3_ACCOUNT_ANALYSIS,"[""A3_ACCOUNT_ANALYSIS"",""A2_INFO_LOOKUP"",""A1_ADVISORY""]",true,0,false,705,41,1819.673,,,raw/MAIN-0179.json
MAIN-0180,routebr,0,A2_INFO_LOOKUP,SSE:588000,ALLOW,A2_INFO_LOOKUP,"[""A2_INFO_LOOKUP""]",true,0,false,732,29,1898.747,,,raw/MAIN-0180.json
MAIN-0182,routebr,0,A4_SUPPORT_RESPONSE,NONE,DEFER,T_DEFER,"[""A4_SUPPORT_RESPONSE""]",true,0,false,638,23,1700.653,,,raw/MAIN-0182.json
MAIN-0185,routebr,0,A4_SUPPORT_RESPONSE,NONE,REJECT,T_REJECT,"[""A4_SUPPORT_RESPONSE""]",true,0,false,625,23,1708.242,,,raw/MAIN-0185.json
MAIN-0186,routebr,0,A4_SUPPORT_RESPONSE,NONE,CLARIFY,T_CLARIFY,"[""A4_SUPPORT_RESPONSE""]",true,0,false,626,23,1798.297,,,raw/MAIN-0186.json
MAIN-0189,routebr,0,A4_SUPPORT_RESPONSE,NONE,ALLOW,A4_SUPPORT_RESPONSE,"[""A4_SUPPORT_RESPONSE""]",true,0,false,626,23,1736.596,,,raw/MAIN-0189.json
MAIN-0192,routebr,0,A4_SUPPORT_RESPONSE,NONE,CLARIFY,T_CLARIFY,"[""A4_SUPPORT_RESPONSE""]",true,0,false,612,23,1730.784,,,raw/MAIN-0192.json
MAIN-0195,routebr,0,A4_SUPPORT_RESPONSE,NONE,ALLOW,A4_SUPPORT_RESPONSE,"[""A4_SUPPORT_RESPONSE""]",true,0,false,637,23,1918.718,,,raw/MAIN-0195.json
MAIN-0197,routebr,0,A4_SUPPORT_RESPONSE,NONE,ALLOW,A4_SUPPORT_RESPONSE,"[""A4_SUPPORT_RESPONSE""]",true,0,false,637,23,1738.670,,,raw/MAIN-0197.json
MAIN-0203,routebr,0,A4_SUPPORT_RESPONSE,NONE,HANDOFF,T_HANDOFF,"[""A4_SUPPORT_RESPONSE""]",true,0,false,623,23,1788.773,,,raw/MAIN-0203.json
MAIN-0204,routebr,0,A4_SUPPORT_RESPONSE,NONE,CLARIFY,T_CLARIFY,"[""A4_SUPPORT_RESPONSE""]",true,0,false,637,23,1856.449,,,raw/MAIN-0204.json
MAIN-0217,routebr,0,A4_SUPPORT_RESPONSE,NONE,ALLOW,A4_SUPPORT_RESPONSE,"[""A4_SUPPORT_RESPONSE""]",true,0,false,614,23,1741.245,,,raw/MAIN-0217.json
MAIN-0219,routebr,0,A4_SUPPORT_RESPONSE,NONE,HANDOFF,T_HANDOFF,"[""A4_SUPPORT_RESPONSE""]",true,0,false,638,23,1906.487,,,raw/MAIN-0219.json
MAIN-0220,routebr,0,A4_SUPPORT_RESPONSE,NONE,ALLOW,A4_SUPPORT_RESPONSE,"[""A4_SUPPORT_RESPONSE""]",true,0,false,626,23,2129.973,,,raw/MAIN-0220.json
MAIN-0223,routebr,0,A4_SUPPORT_RESPONSE,NONE,ALLOW,A4_SUPPORT_RESPONSE,"[""A4_SUPPORT_RESPONSE""]",true,0,false,637,23,2127.031,,,raw/MAIN-0223.json
MAIN-0225,routebr,0,A4_SUPPORT_RESPONSE,NONE,REJECT,T_REJECT,"[""A4_SUPPORT_RESPONSE""]",true,0,false,626,23,1900.025,,,raw/MAIN-0225.json
MAIN-0228,routebr,0,A4_SUPPORT_RESPONSE,NONE,ALLOW,A4_SUPPORT_RESPONSE,"[""A4_SUPPORT_RESPONSE""]",true,0,false,637,23,1827.784,,,raw/MAIN-0228.json
MAIN-0229,routebr,0,A1_ADVISORY,UNRESOLVED,CLARIFY,T_CLARIFY,"[""A1_ADVISORY"",""A4_SUPPORT_RESPONSE"",""A2_INFO_LOOKUP""]",true,0,false,638,39,1807.019,,,raw/MAIN-0229.json
MAIN-0231,routebr,0,A4_SUPPORT_RESPONSE,NONE,CLARIFY,T_CLARIFY,"[""A4_SUPPORT_RESPONSE""]",true,0,false,612,23,1857.455,,,raw/MAIN-0231.json
MAIN-0232,routebr,0,A4_SUPPORT_RESPONSE,NONE,DEFER,T_DEFER,"[""A4_SUPPORT_RESPONSE""]",true,0,false,612,23,1729.262,,,raw/MAIN-0232.json
MAIN-0235,routebr,0,A4_SUPPORT_RESPONSE,NONE,HANDOFF,T_HANDOFF,"[""A4_SUPPORT_RESPONSE""]",true,0,false,624,23,1777.434,,,raw/MAIN-0235.json
MAIN-0236,routebr,0,A4_SUPPORT_RESPONSE,NONE,CLARIFY,T_CLARIFY,"[""A4_SUPPORT_RESPONSE""]",true,0,false,625,23,1850.483,,,raw/MAIN-0236.json
MAIN-0244,routebr,0,A5_PROTECTED_ACTION,SSE:510880,DEFER,T_DEFER,"[""A5_PROTECTED_ACTION"",""A3_ACCOUNT_ANALYSIS"",""A1_ADVISORY""]",true,0,false,724,41,1846.257,,,raw/MAIN-0244.json
MAIN-0248,routebr,0,A5_PROTECTED_ACTION,SSE:512010,ALLOW,A5_PROTECTED_ACTION,"[""A5_PROTECTED_ACTION""]",true,0,false,700,29,1789.172,,,raw/MAIN-0248.json
MAIN-0251,routebr,0,A5_PROTECTED_ACTION,SSE:512480,HANDOFF,T_HANDOFF,"[""A5_PROTECTED_ACTION""]",true,0,false,715,29,1907.977,,,raw/MAIN-0251.json
MAIN-0254,routebr,0,A5_PROTECTED_ACTION,SSE:512800,ALLOW,A5_PROTECTED_ACTION,"[""A5_PROTECTED_ACTION""]",true,0,false,740,29,1759.125,,,raw/MAIN-0254.json
MAIN-0256,routebr,0,A5_PROTECTED_ACTION,SSE:513050,CLARIFY,T_CLARIFY,"[""A5_PROTECTED_ACTION"",""A3_ACCOUNT_ANALYSIS"",""A1_ADVISORY""]",true,0,false,720,41,1870.527,,,raw/MAIN-0256.json
MAIN-0257,routebr,0,A5_PROTECTED_ACTION,SSE:513100,ALLOW,A5_PROTECTED_ACTION,"[""A5_PROTECTED_ACTION""]",true,0,false,732,29,1995.888,,,raw/MAIN-0257.json
MAIN-0260,routebr,0,A5_PROTECTED_ACTION,UNRESOLVED,HANDOFF,T_HANDOFF,"[""A5_PROTECTED_ACTION"",""A1_ADVISORY"",""A4_SUPPORT_RESPONSE""]",true,0,false,711,39,1849.067,,,raw/MAIN-0260.json
MAIN-0263,routebr,0,A5_PROTECTED_ACTION,SZSE:159919,ALLOW,A5_PROTECTED_ACTION,"[""A5_PROTECTED_ACTION""]",true,0,false,718,29,1837.747,,,raw/MAIN-0263.json
MAIN-0264,routebr,0,A5_PROTECTED_ACTION,SZSE:159922,HANDOFF,T_HANDOFF,"[""A5_PROTECTED_ACTION"",""A1_ADVISORY"",""A3_ACCOUNT_ANALYSIS""]",true,0,false,719,41,1880.593,,,raw/MAIN-0264.json
MAIN-0269,routebr,0,A5_PROTECTED_ACTION,SZSE:159967,ALLOW,A5_PROTECTED_ACTION,"[""A5_PROTECTED_ACTION"",""A1_ADVISORY"",""A3_ACCOUNT_ANALYSIS""]",true,0,false,746,41,1945.599,,,raw/MAIN-0269.json
MAIN-0274,routebr,0,A5_PROTECTED_ACTION,SZSE:159920,HANDOFF,T_HANDOFF,"[""A5_PROTECTED_ACTION"",""A3_ACCOUNT_ANALYSIS"",""A1_ADVISORY""]",true,0,false,735,41,1789.633,,,raw/MAIN-0274.json
MAIN-0276,routebr,0,A5_PROTECTED_ACTION,UNRESOLVED,CLARIFY,T_CLARIFY,"[""A5_PROTECTED_ACTION"",""A3_ACCOUNT_ANALYSIS"",""A1_ADVISORY""]",true,0,false,702,40,2047.908,,,raw/MAIN-0276.json
MAIN-0277,routebr,0,A5_PROTECTED_ACTION,SZSE:159766,ALLOW,A5_PROTECTED_ACTION,"[""A5_PROTECTED_ACTION""]",true,0,false,716,29,2157.791,,,raw/MAIN-0277.json
MAIN-0278,routebr,0,A5_PROTECTED_ACTION,UNRESOLVED,CLARIFY,T_CLARIFY,"[""A5_PROTECTED_ACTION"",""A1_ADVISORY"",""A3_ACCOUNT_ANALYSIS""]",true,0,false,722,40,2105.798,,,raw/MAIN-0278.json
MAIN-0281,routebr,0,A5_PROTECTED_ACTION,UNRESOLVED,HANDOFF,T_HANDOFF,"[""A5_PROTECTED_ACTION"",""A1_ADVISORY"",""A3_ACCOUNT_ANALYSIS""]",true,0,false,731,40,1849.371,,,raw/MAIN-0281.json
MAIN-0282,routebr,0,A5_PROTECTED_ACTION,SSE:510300,ALLOW,A5_PROTECTED_ACTION,"[""A5_PROTECTED_ACTION""]",true,0,false,737,29,2165.687,,,raw/MAIN-0282.json
MAIN-0287,routebr,0,A5_PROTECTED_ACTION,SSE:512580,HANDOFF,T_HANDOFF,"[""A5_PROTECTED_ACTION""]",true,0,false,698,29,2919.458,,,raw/MAIN-0287.json
MAIN-0292,routebr,0,A5_PROTECTED_ACTION,UNRESOLVED,CLARIFY,T_CLARIFY,"[""A5_PROTECTED_ACTION"",""A1_ADVISORY"",""A3_ACCOUNT_ANALYSIS""]",true,0,false,716,40,1859.989,,,raw/MAIN-0292.json
MAIN-0295,routebr,0,A5_PROTECTED_ACTION,SSE:512880,ALLOW,A5_PROTECTED_ACTION,"[""A5_PROTECTED_ACTION""]",true,0,false,717,29,1799.812,,,raw/MAIN-0295.json
MAIN-0297,routebr,0,A5_PROTECTED_ACTION,SSE:513100,ALLOW,A5_PROTECTED_ACTION,"[""A5_PROTECTED_ACTION""]",true,0,false,708,29,1749.443,,,raw/MAIN-0297.json
