case_id,system_id,repeat_id,pred_action,pred_object_id,pred_boundary,pred_final_path,topk_json,valid_json,retry_count,fallback_used,input_tokens,output_tokens,latency_ms,estimated_cost_usd,error_code,raw_output_path
FLIP-0042,a_state,0,A2_INFO_LOOKUP,SSE:510050,ALLOW,A2_INFO_LOOKUP,"[""A2_INFO_LOOKUP"",""A1_ADVISORY"",""A4_SUPPORT_RESPONSE""]",true,0,false,746,56,1336.969,,,raw/FLIP-0042.json
FLIP-0043,a_state,0,A2_INFO_LOOKUP,SSE:510300,ALLOW,A2_INFO_LOOKUP,"[""A2_INFO_LOOKUP""]",true,0,false,733,40,1378.625,,,raw/FLIP-0043.json
FLIP-0044,a_state,0,A2_INFO_LOOKUP,SSE:510300,ALLOW,A2_INFO_LOOKUP,"[""A2_INFO_LOOKUP""]",true,0,false,733,40,1348.897,,,raw/FLIP-0044.json
FLIP-0045,a_state,0,A2_INFO_LOOKUP,SSE:510500,ALLOW,A2_INFO_LOOKUP,"[""A2_INFO_LOOKUP""]",true,0,false,721,40,1598.511,,,raw/FLIP-0045.json
FLIP-0046,a_state,0,A2_INFO_LOOKUP,SSE:510500,ALLOW,A2_INFO_LOOKUP,"[""A2_INFO_LOOKUP""]",true,0,false,721,40,1317.706,,,raw/FLIP-0046.json
FLIP-0047,a_state,0,A2_INFO_LOOKUP,SSE:510880,ALLOW,A2_INFO_LOOKUP,"[""A2_INFO_LOOKUP""]",true,0,false,744,40,1311.190,,,raw/FLIP-0047.json
FLIP-0048,a_state,0,A2_INFO_LOOKUP,SSE:510880,ALLOW,A2_INFO_LOOKUP,"[""A2_INFO_LOOKUP""]",true,0,false,744,40,1476.269,,,raw/FLIP-0048.json
FLIP-0051,a_state,0,A3_ACCOUNT_ANALYSIS,SSE:511260,ALLOW,A3_ACCOUNT_ANALYSIS,"[""A3_ACCOUNT_ANALYSIS""]",true,0,false,714,46,1441.035,,,raw/FLIP-0051.json
FLIP-0052,a_state,0,A3_ACCOUNT_ANALYSIS,SSE:511260,ALLOW,A3_ACCOUNT_ANALYSIS,"[""A3_ACCOUNT_ANALYSIS""]",true,0,false,714,46,1876.329,,,raw/FLIP-0052.json
FLIP-0055,a_state,0,A2_INFO_LOOKUP,SSE:512010,ALLOW,A2_INFO_LOOKUP,"[""A2_INFO_LOOKUP""]",true,0,false,732,40,1648.024,,,raw/FLIP-0055.json
FLIP-0056,a_state,0,A2_INFO_LOOKUP,SSE:512010,ALLOW,A2_INFO_LOOKUP,"[""A2_INFO_LOOKUP""]",true,0,false,732,40,1400.837,,,raw/FLIP-0056.json
FLIP-0057,a_state,0,A2_INFO_LOOKUP,SSE:512170,ALLOW,A2_INFO_LOOKUP,"[""A2_INFO_LOOKUP"",""A1_ADVISORY"",""A3_ACCOUNT_ANALYSIS""]",true,0,false,725,58,1457.929,,,raw/FLIP-0057.json
FLIP-0058,a_state,0,A2_INFO_LOOKUP,SSE:512170,ALLOW,A2_INFO_LOOKUP,"[""A2_INFO_LOOKUP"",""A1_ADVISORY"",""A3_ACCOUNT_ANALYSIS""]",true,0,false,725,58,1189.452,,,raw/FLIP-0058.json
FLIP-0059,a_state,0,A3_ACCOUNT_ANALYSIS,SSE:512200,ALLOW,A3_ACCOUNT_ANALYSIS,"[""A3_ACCOUNT_ANALYSIS"",""A2_INFO_LOOKUP"",""A1_ADVISORY""]",true,0,false,747,61,1548.772,,,raw/FLIP-0059.json
FLIP-0060,a_state,0,A3_ACCOUNT_ANALYSIS,SSE:512200,ALLOW,A3_ACCOUNT_ANALYSIS,"[""A3_ACCOUNT_ANALYSIS"",""A2_INFO_LOOKUP"",""A1_ADVISORY""]",true,0,false,747,61,1467.717,,,raw/FLIP-0060.json
FLIP-0063,a_state,0,A2_INFO_LOOKUP,SSE:512660,ALLOW,A2_INFO_LOOKUP,"[""A2_INFO_LOOKUP"",""A1_ADVISORY"",""A3_ACCOUNT_ANALYSIS""]",true,0,false,723,58,1620.117,,,raw/FLIP-0063.json
FLIP-0064,a_state,0,A2_INFO_LOOKUP,SSE:512660,ALLOW,A2_INFO_LOOKUP,"[""A2_INFO_LOOKUP"",""A1_ADVISORY"",""A3_ACCOUNT_ANALYSIS""]",true,0,false,723,58,1844.782,,,raw/FLIP-0064.json
FLIP-0067,a_state,0,A3_ACCOUNT_ANALYSIS,SSE:512800,ALLOW,A3_ACCOUNT_ANALYSIS,"[""A3_ACCOUNT_ANALYSIS"",""A2_INFO_LOOKUP"",""A1_ADVISORY""]",true,0,false,736,61,1491.567,,,raw/FLIP-0067.json
FLIP-0068,a_state,0,A3_ACCOUNT_ANALYSIS,SSE:512800,ALLOW,A3_ACCOUNT_ANALYSIS,"[""A3_ACCOUNT_ANALYSIS"",""A2_INFO_LOOKUP"",""A1_ADVISORY""]",true,0,false,736,61,1518.225,,,raw/FLIP-0068.json
FLIP-0069,a_state,0,A3_ACCOUNT_ANALYSIS,SSE:512880,ALLOW,A3_ACCOUNT_ANALYSIS,"[""A3_ACCOUNT_ANALYSIS"",""A1_ADVISORY"",""A2_INFO_LOOKUP""]",true,0,false,727,51,1589.748,,,raw/FLIP-0069.json
FLIP-0070,a_state,0,A3_ACCOUNT_ANALYSIS,SSE:512880,ALLOW,A3_ACCOUNT_ANALYSIS,"[""A3_ACCOUNT_ANALYSIS"",""A1_ADVISORY"",""A2_INFO_LOOKUP""]",true,0,false,727,51,1393.174,,,raw/FLIP-0070.json
FLIP-0071,a_state,0,A3_ACCOUNT_ANALYSIS,SSE:513050,ALLOW,A3_ACCOUNT_ANALYSIS,"[""A3_ACCOUNT_ANALYSIS"",""A2_INFO_LOOKUP"",""A1_ADVISORY""]",true,0,false,741,61,1544.488,,,raw/FLIP-0071.json
FLIP-0072,a_state,0,A3_ACCOUNT_ANALYSIS,SSE:513050,ALLOW,A3_ACCOUNT_ANALYSIS,"[""A3_ACCOUNT_ANALYSIS"",""A2_INFO_LOOKUP"",""A1_ADVISORY""]",true,0,false,741,61,1347.705,,,raw/FLIP-0072.json
FLIP-0075,a_state,0,A4_SUPPORT_RESPONSE,NONE,ALLOW,A4_SUPPORT_RESPONSE,"[""A4_SUPPORT_RESPONSE""]",true,0,false,630,39,1569.925,,,raw/FLIP-0075.json
FLIP-0076,a_state,0,A4_SUPPORT_RESPONSE,NONE,ALLOW,A4_SUPPORT_RESPONSE,"[""A4_SUPPORT_RESPONSE""]",true,0,false,630,39,1251.843,,,raw/FLIP-0076.json
FLIP-0077,a_state,0,A4_SUPPORT_RESPONSE,NONE,ALLOW,A4_SUPPORT_RESPONSE,"[""A4_SUPPORT_RESPONSE""]",true,0,false,641,39,1412.831,,,raw/FLIP-0077.json
FLIP-0078,a_state,0,A4_SUPPORT_RESPONSE,NONE,ALLOW,A4_SUPPORT_RESPONSE,"[""A4_SUPPORT_RESPONSE""]",true,0,false,641,39,1184.504,,,raw/FLIP-0078.json
FLIP-0079,a_state,0,A4_SUPPORT_RESPONSE,NONE,ALLOW,A4_SUPPORT_RESPONSE,"[""A4_SUPPORT_RESPONSE""]",true,0,false,631,39,1388.194,,,raw/FLIP-0079.json
FLIP-0080,a_state,0,A4_SUPPORT_RESPONSE,NONE,ALLOW,A4_SUPPORT_RESPONSE,"[""A4_SUPPORT_RESPONSE""]",true,0,false,631,39,1325.552,,,raw/FLIP-0080.json
FLIP-0085,a_state,0,A4_SUPPORT_RESPONSE,NONE,ALLOW,A4_SUPPORT_RESPONSE,"[""A4_SUPPORT_RESPONSE""]",true,0,false,653,39,1520.959,,,raw/FLIP-0085.json
FLIP-0086,a_state,0,A4_SUPPORT_RESPONSE,NONE,ALLOW,A4_SUPPORT_RESPONSE,"[""A4_SUPPORT_RESPONSE""]",true,0,false,653,39,1760.664,,,raw/FLIP-0086.json
FLIP-0087,a_state,0,A4_SUPPORT_RESPONSE,NONE,ALLOW,A4_SUPPORT_RESPONSE,"[""A4_SUPPORT_RESPONSE""]",true,0,false,654,39,1305.756,,,raw/FLIP-0087.json
FLIP-0088,a_state,0,A4_SUPPORT_RESPONSE,NONE,ALLOW,A4_SUPPORT_RESPONSE,"[""A4_SUPPORT_RESPONSE""]",true,0,false,654,39,1350.900,,,raw/FLIP-0088.json
FLIP-0091,a_state,0,A4_SUPPORT_RESPONSE,NONE,ALLOW,A4_SUPPORT_RESPONSE,"[""A4_SUPPORT_RESPONSE""]",true,0,false,651,39,1537.823,,,raw/FLIP-0091.json
FLIP-0092,a_state,0,A4_SUPPORT_RESPONSE,NONE,ALLOW,A4_SUPPORT_RESPONSE,"[""A4_SUPPORT_RESPONSE""]",true,0,false,651,39,1088.129,,,raw/FLIP-0092.json
FLIP-0093,a_state,0,A4_SUPPORT_RESPONSE,NONE,ALLOW,A4_SUPPORT_RESPONSE,"[""A4_SUPPORT_RESPONSE""]",true,0,false,640,39,1218.464,,,raw/FLIP-0093.json
FLIP-0094,a_state,0,A4_SUPPORT_RESPONSE,NONE,ALLOW,A4_SUPPORT_RESPONSE,"[""A4_SUPPORT_RESPONSE""]",true,0,false,640,39,1489.881,,,raw/FLIP-0094.json
FLIP-0095,a_state,0,A4_SUPPORT_RESPONSE,NONE,ALLOW,A4_SUPPORT_RESPONSE,"[""A4_SUPPORT_RESPONSE""]",true,0,false,654,39,1309.002,,,raw/FLIP-0095.json
FLIP-0096,a_state,0,A4_SUPPORT_RESPONSE,NONE,ALLOW,A4_SUPPORT_RESPONSE,"[""A4_SUPPORT_RESPONSE""]",true,0,false,654,39,1538.273,,,raw/FLIP-0096.json
FLIP-0097,a_state,0,A5_PROTECTED_ACTION,SZSE:159967,ALLOW,A5_PROTECTED_ACTION,"[""A5_PROTECTED_ACTION"",""A1_ADVISORY"",""A2_INFO_LOOKUP""]",true,0,false,741,59,1289.085,,,raw/FLIP-0097.json
FLIP-0098,a_state,0,A5_PROTECTED_ACTION,SZSE:159967,ALLOW,A5_PROTECTED_ACTION,"[""A5_PROTECTED_ACTION"",""A1_ADVISORY"",""A2_INFO_LOOKUP""]",true,0,false,741,59,1018.611,,,raw/FLIP-0098.json
FLIP-0099,a_state,0,A5_PROTECTED_ACTION,SZSE:159995,ALLOW,A5_PROTECTED_ACTION,"[""A5_PROTECTED_ACTION"",""A1_ADVISORY"",""A2_INFO_LOOKUP""]",true,0,false,730,49,1553.114,,,raw/FLIP-0099.json
FLIP-0100,a_state,0,A5_PROTECTED_ACTION,SZSE:159995,ALLOW,A5_PROTECTED_ACTION,"[""A5_PROTECTED_ACTION"",""A1_ADVISORY"",""A2_INFO_LOOKUP""]",true,0,false,730,49,1614.553,,,raw/FLIP-0100.json
FLIP-0101,a_state,0,A5_PROTECTED_ACTION,SZSE:159825,ALLOW,A5_PROTECTED_ACTION,"[""A5_PROTECTED_ACTION"",""A1_ADVISORY"",""A2_INFO_LOOKUP""]",true,0,false,756,49,1317.218,,,raw/FLIP-0101.json
FLIP-0102,a_state,0,A5_PROTECTED_ACTION,SZSE:159825,ALLOW,A5_PROTECTED_ACTION,"[""A5_PROTECTED_ACTION"",""A1_ADVISORY"",""A2_INFO_LOOKUP""]",true,0,false,756,59,1031.396,,,raw/FLIP-0102.json
FLIP-0103,a_state,0,A5_PROTECTED_ACTION,SZSE:159869,ALLOW,A5_PROTECTED_ACTION,"[""A5_PROTECTED_ACTION""]",true,0,false,725,44,1449.823,,,raw/FLIP-0103.json
FLIP-0104,a_state,0,A5_PROTECTED_ACTION,SZSE:159869,ALLOW,A5_PROTECTED_ACTION,"[""A5_PROTECTED_ACTION""]",true,0,false,725,44,976.729,,,raw/FLIP-0104.json
FLIP-0105,a_state,0,A5_PROTECTED_ACTION,SZSE:159870,ALLOW,A5_PROTECTED_ACTION,"[""A5_PROTECTED_ACTION"",""A1_ADVISORY"",""A2_INFO_LOOKUP""]",true,0,false,743,59,1308.064,,,raw/FLIP-0105.json
FLIP-0106,a_state,0,A5_PROTECTED_ACTION,SZSE:159870,ALLOW,A5_PROTECTED_ACTION,"[""A5_PROTECTED_ACTION"",""A1_ADVISORY"",""A2_INFO_LOOKUP""]",true,0,false,743,59,1549.023,,,raw/FLIP-0106.json
FLIP-0111,a_state,0,A5_PROTECTED_ACTION,SZSE:159755,ALLOW,A5_PROTECTED_ACTION,"[""A5_PROTECTED_ACTION""]",true,0,false,719,44,1367.616,,,raw/FLIP-0111.json
FLIP-0112,a_state,0,A5_PROTECTED_ACTION,SZSE:159755,ALLOW,A5_PROTECTED_ACTION,"[""A5_PROTECTED_ACTION""]",true,0,false,719,44,1243.222,,,raw/FLIP-0112.json
FLIP-0115,a_state,0,A5_PROTECTED_ACTION,SZSE:159611,ALLOW,A5_PROTECTED_ACTION,"[""A5_PROTECTED_ACTION"",""A1_ADVISORY"",""A2_INFO_LOOKUP""]",true,0,false,733,59,2835.199,,,raw/FLIP-0115.json
FLIP-0116,a_state,0,A5_PROTECTED_ACTION,SZSE:159611,ALLOW,A5_PROTECTED_ACTION,"[""A5_PROTECTED_ACTION"",""A1_ADVISORY"",""A2_INFO_LOOKUP""]",true,0,false,733,59,1627.367,,,raw/FLIP-0116.json
FLIP-0119,a_state,0,A5_PROTECTED_ACTION,SZSE:159865,ALLOW,A5_PROTECTED_ACTION,"[""A5_PROTECTED_ACTION"",""A1_ADVISORY"",""A2_INFO_LOOKUP""]",true,0,false,755,59,1358.213,,,raw/FLIP-0119.json
FLIP-0120,a_state,0,A5_PROTECTED_ACTION,SZSE:159865,ALLOW,A5_PROTECTED_ACTION,"[""A5_PROTECTED_ACTION"",""A1_ADVISORY"",""A2_INFO_LOOKUP""]",true,0,false,755,59,1839.173,,,raw/FLIP-0120.json
