case_id,system_id,repeat_id,pred_action,pred_object_id,pred_boundary,pred_final_path,topk_json,valid_json,retry_count,fallback_used,input_tokens,output_tokens,latency_ms,estimated_cost_usd,error_code,raw_output_path
FLIP-0017,b1_direct,0,A1_ADVISORY,SZSE:159967,ALLOW,A1_ADVISORY,"[""A1_ADVISORY""]",true,0,false,687,56,1537.128,,,raw/FLIP-0017.json
FLIP-0018,b1_direct,0,A1_ADVISORY,SZSE:159967,ALLOW,A1_ADVISORY,"[""A1_ADVISORY""]",true,0,false,687,56,1827.392,,,raw/FLIP-0018.json
FLIP-0021,b1_direct,0,A1_ADVISORY,SZSE:159825,ALLOW,A1_ADVISORY,"[""A1_ADVISORY""]",true,0,false,677,56,1669.970,,,raw/FLIP-0021.json
FLIP-0022,b1_direct,0,A1_ADVISORY,SZSE:159825,ALLOW,A1_ADVISORY,"[""A1_ADVISORY""]",true,0,false,677,42,1647.975,,,raw/FLIP-0022.json
FLIP-0023,b1_direct,0,A1_ADVISORY,SZSE:159869,ALLOW,A1_ADVISORY,"[""A1_ADVISORY""]",true,0,false,683,56,1418.687,,,raw/FLIP-0023.json
FLIP-0024,b1_direct,0,A1_ADVISORY,SZSE:159869,ALLOW,A1_ADVISORY,"[""A1_ADVISORY""]",true,0,false,683,56,1559.965,,,raw/FLIP-0024.json
FLIP-0025,b1_direct,0,A2_INFO_LOOKUP,SZSE:159870,ALLOW,A2_INFO_LOOKUP,"[""A2_INFO_LOOKUP""]",true,0,false,654,58,1443.078,,,raw/FLIP-0025.json
FLIP-0026,b1_direct,0,A2_INFO_LOOKUP,SZSE:159870,ALLOW,A2_INFO_LOOKUP,"[""A2_INFO_LOOKUP""]",true,0,false,654,58,1364.133,,,raw/FLIP-0026.json
FLIP-0029,b1_direct,0,A2_INFO_LOOKUP,SZSE:159934,ALLOW,A2_INFO_LOOKUP,"[""A2_INFO_LOOKUP""]",true,0,false,662,58,1579.174,,,raw/FLIP-0029.json
FLIP-0030,b1_direct,0,A2_INFO_LOOKUP,SZSE:159934,ALLOW,A2_INFO_LOOKUP,"[""A2_INFO_LOOKUP""]",true,0,false,662,58,1387.402,,,raw/FLIP-0030.json
FLIP-0031,b1_direct,0,A2_INFO_LOOKUP,SZSE:159755,ALLOW,A2_INFO_LOOKUP,"[""A2_INFO_LOOKUP""]",true,0,false,649,58,1379.908,,,raw/FLIP-0031.json
FLIP-0032,b1_direct,0,A2_INFO_LOOKUP,SZSE:159755,ALLOW,A2_INFO_LOOKUP,"[""A2_INFO_LOOKUP""]",true,0,false,649,58,1686.046,,,raw/FLIP-0032.json
FLIP-0033,b1_direct,0,A2_INFO_LOOKUP,SZSE:159766,ALLOW,A2_INFO_LOOKUP,"[""A2_INFO_LOOKUP""]",true,0,false,662,58,1099.384,,,raw/FLIP-0033.json
FLIP-0034,b1_direct,0,A2_INFO_LOOKUP,SZSE:159766,ALLOW,A2_INFO_LOOKUP,"[""A2_INFO_LOOKUP""]",true,0,false,662,44,1229.080,,,raw/FLIP-0034.json
FLIP-0041,b1_direct,0,A2_INFO_LOOKUP,SSE:510050,ALLOW,A2_INFO_LOOKUP,"[""A2_INFO_LOOKUP""]",true,0,false,682,58,1678.146,,,raw/FLIP-0041.json
FLIP-0042,b1_direct,0,A2_INFO_LOOKUP,SSE:510050,ALLOW,A2_INFO_LOOKUP,"[""A2_INFO_LOOKUP""]",true,0,false,682,58,1498.342,,,raw/FLIP-0042.json
FLIP-0043,b1_direct,0,A2_INFO_LOOKUP,SSE:510300,ALLOW,A2_INFO_LOOKUP,"[""A2_INFO_LOOKUP""]",true,0,false,669,58,1259.009,,,raw/FLIP-0043.json
FLIP-0044,b1_direct,0,A2_INFO_LOOKUP,SSE:510300,ALLOW,A2_INFO_LOOKUP,"[""A2_INFO_LOOKUP""]",true,0,false,669,58,1325.953,,,raw/FLIP-0044.json
FLIP-0045,b1_direct,0,A2_INFO_LOOKUP,SSE:510500,ALLOW,A2_INFO_LOOKUP,"[""A2_INFO_LOOKUP""]",true,0,false,657,58,1420.199,,,raw/FLIP-0045.json
FLIP-0046,b1_direct,0,A2_INFO_LOOKUP,SSE:510500,ALLOW,A2_INFO_LOOKUP,"[""A2_INFO_LOOKUP""]",true,0,false,657,58,1269.167,,,raw/FLIP-0046.json
FLIP-0047,b1_direct,0,A2_INFO_LOOKUP,SSE:510880,ALLOW,A2_INFO_LOOKUP,"[""A2_INFO_LOOKUP""]",true,0,false,680,58,1388.393,,,raw/FLIP-0047.json
FLIP-0048,b1_direct,0,A2_INFO_LOOKUP,SSE:510880,ALLOW,A2_INFO_LOOKUP,"[""A2_INFO_LOOKUP""]",true,0,false,680,58,1508.044,,,raw/FLIP-0048.json
FLIP-0051,b1_direct,0,A3_ACCOUNT_ANALYSIS,SSE:511260,ALLOW,A3_ACCOUNT_ANALYSIS,"[""A3_ACCOUNT_ANALYSIS""]",true,0,false,650,50,1408.742,,,raw/FLIP-0051.json
FLIP-0052,b1_direct,0,A3_ACCOUNT_ANALYSIS,SSE:511260,ALLOW,A3_ACCOUNT_ANALYSIS,"[""A3_ACCOUNT_ANALYSIS""]",true,0,false,650,64,1849.520,,,raw/FLIP-0052.json
FLIP-0055,b1_direct,0,A3_ACCOUNT_ANALYSIS,SSE:512010,ALLOW,A3_ACCOUNT_ANALYSIS,"[""A3_ACCOUNT_ANALYSIS""]",true,0,false,668,64,1819.277,,,raw/FLIP-0055.json
FLIP-0056,b1_direct,0,A3_ACCOUNT_ANALYSIS,SSE:512010,ALLOW,A3_ACCOUNT_ANALYSIS,"[""A3_ACCOUNT_ANALYSIS""]",true,0,false,668,64,1557.997,,,raw/FLIP-0056.json
FLIP-0057,b1_direct,0,A3_ACCOUNT_ANALYSIS,SSE:512170,ALLOW,A3_ACCOUNT_ANALYSIS,"[""A3_ACCOUNT_ANALYSIS""]",true,0,false,661,64,1117.781,,,raw/FLIP-0057.json
FLIP-0058,b1_direct,0,A3_ACCOUNT_ANALYSIS,SSE:512170,ALLOW,A3_ACCOUNT_ANALYSIS,"[""A3_ACCOUNT_ANALYSIS""]",true,0,false,661,64,1310.446,,,raw/FLIP-0058.json
FLIP-0059,b1_direct,0,A3_ACCOUNT_ANALYSIS,SSE:512200,ALLOW,A3_ACCOUNT_ANALYSIS,"[""A3_ACCOUNT_ANALYSIS""]",true,0,false,683,64,1908.458,,,raw/FLIP-0059.json
FLIP-0060,b1_direct,0,A3_ACCOUNT_ANALYSIS,SSE:512200,ALLOW,A3_ACCOUNT_ANALYSIS,"[""A3_ACCOUNT_ANALYSIS""]",true,0,false,683,50,1467.361,,,raw/FLIP-0060.json
FLIP-0063,b1_direct,0,A3_ACCOUNT_ANALYSIS,SSE:512660,ALLOW,A3_ACCOUNT_ANALYSIS,"[""A3_ACCOUNT_ANALYSIS""]",true,0,false,659,64,1639.407,,,raw/FLIP-0063.json
FLIP-0064,b1_direct,0,A3_ACCOUNT_ANALYSIS,SSE:512660,ALLOW,A3_ACCOUNT_ANALYSIS,"[""A3_ACCOUNT_ANALYSIS""]",true,0,false,659,64,1138.322,,,raw/FLIP-0064.json
FLIP-0067,b1_direct,0,A3_ACCOUNT_ANALYSIS,SSE:512800,ALLOW,A3_ACCOUNT_ANALYSIS,"[""A3_ACCOUNT_ANALYSIS""]",true,0,false,672,50,1488.535,,,raw/FLIP-0067.json
FLIP-0068,b1_direct,0,A3_ACCOUNT_ANALYSIS,SSE:512800,ALLOW,A3_ACCOUNT_ANALYSIS,"[""A3_ACCOUNT_ANALYSIS""]",true,0,false,672,50,1419.070,,,raw/FLIP-0068.json
FLIP-0069,b1_direct,0,A3_ACCOUNT_ANALYSIS,SSE:512880,ALLOW,A3_ACCOUNT_ANALYSIS,"[""A3_ACCOUNT_ANALYSIS""]",true,0,false,663,64,1807.180,,,raw/FLIP-0069.json
FLIP-0070,b1_direct,0,A3_ACCOUNT_ANALYSIS,SSE:512880,ALLOW,A3_ACCOUNT_ANALYSIS,"[""A3_ACCOUNT_ANALYSIS""]",true,0,false,663,64,1440.908,,,raw/FLIP-0070.json
FLIP-0071,b1_direct,0,A3_ACCOUNT_ANALYSIS,SSE:513050,ALLOW,A3_ACCOUNT_ANALYSIS,"[""A3_ACCOUNT_ANALYSIS""]",true,0,false,677,64,1467.338,,,raw/FLIP-0071.json
FLIP-0072,b1_direct,0,A3_ACCOUNT_ANALYSIS,SSE:513050,ALLOW,A3_ACCOUNT_ANALYSIS,"[""A3_ACCOUNT_ANALYSIS""]",true,0,false,677,64,1159.753,,,raw/FLIP-0072.json
FLIP-0075,b1_direct,0,A4_SUPPORT_RESPONSE,NONE,ALLOW,A4_SUPPORT_RESPONSE,"[""A4_SUPPORT_RESPONSE""]",true,0,false,566,57,1597.480,,,raw/FLIP-0075.json
FLIP-0076,b1_direct,0,A4_SUPPORT_RESPONSE,UNRESOLVED,CLARIFY,T_CLARIFY,"[""A4_SUPPORT_RESPONSE""]",true,0,false,566,60,1509.125,,,raw/FLIP-0076.json
FLIP-0077,b1_direct,0,A4_SUPPORT_RESPONSE,NONE,ALLOW,A4_SUPPORT_RESPONSE,"[""A4_SUPPORT_RESPONSE""]",true,0,false,577,43,1308.328,,,raw/FLIP-0077.json
FLIP-0078,b1_direct,0,A4_SUPPORT_RESPONSE,NONE,DEFER,T_DEFER,"[""A4_SUPPORT_RESPONSE""]",true,0,false,577,42,1086.722,,,raw/FLIP-0078.json
FLIP-0079,b1_direct,0,A4_SUPPORT_RESPONSE,NONE,ALLOW,A4_SUPPORT_RESPONSE,"[""A4_SUPPORT_RESPONSE""]",true,0,false,567,57,1799.443,,,raw/FLIP-0079.json
FLIP-0080,b1_direct,0,A4_SUPPORT_RESPONSE,NONE,ALLOW,A4_SUPPORT_RESPONSE,"[""A4_SUPPORT_RESPONSE""]",true,0,false,567,43,1490.711,,,raw/FLIP-0080.json
FLIP-0085,b1_direct,0,A4_SUPPORT_RESPONSE,NONE,ALLOW,A4_SUPPORT_RESPONSE,"[""A4_SUPPORT_RESPONSE""]",true,0,false,589,61,1503.949,,,raw/FLIP-0085.json
FLIP-0086,b1_direct,0,A4_SUPPORT_RESPONSE,NONE,ALLOW,A4_SUPPORT_RESPONSE,"[""A4_SUPPORT_RESPONSE""]",true,0,false,589,61,1399.229,,,raw/FLIP-0086.json
FLIP-0087,b1_direct,0,A4_SUPPORT_RESPONSE,NONE,ALLOW,A4_SUPPORT_RESPONSE,"[""A4_SUPPORT_RESPONSE""]",true,0,false,590,57,1377.171,,,raw/FLIP-0087.json
FLIP-0088,b1_direct,0,A4_SUPPORT_RESPONSE,UNRESOLVED,CLARIFY,T_CLARIFY,"[""A4_SUPPORT_RESPONSE""]",true,0,false,590,60,1530.880,,,raw/FLIP-0088.json
FLIP-0091,b1_direct,0,A4_SUPPORT_RESPONSE,NONE,ALLOW,A4_SUPPORT_RESPONSE,"[""A4_SUPPORT_RESPONSE""]",true,0,false,587,43,1858.051,,,raw/FLIP-0091.json
FLIP-0092,b1_direct,0,A4_SUPPORT_RESPONSE,UNRESOLVED,CLARIFY,T_CLARIFY,"[""A4_SUPPORT_RESPONSE""]",true,0,false,587,60,1758.219,,,raw/FLIP-0092.json
FLIP-0093,b1_direct,0,A4_SUPPORT_RESPONSE,NONE,ALLOW,A4_SUPPORT_RESPONSE,"[""A4_SUPPORT_RESPONSE""]",true,0,false,576,43,1293.888,,,raw/FLIP-0093.json
FLIP-0094,b1_direct,0,A4_SUPPORT_RESPONSE,NONE,CLARIFY,T_CLARIFY,"[""A4_SUPPORT_RESPONSE""]",true,0,false,576,44,1479.026,,,raw/FLIP-0094.json
FLIP-0095,b1_direct,0,A4_SUPPORT_RESPONSE,NONE,ALLOW,A4_SUPPORT_RESPONSE,"[""A4_SUPPORT_RESPONSE""]",true,0,false,590,57,1451.630,,,raw/FLIP-0095.json
FLIP-0096,b1_direct,0,A4_SUPPORT_RESPONSE,UNRESOLVED,CLARIFY,T_CLARIFY,"[""A4_SUPPORT_RESPONSE""]",true,0,false,590,60,1551.225,,,raw/FLIP-0096.json
FLIP-0097,b1_direct,0,A5_PROTECTED_ACTION,SZSE:159967,ALLOW,A5_PROTECTED_ACTION,"[""A5_PROTECTED_ACTION""]",true,0,false,677,62,1638.248,,,raw/FLIP-0097.json
FLIP-0098,b1_direct,0,A5_PROTECTED_ACTION,SZSE:159967,ALLOW,A5_PROTECTED_ACTION,"[""A5_PROTECTED_ACTION""]",true,0,false,677,62,1421.104,,,raw/FLIP-0098.json
FLIP-0099,b1_direct,0,A5_PROTECTED_ACTION,SZSE:159995,ALLOW,A5_PROTECTED_ACTION,"[""A5_PROTECTED_ACTION""]",true,0,false,666,62,1448.525,,,raw/FLIP-0099.json
FLIP-0100,b1_direct,0,A5_PROTECTED_ACTION,SZSE:159995,ALLOW,A5_PROTECTED_ACTION,"[""A5_PROTECTED_ACTION""]",true,0,false,666,48,1746.166,,,raw/FLIP-0100.json
FLIP-0101,b1_direct,0,A5_PROTECTED_ACTION,SZSE:159825,ALLOW,A5_PROTECTED_ACTION,"[""A5_PROTECTED_ACTION""]",true,0,false,692,62,1310.277,,,raw/FLIP-0101.json
FLIP-0102,b1_direct,0,A5_PROTECTED_ACTION,SZSE:159825,CLARIFY,T_CLARIFY,"[""A5_PROTECTED_ACTION""]",true,0,false,692,63,1089.351,,,raw/FLIP-0102.json
FLIP-0103,b1_direct,0,A5_PROTECTED_ACTION,SZSE:159869,ALLOW,A5_PROTECTED_ACTION,"[""A5_PROTECTED_ACTION""]",true,0,false,661,62,1498.398,,,raw/FLIP-0103.json
FLIP-0104,b1_direct,0,A5_PROTECTED_ACTION,SZSE:159869,ALLOW,A5_PROTECTED_ACTION,"[""A5_PROTECTED_ACTION""]",true,0,false,661,62,1490.770,,,raw/FLIP-0104.json
FLIP-0105,b1_direct,0,A5_PROTECTED_ACTION,SZSE:159870,ALLOW,A5_PROTECTED_ACTION,"[""A5_PROTECTED_ACTION""]",true,0,false,679,62,1111.191,,,raw/FLIP-0105.json
FLIP-0106,b1_direct,0,A5_PROTECTED_ACTION,SZSE:159870,CLARIFY,T_CLARIFY,"[""A5_PROTECTED_ACTION""]",true,0,false,679,63,1172.604,,,raw/FLIP-0106.json
FLIP-0111,b1_direct,0,A5_PROTECTED_ACTION,SZSE:159755,ALLOW,A5_PROTECTED_ACTION,"[""A5_PROTECTED_ACTION""]",true,0,false,655,62,1409.367,,,raw/FLIP-0111.json
FLIP-0112,b1_direct,0,A5_PROTECTED_ACTION,SZSE:159755,ALLOW,A5_PROTECTED_ACTION,"[""A5_PROTECTED_ACTION""]",true,0,false,655,62,1666.296,,,raw/FLIP-0112.json
FLIP-0115,b1_direct,0,A5_PROTECTED_ACTION,SZSE:159611,ALLOW,A5_PROTECTED_ACTION,"[""A5_PROTECTED_ACTION""]",true,0,false,669,48,1411.111,,,raw/FLIP-0115.json
FLIP-0116,b1_direct,0,A5_PROTECTED_ACTION,SZSE:159611,ALLOW,A5_PROTECTED_ACTION,"[""A5_PROTECTED_ACTION""]",true,0,false,669,48,1238.098,,,raw/FLIP-0116.json
FLIP-0119,b1_direct,0,A5_PROTECTED_ACTION,SZSE:159865,ALLOW,A5_PROTECTED_ACTION,"[""A5_PROTECTED_ACTION""]",true,0,false,691,62,1609.935,,,raw/FLIP-0119.json
FLIP-0120,b1_direct,0,A5_PROTECTED_ACTION,SZSE:159865,CLARIFY,T_CLARIFY,"[""A5_PROTECTED_ACTION""]",true,0,false,691,63,1516.872,,,raw/FLIP-0120.json
