case_id,system_id,repeat_id,pred_action,pred_object_id,pred_boundary,pred_final_path,topk_json,valid_json,retry_count,fallback_used,input_tokens,output_tokens,latency_ms,estimated_cost_usd,error_code,raw_output_path
FLIP-0050,routebr,0,A2_INFO_LOOKUP,SSE:511010,HANDOFF,T_HANDOFF,"[""A2_INFO_LOOKUP"",""A1_ADVISORY""]",true,0,false,705,36,2496.784,,,raw/FLIP-0050.json
FLIP-0053,routebr,0,A3_ACCOUNT_ANALYSIS,SSE:512580,ALLOW,A3_ACCOUNT_ANALYSIS,"[""A3_ACCOUNT_ANALYSIS"",""A1_ADVISORY"",""A4_SUPPORT_RESPONSE""]",true,0,false,716,59,3331.501,,,raw/FLIP-0053.json
FLIP-0054,routebr,0,A3_ACCOUNT_ANALYSIS,SSE:512580,DEFER,T_DEFER,"[""A3_ACCOUNT_ANALYSIS"",""A4_SUPPORT_RESPONSE""]",true,0,false,716,37,2347.792,,,raw/FLIP-0054.json
FLIP-0061,routebr,0,A3_ACCOUNT_ANALYSIS,SSE:512480,ALLOW,A3_ACCOUNT_ANALYSIS,"[""A3_ACCOUNT_ANALYSIS"",""A2_INFO_LOOKUP"",""A1_ADVISORY""]",true,0,false,704,43,2807.664,,,raw/FLIP-0061.json
FLIP-0062,routebr,0,A3_ACCOUNT_ANALYSIS,SSE:512480,CLARIFY,T_CLARIFY,"[""A3_ACCOUNT_ANALYSIS"",""A1_ADVISORY"",""A2_INFO_LOOKUP""]",true,0,false,704,43,2608.187,,,raw/FLIP-0062.json
FLIP-0065,routebr,0,A3_ACCOUNT_ANALYSIS,SSE:512690,ALLOW,A3_ACCOUNT_ANALYSIS,"[""A3_ACCOUNT_ANALYSIS"",""A2_INFO_LOOKUP"",""A4_SUPPORT_RESPONSE""]",true,0,false,739,42,2895.169,,,raw/FLIP-0065.json
FLIP-0066,routebr,0,A3_ACCOUNT_ANALYSIS,SSE:512690,REJECT,T_REJECT,"[""A3_ACCOUNT_ANALYSIS"",""A2_INFO_LOOKUP"",""A4_SUPPORT_RESPONSE""]",true,0,false,739,58,2731.824,,,raw/FLIP-0066.json
FLIP-0073,routebr,0,A4_SUPPORT_RESPONSE,NONE,ALLOW,A4_SUPPORT_RESPONSE,"[""A4_SUPPORT_RESPONSE"",""A1_ADVISORY""]",true,0,false,604,28,2009.391,,,raw/FLIP-0073.json
FLIP-0074,routebr,0,A4_SUPPORT_RESPONSE,NONE,DEFER,T_DEFER,"[""A4_SUPPORT_RESPONSE"",""A1_ADVISORY""]",true,0,false,604,28,1725.398,,,raw/FLIP-0074.json
FLIP-0081,routebr,0,A4_SUPPORT_RESPONSE,NONE,ALLOW,A4_SUPPORT_RESPONSE,"[""A4_SUPPORT_RESPONSE"",""A1_ADVISORY""]",true,0,false,616,28,2097.361,,,raw/FLIP-0081.json
FLIP-0082,routebr,0,A4_SUPPORT_RESPONSE,NONE,HANDOFF,T_HANDOFF,"[""A4_SUPPORT_RESPONSE"",""A1_ADVISORY""]",true,0,false,616,28,2091.114,,,raw/FLIP-0082.json
FLIP-0083,routebr,0,A4_SUPPORT_RESPONSE,NONE,ALLOW,A4_SUPPORT_RESPONSE,"[""A4_SUPPORT_RESPONSE"",""A2_INFO_LOOKUP""]",true,0,false,616,27,2000.452,,,raw/FLIP-0083.json
FLIP-0084,routebr,0,A4_SUPPORT_RESPONSE,NONE,REJECT,T_REJECT,"[""A4_SUPPORT_RESPONSE"",""A2_INFO_LOOKUP""]",true,0,false,616,27,1958.306,,,raw/FLIP-0084.json
FLIP-0089,routebr,0,A4_SUPPORT_RESPONSE,NONE,ALLOW,A4_SUPPORT_RESPONSE,"[""A4_SUPPORT_RESPONSE"",""A1_ADVISORY""]",true,0,false,604,28,1900.863,,,raw/FLIP-0089.json
FLIP-0090,routebr,0,A4_SUPPORT_RESPONSE,NONE,HANDOFF,T_HANDOFF,"[""A4_SUPPORT_RESPONSE"",""A1_ADVISORY"",""A2_INFO_LOOKUP""]",true,0,false,604,33,2247.974,,,raw/FLIP-0090.json
FLIP-0107,routebr,0,A5_PROTECTED_ACTION,SZSE:159920,ALLOW,A5_PROTECTED_ACTION,"[""A5_PROTECTED_ACTION"",""A3_ACCOUNT_ANALYSIS"",""A1_ADVISORY""]",true,0,false,730,44,2512.910,,,raw/FLIP-0107.json
FLIP-0108,routebr,0,A5_PROTECTED_ACTION,SZSE:159920,REJECT,T_REJECT,"[""A5_PROTECTED_ACTION"",""A3_ACCOUNT_ANALYSIS"",""A1_ADVISORY""]",true,0,false,730,44,3722.604,,,raw/FLIP-0108.json
FLIP-0109,routebr,0,A5_PROTECTED_ACTION,SZSE:159934,ALLOW,A5_PROTECTED_ACTION,"[""A5_PROTECTED_ACTION""]",true,0,false,716,32,3331.899,,,raw/FLIP-0109.json
FLIP-0110,routebr,0,A5_PROTECTED_ACTION,SZSE:159934,CLARIFY,T_CLARIFY,"[""A5_PROTECTED_ACTION""]",true,0,false,716,32,2365.897,,,raw/FLIP-0110.json
FLIP-0113,routebr,0,A5_PROTECTED_ACTION,SZSE:159766,ALLOW,A5_PROTECTED_ACTION,"[""A5_PROTECTED_ACTION""]",true,0,false,726,32,2274.400,,,raw/FLIP-0113.json
FLIP-0114,routebr,0,A5_PROTECTED_ACTION,SZSE:159766,HANDOFF,T_HANDOFF,"[""A5_PROTECTED_ACTION""]",true,0,false,726,32,2095.398,,,raw/FLIP-0114.json
FLIP-0117,routebr,0,A5_PROTECTED_ACTION,SZSE:159629,ALLOW,A5_PROTECTED_ACTION,"[""A5_PROTECTED_ACTION""]",true,0,false,731,32,2127.824,,,raw/FLIP-0117.json
FLIP-0118,routebr,0,A5_PROTECTED_ACTION,SZSE:159629,CLARIFY,T_CLARIFY,"[""A5_PROTECTED_ACTION""]",true,0,false,731,32,2151.593,,,raw/FLIP-0118.json
