case_id,system_id,repeat_id,pred_action,pred_object_id,pred_boundary,pred_final_path,topk_json,valid_json,retry_count,fallback_used,input_tokens,output_tokens,latency_ms,estimated_cost_usd,error_code,raw_output_path
ENTITY-0036,a_ground,0,A3_ACCOUNT_ANALYSIS,UNRESOLVED,CLARIFY,T_CLARIFY,"[""A3_ACCOUNT_ANALYSIS""]",true,0,false,712,46,1510.450,,,raw/ENTITY-0036.json
ENTITY-0039,a_ground,0,A3_ACCOUNT_ANALYSIS,UNRESOLVED,CLARIFY,T_CLARIFY,"[""A3_ACCOUNT_ANALYSIS"",""A2_INFO_LOOKUP"",""A1_ADVISORY""]",true,0,false,720,61,1685.344,,,raw/ENTITY-0039.json
ENTITY-0040,a_ground,0,A2_INFO_LOOKUP,SZSE:159865,CLARIFY,T_CLARIFY,"[""A2_INFO_LOOKUP"",""A3_ACCOUNT_ANALYSIS"",""A1_ADVISORY""]",true,0,false,719,58,1758.113,,,raw/ENTITY-0040.json
ENTITY-0041,a_ground,0,A2_INFO_LOOKUP,UNRESOLVED,CLARIFY,T_CLARIFY,"[""A2_INFO_LOOKUP"",""A3_ACCOUNT_ANALYSIS"",""A1_ADVISORY""]",true,0,false,715,57,1507.573,,,raw/ENTITY-0041.json
ENTITY-0044,a_ground,0,A2_INFO_LOOKUP,UNRESOLVED,CLARIFY,T_CLARIFY,"[""A2_INFO_LOOKUP""]",true,0,false,715,39,1301.035,,,raw/ENTITY-0044.json
ENTITY-0045,a_ground,0,A2_INFO_LOOKUP,UNRESOLVED,CLARIFY,T_CLARIFY,"[""A2_INFO_LOOKUP""]",true,0,false,720,39,1562.157,,,raw/ENTITY-0045.json
ENTITY-0047,a_ground,0,A5_PROTECTED_ACTION,UNRESOLVED,CLARIFY,T_CLARIFY,"[""A5_PROTECTED_ACTION""]",true,0,false,721,44,1326.073,,,raw/ENTITY-0047.json
ENTITY-0049,a_ground,0,A5_PROTECTED_ACTION,UNRESOLVED,CLARIFY,T_CLARIFY,"[""A5_PROTECTED_ACTION""]",true,0,false,726,43,1487.951,,,raw/ENTITY-0049.json
ENTITY-0050,a_ground,0,A5_PROTECTED_ACTION,UNRESOLVED,CLARIFY,T_CLARIFY,"[""A5_PROTECTED_ACTION""]",true,0,false,729,44,1568.733,,,raw/ENTITY-0050.json
ENTITY-0053,a_ground,0,A5_PROTECTED_ACTION,UNRESOLVED,CLARIFY,T_CLARIFY,"[""A5_PROTECTED_ACTION""]",true,0,false,724,43,1765.406,,,raw/ENTITY-0053.json
ENTITY-0054,a_ground,0,A5_PROTECTED_ACTION,UNRESOLVED,CLARIFY,T_CLARIFY,"[""A5_PROTECTED_ACTION""]",true,0,false,736,36,1375.376,,,raw/ENTITY-0054.json
ENTITY-0055,a_ground,0,A5_PROTECTED_ACTION,UNRESOLVED,CLARIFY,T_CLARIFY,"[""A5_PROTECTED_ACTION""]",true,0,false,723,44,1517.124,,,raw/ENTITY-0055.json
ENTITY-0057,a_ground,0,A5_PROTECTED_ACTION,UNRESOLVED,CLARIFY,T_CLARIFY,"[""A5_PROTECTED_ACTION""]",true,0,false,731,43,1397.787,,,raw/ENTITY-0057.json
ENTITY-0058,a_ground,0,A5_PROTECTED_ACTION,UNRESOLVED,CLARIFY,T_CLARIFY,"[""A5_PROTECTED_ACTION""]",true,0,false,731,43,1407.573,,,raw/ENTITY-0058.json
ENTITY-0059,a_ground,0,A5_PROTECTED_ACTION,UNRESOLVED,CLARIFY,T_CLARIFY,"[""A5_PROTECTED_ACTION""]",true,0,false,724,44,1503.874,,,raw/ENTITY-0059.json
ENTITY-0060,a_ground,0,A5_PROTECTED_ACTION,UNRESOLVED,CLARIFY,T_CLARIFY,"[""A5_PROTECTED_ACTION""]",true,0,false,730,43,1100.819,,,raw/ENTITY-0060.json
