case_id,system_id,repeat_id,pred_action,pred_object_id,pred_boundary,pred_final_path,topk_json,valid_json,retry_count,fallback_used,input_tokens,output_tokens,latency_ms,estimated_cost_usd,error_code,raw_output_path
MAIN-0043,routebr,0,A1_ADVISORY,UNRESOLVED,REJECT,T_REJECT,"[""A1_ADVISORY"",""A2_INFO_LOOKUP""]",true,0,false,733,32,1858.167,,,raw/MAIN-0043.json
MAIN-0050,routebr,0,A1_ADVISORY,SSE:512200,REJECT,T_REJECT,"[""A1_ADVISORY"",""A3_ACCOUNT_ANALYSIS"",""A2_INFO_LOOKUP""]",true,0,false,739,43,2328.822,,,raw/MAIN-0050.json
MAIN-0064,routebr,0,A2_INFO_LOOKUP,SZSE:159922,HANDOFF,T_HANDOFF,"[""A2_INFO_LOOKUP"",""A4_SUPPORT_RESPONSE""]",true,0,false,726,35,2008.771,,,raw/MAIN-0064.json
MAIN-0065,routebr,0,A2_INFO_LOOKUP,SZSE:159928,ALLOW,A2_INFO_LOOKUP,"[""A2_INFO_LOOKUP"",""A1_ADVISORY""]",true,0,false,720,36,2548.244,,,raw/MAIN-0065.json
MAIN-0067,routebr,0,A2_INFO_LOOKUP,SZSE:159941,ALLOW,A2_INFO_LOOKUP,"[""A2_INFO_LOOKUP"",""A1_ADVISORY""]",true,0,false,705,36,2212.295,,,raw/MAIN-0067.json
MAIN-0072,routebr,0,A2_INFO_LOOKUP,SZSE:159869,ALLOW,A2_INFO_LOOKUP,"[""A2_INFO_LOOKUP"",""A1_ADVISORY""]",true,0,false,742,36,1772.508,,,raw/MAIN-0072.json
MAIN-0073,routebr,0,A2_INFO_LOOKUP,UNRESOLVED,HANDOFF,T_HANDOFF,"[""A2_INFO_LOOKUP"",""A1_ADVISORY""]",true,0,false,729,31,2005.428,,,raw/MAIN-0073.json
MAIN-0076,routebr,0,A2_INFO_LOOKUP,UNRESOLVED,CLARIFY,T_CLARIFY,"[""A2_INFO_LOOKUP"",""A1_ADVISORY""]",true,0,false,720,31,2661.077,,,raw/MAIN-0076.json
MAIN-0079,routebr,0,A2_INFO_LOOKUP,SZSE:159629,ALLOW,A2_INFO_LOOKUP,"[""A2_INFO_LOOKUP"",""A1_ADVISORY""]",true,0,false,728,36,1886.709,,,raw/MAIN-0079.json
MAIN-0080,routebr,0,A2_INFO_LOOKUP,UNRESOLVED,DEFER,T_DEFER,"[""A2_INFO_LOOKUP"",""A1_ADVISORY""]",true,0,false,726,31,1857.075,,,raw/MAIN-0080.json
MAIN-0081,routebr,0,A2_INFO_LOOKUP,SSE:510050,ALLOW,A2_INFO_LOOKUP,"[""A2_INFO_LOOKUP"",""A1_ADVISORY""]",true,0,false,716,36,3851.214,,,raw/MAIN-0081.json
MAIN-0083,routebr,0,A2_INFO_LOOKUP,UNRESOLVED,CLARIFY,T_CLARIFY,"[""A2_INFO_LOOKUP"",""A1_ADVISORY""]",true,0,false,715,31,1843.054,,,raw/MAIN-0083.json
MAIN-0087,routebr,0,A2_INFO_LOOKUP,UNRESOLVED,HANDOFF,T_HANDOFF,"[""A2_INFO_LOOKUP"",""A1_ADVISORY""]",true,0,false,703,31,1636.309,,,raw/MAIN-0087.json
MAIN-0090,routebr,0,A2_INFO_LOOKUP,SSE:512200,ALLOW,A2_INFO_LOOKUP,"[""A2_INFO_LOOKUP"",""A3_ACCOUNT_ANALYSIS"",""A1_ADVISORY""]",true,0,false,727,42,2066.407,,,raw/MAIN-0090.json
MAIN-0094,routebr,0,A2_INFO_LOOKUP,SSE:512800,REJECT,T_REJECT,"[""A2_INFO_LOOKUP"",""A1_ADVISORY""]",true,0,false,720,36,1748.820,,,raw/MAIN-0094.json
MAIN-0097,routebr,0,A2_INFO_LOOKUP,SSE:513100,ALLOW,A2_INFO_LOOKUP,"[""A2_INFO_LOOKUP"",""A1_ADVISORY""]",true,0,false,710,36,1843.422,,,raw/MAIN-0097.json
MAIN-0099,routebr,0,A2_INFO_LOOKUP,SSE:518880,DEFER,T_DEFER,"[""A2_INFO_LOOKUP"",""A1_ADVISORY""]",true,0,false,730,36,1832.665,,,raw/MAIN-0099.json
MAIN-0100,routebr,0,A2_INFO_LOOKUP,SSE:588000,ALLOW,A2_INFO_LOOKUP,"[""A2_INFO_LOOKUP"",""A3_ACCOUNT_ANALYSIS""]",true,0,false,720,36,1906.748,,,raw/MAIN-0100.json
MAIN-0109,routebr,0,A2_INFO_LOOKUP,SZSE:159967,REJECT,T_REJECT,"[""A2_INFO_LOOKUP"",""A1_ADVISORY""]",true,0,false,725,36,1937.983,,,raw/MAIN-0109.json
MAIN-0113,routebr,0,A2_INFO_LOOKUP,SZSE:159870,ALLOW,A2_INFO_LOOKUP,"[""A2_INFO_LOOKUP"",""A1_ADVISORY""]",true,0,false,715,36,2787.529,,,raw/MAIN-0113.json
MAIN-0114,routebr,0,A2_INFO_LOOKUP,SZSE:159920,ALLOW,A2_INFO_LOOKUP,"[""A2_INFO_LOOKUP"",""A1_ADVISORY""]",true,0,false,702,36,1762.486,,,raw/MAIN-0114.json
MAIN-0120,routebr,0,A2_INFO_LOOKUP,SZSE:159865,ALLOW,A2_INFO_LOOKUP,"[""A2_INFO_LOOKUP"",""A1_ADVISORY""]",true,0,false,698,36,1714.216,,,raw/MAIN-0120.json
MAIN-0125,routebr,0,A2_INFO_LOOKUP,UNRESOLVED,DEFER,T_DEFER,"[""A2_INFO_LOOKUP"",""A3_ACCOUNT_ANALYSIS"",""A1_ADVISORY""]",true,0,false,730,37,1788.617,,,raw/MAIN-0125.json
MAIN-0136,routebr,0,A3_ACCOUNT_ANALYSIS,SSE:513050,ALLOW,A3_ACCOUNT_ANALYSIS,"[""A3_ACCOUNT_ANALYSIS"",""A2_INFO_LOOKUP""]",true,0,false,735,37,1888.144,,,raw/MAIN-0136.json
MAIN-0138,routebr,0,A3_ACCOUNT_ANALYSIS,UNRESOLVED,DEFER,T_DEFER,"[""A3_ACCOUNT_ANALYSIS"",""A2_INFO_LOOKUP""]",true,0,false,708,32,1819.337,,,raw/MAIN-0138.json
MAIN-0139,routebr,0,A3_ACCOUNT_ANALYSIS,UNRESOLVED,HANDOFF,T_HANDOFF,"[""A3_ACCOUNT_ANALYSIS"",""A1_ADVISORY""]",true,0,false,709,33,2067.095,,,raw/MAIN-0139.json
MAIN-0141,routebr,0,A3_ACCOUNT_ANALYSIS,UNRESOLVED,CLARIFY,T_CLARIFY,"[""A3_ACCOUNT_ANALYSIS"",""A2_INFO_LOOKUP"",""A1_ADVISORY""]",true,0,false,728,38,2029.729,,,raw/MAIN-0141.json
MAIN-0143,routebr,0,A3_ACCOUNT_ANALYSIS,SZSE:159919,ALLOW,A3_ACCOUNT_ANALYSIS,"[""A3_ACCOUNT_ANALYSIS"",""A1_ADVISORY""]",true,0,false,725,38,1834.651,,,raw/MAIN-0143.json
MAIN-0145,routebr,0,A3_ACCOUNT_ANALYSIS,UNRESOLVED,HANDOFF,T_HANDOFF,"[""A3_ACCOUNT_ANALYSIS"",""A2_INFO_LOOKUP""]",true,0,false,713,32,1999.366,,,raw/MAIN-0145.json
MAIN-0149,routebr,0,A3_ACCOUNT_ANALYSIS,UNRESOLVED,CLARIFY,T_CLARIFY,"[""A3_ACCOUNT_ANALYSIS"",""A2_INFO_LOOKUP"",""A1_ADVISORY""]",true,0,false,721,38,2140.113,,,raw/MAIN-0149.json
MAIN-0152,routebr,0,A2_INFO_LOOKUP,UNRESOLVED,HANDOFF,T_HANDOFF,"[""A2_INFO_LOOKUP"",""A1_ADVISORY""]",true,0,false,720,31,2156.719,,,raw/MAIN-0152.json
MAIN-0158,routebr,0,A3_ACCOUNT_ANALYSIS,SZSE:159611,ALLOW,A3_ACCOUNT_ANALYSIS,"[""A3_ACCOUNT_ANALYSIS"",""A2_INFO_LOOKUP""]",true,0,false,704,37,2570.361,,,raw/MAIN-0158.json
MAIN-0160,routebr,0,A3_ACCOUNT_ANALYSIS,SZSE:159865,REJECT,T_REJECT,"[""A3_ACCOUNT_ANALYSIS"",""A2_INFO_LOOKUP""]",true,0,false,734,37,1909.581,,,raw/MAIN-0160.json
MAIN-0161,routebr,0,A3_ACCOUNT_ANALYSIS,SSE:510050,ALLOW,A3_ACCOUNT_ANALYSIS,"[""A3_ACCOUNT_ANALYSIS"",""A2_INFO_LOOKUP"",""A1_ADVISORY""]",true,0,false,704,43,1953.954,,,raw/MAIN-0161.json
MAIN-0169,routebr,0,A3_ACCOUNT_ANALYSIS,SSE:512170,HANDOFF,T_HANDOFF,"[""A3_ACCOUNT_ANALYSIS"",""A2_INFO_LOOKUP"",""A1_ADVISORY""]",true,0,false,716,43,2010.189,,,raw/MAIN-0169.json
MAIN-0170,routebr,0,A3_ACCOUNT_ANALYSIS,SSE:512200,ALLOW,A3_ACCOUNT_ANALYSIS,"[""A3_ACCOUNT_ANALYSIS"",""A2_INFO_LOOKUP""]",true,0,false,718,37,1836.293,,,raw/MAIN-0170.json
MAIN-0172,routebr,0,A2_INFO_LOOKUP,UNRESOLVED,CLARIFY,T_CLARIFY,"[""A2_INFO_LOOKUP"",""A1_ADVISORY""]",true,0,false,719,31,1694.483,,,raw/MAIN-0172.json
MAIN-0173,routebr,0,A3_ACCOUNT_ANALYSIS,SSE:512690,ALLOW,A3_ACCOUNT_ANALYSIS,"[""A3_ACCOUNT_ANALYSIS"",""A2_INFO_LOOKUP"",""A1_ADVISORY""]",true,0,false,711,43,1995.729,,,raw/MAIN-0173.json
MAIN-0175,routebr,0,A3_ACCOUNT_ANALYSIS,SSE:512880,ALLOW,A3_ACCOUNT_ANALYSIS,"[""A3_ACCOUNT_ANALYSIS"",""A1_ADVISORY"",""A2_INFO_LOOKUP""]",true,0,false,709,43,1909.076,,,raw/MAIN-0175.json
MAIN-0178,routebr,0,A3_ACCOUNT_ANALYSIS,SSE:513500,REJECT,T_REJECT,"[""A3_ACCOUNT_ANALYSIS"",""A2_INFO_LOOKUP""]",true,0,false,709,37,1802.419,,,raw/MAIN-0178.json
MAIN-0179,routebr,0,A3_ACCOUNT_ANALYSIS,SSE:518880,ALLOW,A3_ACCOUNT_ANALYSIS,"[""A3_ACCOUNT_ANALYSIS"",""A2_INFO_LOOKUP""]",true,0,false,718,37,2072.896,,,raw/MAIN-0179.json
MAIN-0180,routebr,0,A3_ACCOUNT_ANALYSIS,SSE:588000,ALLOW,A3_ACCOUNT_ANALYSIS,"[""A3_ACCOUNT_ANALYSIS"",""A2_INFO_LOOKUP""]",true,0,false,747,37,1787.515,,,raw/MAIN-0180.json
MAIN-0182,routebr,0,A4_SUPPORT_RESPONSE,NONE,DEFER,T_DEFER,"[""A4_SUPPORT_RESPONSE""]",true,0,false,627,22,1700.626,,,raw/MAIN-0182.json
MAIN-0185,routebr,0,A4_SUPPORT_RESPONSE,NONE,REJECT,T_REJECT,"[""A4_SUPPORT_RESPONSE"",""A1_ADVISORY""]",true,0,false,615,28,1986.046,,,raw/MAIN-0185.json
MAIN-0186,routebr,0,A4_SUPPORT_RESPONSE,NONE,CLARIFY,T_CLARIFY,"[""A4_SUPPORT_RESPONSE""]",true,0,false,613,22,1709.484,,,raw/MAIN-0186.json
MAIN-0189,routebr,0,A4_SUPPORT_RESPONSE,NONE,ALLOW,A4_SUPPORT_RESPONSE,"[""A4_SUPPORT_RESPONSE""]",true,0,false,615,22,1799.361,,,raw/MAIN-0189.json
MAIN-0192,routebr,0,A4_SUPPORT_RESPONSE,NONE,CLARIFY,T_CLARIFY,"[""A4_SUPPORT_RESPONSE""]",true,0,false,602,22,1799.585,,,raw/MAIN-0192.json
MAIN-0195,routebr,0,A4_SUPPORT_RESPONSE,NONE,ALLOW,A4_SUPPORT_RESPONSE,"[""A4_SUPPORT_RESPONSE""]",true,0,false,625,22,1738.363,,,raw/MAIN-0195.json
MAIN-0197,routebr,0,A4_SUPPORT_RESPONSE,NONE,ALLOW,A4_SUPPORT_RESPONSE,"[""A4_SUPPORT_RESPONSE"",""A1_ADVISORY""]",true,0,false,627,28,1820.236,,,raw/MAIN-0197.json
MAIN-0203,routebr,0,A4_SUPPORT_RESPONSE,NONE,HANDOFF,T_HANDOFF,"[""A4_SUPPORT_RESPONSE""]",true,0,false,614,22,1858.106,,,raw/MAIN-0203.json
MAIN-0204,routebr,0,A4_SUPPORT_RESPONSE,NONE,CLARIFY,T_CLARIFY,"[""A4_SUPPORT_RESPONSE"",""A2_INFO_LOOKUP""]",true,0,false,626,27,1785.610,,,raw/MAIN-0204.json
MAIN-0217,routebr,0,A4_SUPPORT_RESPONSE,NONE,ALLOW,A4_SUPPORT_RESPONSE,"[""A4_SUPPORT_RESPONSE"",""A1_ADVISORY""]",true,0,false,604,28,1832.147,,,raw/MAIN-0217.json
MAIN-0219,routebr,0,A4_SUPPORT_RESPONSE,NONE,HANDOFF,T_HANDOFF,"[""A4_SUPPORT_RESPONSE""]",true,0,false,626,22,1627.439,,,raw/MAIN-0219.json
MAIN-0220,routebr,0,A4_SUPPORT_RESPONSE,NONE,ALLOW,A4_SUPPORT_RESPONSE,"[""A4_SUPPORT_RESPONSE"",""A2_INFO_LOOKUP""]",true,0,false,614,27,1878.720,,,raw/MAIN-0220.json
MAIN-0223,routebr,0,A4_SUPPORT_RESPONSE,NONE,ALLOW,A4_SUPPORT_RESPONSE,"[""A4_SUPPORT_RESPONSE"",""A1_ADVISORY""]",true,0,false,625,28,2069.987,,,raw/MAIN-0223.json
MAIN-0225,routebr,0,A4_SUPPORT_RESPONSE,NONE,REJECT,T_REJECT,"[""A4_SUPPORT_RESPONSE"",""A1_ADVISORY""]",true,0,false,616,28,1869.304,,,raw/MAIN-0225.json
MAIN-0228,routebr,0,A4_SUPPORT_RESPONSE,NONE,ALLOW,A4_SUPPORT_RESPONSE,"[""A4_SUPPORT_RESPONSE"",""A2_INFO_LOOKUP""]",true,0,false,626,27,2589.004,,,raw/MAIN-0228.json
MAIN-0229,routebr,0,A4_SUPPORT_RESPONSE,NONE,ALLOW,A4_SUPPORT_RESPONSE,"[""A4_SUPPORT_RESPONSE"",""A1_ADVISORY""]",true,0,false,628,28,1726.953,,,raw/MAIN-0229.json
MAIN-0231,routebr,0,A4_SUPPORT_RESPONSE,NONE,CLARIFY,T_CLARIFY,"[""A4_SUPPORT_RESPONSE"",""A1_ADVISORY""]",true,0,false,603,28,1731.320,,,raw/MAIN-0231.json
MAIN-0232,routebr,0,A4_SUPPORT_RESPONSE,NONE,DEFER,T_DEFER,"[""A4_SUPPORT_RESPONSE"",""A2_INFO_LOOKUP""]",true,0,false,602,27,2044.708,,,raw/MAIN-0232.json
MAIN-0235,routebr,0,A4_SUPPORT_RESPONSE,NONE,HANDOFF,T_HANDOFF,"[""A4_SUPPORT_RESPONSE"",""A1_ADVISORY""]",true,0,false,613,28,1674.419,,,raw/MAIN-0235.json
MAIN-0236,routebr,0,A4_SUPPORT_RESPONSE,NONE,CLARIFY,T_CLARIFY,"[""A4_SUPPORT_RESPONSE""]",true,0,false,614,22,2576.033,,,raw/MAIN-0236.json
MAIN-0244,routebr,0,A5_PROTECTED_ACTION,SSE:510880,DEFER,T_DEFER,"[""A5_PROTECTED_ACTION"",""A1_ADVISORY"",""A3_ACCOUNT_ANALYSIS""]",true,0,false,724,44,2155.972,,,raw/MAIN-0244.json
MAIN-0248,routebr,0,A5_PROTECTED_ACTION,SSE:512010,ALLOW,A5_PROTECTED_ACTION,"[""A5_PROTECTED_ACTION""]",true,0,false,707,32,1908.036,,,raw/MAIN-0248.json
MAIN-0251,routebr,0,A5_PROTECTED_ACTION,SSE:512480,HANDOFF,T_HANDOFF,"[""A5_PROTECTED_ACTION"",""A4_SUPPORT_RESPONSE""]",true,0,false,721,37,1989.524,,,raw/MAIN-0251.json
MAIN-0254,routebr,0,A5_PROTECTED_ACTION,SSE:512800,ALLOW,A5_PROTECTED_ACTION,"[""A5_PROTECTED_ACTION"",""A1_ADVISORY"",""A3_ACCOUNT_ANALYSIS""]",true,0,false,750,44,2065.771,,,raw/MAIN-0254.json
MAIN-0256,routebr,0,A5_PROTECTED_ACTION,UNRESOLVED,CLARIFY,T_CLARIFY,"[""A5_PROTECTED_ACTION"",""A1_ADVISORY"",""A3_ACCOUNT_ANALYSIS""]",true,0,false,726,39,2560.366,,,raw/MAIN-0256.json
MAIN-0257,routebr,0,A5_PROTECTED_ACTION,SSE:513100,ALLOW,A5_PROTECTED_ACTION,"[""A5_PROTECTED_ACTION""]",true,0,false,739,32,1950.732,,,raw/MAIN-0257.json
MAIN-0260,routebr,0,A5_PROTECTED_ACTION,UNRESOLVED,HANDOFF,T_HANDOFF,"[""A5_PROTECTED_ACTION""]",true,0,false,718,27,1943.944,,,raw/MAIN-0260.json
MAIN-0263,routebr,0,A5_PROTECTED_ACTION,SZSE:159919,ALLOW,A5_PROTECTED_ACTION,"[""A5_PROTECTED_ACTION"",""A4_SUPPORT_RESPONSE""]",true,0,false,730,37,1998.581,,,raw/MAIN-0263.json
MAIN-0264,routebr,0,A5_PROTECTED_ACTION,UNRESOLVED,HANDOFF,T_HANDOFF,"[""A5_PROTECTED_ACTION"",""A1_ADVISORY""]",true,0,false,726,33,1741.564,,,raw/MAIN-0264.json
MAIN-0269,routebr,0,A5_PROTECTED_ACTION,SZSE:159967,ALLOW,A5_PROTECTED_ACTION,"[""A5_PROTECTED_ACTION"",""A1_ADVISORY"",""A4_SUPPORT_RESPONSE""]",true,0,false,744,43,2266.302,,,raw/MAIN-0269.json
MAIN-0274,routebr,0,A5_PROTECTED_ACTION,SZSE:159920,HANDOFF,T_HANDOFF,"[""A5_PROTECTED_ACTION"",""A1_ADVISORY""]",true,0,false,736,38,1927.852,,,raw/MAIN-0274.json
MAIN-0276,routebr,0,A5_PROTECTED_ACTION,UNRESOLVED,CLARIFY,T_CLARIFY,"[""A5_PROTECTED_ACTION""]",true,0,false,710,27,1667.138,,,raw/MAIN-0276.json
MAIN-0277,routebr,0,A5_PROTECTED_ACTION,SZSE:159766,ALLOW,A5_PROTECTED_ACTION,"[""A5_PROTECTED_ACTION""]",true,0,false,724,32,1976.564,,,raw/MAIN-0277.json
MAIN-0278,routebr,0,A5_PROTECTED_ACTION,UNRESOLVED,CLARIFY,T_CLARIFY,"[""A5_PROTECTED_ACTION"",""A1_ADVISORY""]",true,0,false,723,33,2136.241,,,raw/MAIN-0278.json
MAIN-0281,routebr,0,A5_PROTECTED_ACTION,UNRESOLVED,HANDOFF,T_HANDOFF,"[""A5_PROTECTED_ACTION"",""A1_ADVISORY"",""A4_SUPPORT_RESPONSE""]",true,0,false,733,38,1931.292,,,raw/MAIN-0281.json
MAIN-0282,routebr,0,A5_PROTECTED_ACTION,SSE:510300,ALLOW,A5_PROTECTED_ACTION,"[""A5_PROTECTED_ACTION"",""A1_ADVISORY""]",true,0,false,752,38,1764.206,,,raw/MAIN-0282.json
MAIN-0287,routebr,0,A5_PROTECTED_ACTION,SSE:512580,HANDOFF,T_HANDOFF,"[""A5_PROTECTED_ACTION""]",true,0,false,714,32,1958.545,,,raw/MAIN-0287.json
MAIN-0292,routebr,0,A5_PROTECTED_ACTION,UNRESOLVED,CLARIFY,T_CLARIFY,"[""A5_PROTECTED_ACTION""]",true,0,false,720,27,1941.692,,,raw/MAIN-0292.json
MAIN-0295,routebr,0,A5_PROTECTED_ACTION,SSE:512880,ALLOW,A5_PROTECTED_ACTION,"[""A5_PROTECTED_ACTION""]",true,0,false,727,32,2134.559,,,raw/MAIN-0295.json
MAIN-0297,routebr,0,A5_PROTECTED_ACTION,SSE:513100,ALLOW,A5_PROTECTED_ACTION,"[""A5_PROTECTED_ACTION""]",true,0,false,719,32,3139.442,,,raw/MAIN-0297.json
