case_id,system_id,repeat_id,pred_action,pred_object_id,pred_boundary,pred_final_path,topk_json,valid_json,retry_count,fallback_used,input_tokens,output_tokens,latency_ms,estimated_cost_usd,error_code,raw_output_path
FLIP-0061,routebr,0,A3_ACCOUNT_ANALYSIS,SSE:512480,ALLOW,A3_ACCOUNT_ANALYSIS,"[""A3_ACCOUNT_ANALYSIS"",""A2_INFO_LOOKUP""]",true,0,false,704,37,3735.541,,,raw/FLIP-0061.json
FLIP-0062,routebr,0,A3_ACCOUNT_ANALYSIS,SSE:512480,CLARIFY,T_CLARIFY,"[""A3_ACCOUNT_ANALYSIS"",""A2_INFO_LOOKUP""]",true,0,false,704,37,1730.649,,,raw/FLIP-0062.json
FLIP-0065,routebr,0,A3_ACCOUNT_ANALYSIS,SSE:512690,ALLOW,A3_ACCOUNT_ANALYSIS,"[""A3_ACCOUNT_ANALYSIS"",""A2_INFO_LOOKUP""]",true,0,false,739,37,1970.177,,,raw/FLIP-0065.json
FLIP-0066,routebr,0,A3_ACCOUNT_ANALYSIS,SSE:512690,REJECT,T_REJECT,"[""A3_ACCOUNT_ANALYSIS"",""A2_INFO_LOOKUP""]",true,0,false,739,37,2123.972,,,raw/FLIP-0066.json
FLIP-0073,routebr,0,A4_SUPPORT_RESPONSE,NONE,ALLOW,A4_SUPPORT_RESPONSE,"[""A4_SUPPORT_RESPONSE"",""A1_ADVISORY""]",true,0,false,604,28,1568.925,,,raw/FLIP-0073.json
FLIP-0074,routebr,0,A4_SUPPORT_RESPONSE,NONE,DEFER,T_DEFER,"[""A4_SUPPORT_RESPONSE"",""A1_ADVISORY""]",true,0,false,604,28,1733.183,,,raw/FLIP-0074.json
FLIP-0081,routebr,0,A4_SUPPORT_RESPONSE,NONE,ALLOW,A4_SUPPORT_RESPONSE,"[""A4_SUPPORT_RESPONSE"",""A1_ADVISORY""]",true,0,false,616,28,1884.388,,,raw/FLIP-0081.json
FLIP-0082,routebr,0,A4_SUPPORT_RESPONSE,NONE,HANDOFF,T_HANDOFF,"[""A4_SUPPORT_RESPONSE"",""A1_ADVISORY""]",true,0,false,616,28,1716.766,,,raw/FLIP-0082.json
FLIP-0083,routebr,0,A4_SUPPORT_RESPONSE,NONE,ALLOW,A4_SUPPORT_RESPONSE,"[""A4_SUPPORT_RESPONSE""]",true,0,false,616,22,1942.267,,,raw/FLIP-0083.json
FLIP-0084,routebr,0,A4_SUPPORT_RESPONSE,NONE,REJECT,T_REJECT,"[""A4_SUPPORT_RESPONSE""]",true,0,false,616,22,2596.949,,,raw/FLIP-0084.json
FLIP-0089,routebr,0,A4_SUPPORT_RESPONSE,NONE,ALLOW,A4_SUPPORT_RESPONSE,"[""A4_SUPPORT_RESPONSE""]",true,0,false,604,22,1845.490,,,raw/FLIP-0089.json
FLIP-0090,routebr,0,A4_SUPPORT_RESPONSE,NONE,HANDOFF,T_HANDOFF,"[""A4_SUPPORT_RESPONSE""]",true,0,false,604,22,1892.506,,,raw/FLIP-0090.json
FLIP-0107,routebr,0,A5_PROTECTED_ACTION,SZSE:159920,ALLOW,A5_PROTECTED_ACTION,"[""A5_PROTECTED_ACTION"",""A1_ADVISORY""]",true,0,false,730,38,1778.912,,,raw/FLIP-0107.json
FLIP-0108,routebr,0,A5_PROTECTED_ACTION,SZSE:159920,REJECT,T_REJECT,"[""A5_PROTECTED_ACTION"",""A1_ADVISORY""]",true,0,false,730,38,1866.529,,,raw/FLIP-0108.json
FLIP-0109,routebr,0,A5_PROTECTED_ACTION,SZSE:159934,ALLOW,A5_PROTECTED_ACTION,"[""A5_PROTECTED_ACTION""]",true,0,false,716,32,2120.075,,,raw/FLIP-0109.json
FLIP-0110,routebr,0,A5_PROTECTED_ACTION,SZSE:159934,CLARIFY,T_CLARIFY,"[""A5_PROTECTED_ACTION"",""A1_ADVISORY""]",true,0,false,716,38,2017.227,,,raw/FLIP-0110.json
FLIP-0113,routebr,0,A5_PROTECTED_ACTION,SZSE:159766,ALLOW,A5_PROTECTED_ACTION,"[""A5_PROTECTED_ACTION""]",true,0,false,726,32,1667.452,,,raw/FLIP-0113.json
FLIP-0114,routebr,0,A5_PROTECTED_ACTION,SZSE:159766,HANDOFF,T_HANDOFF,"[""A5_PROTECTED_ACTION""]",true,0,false,726,32,2541.291,,,raw/FLIP-0114.json
FLIP-0117,routebr,0,A5_PROTECTED_ACTION,SZSE:159629,ALLOW,A5_PROTECTED_ACTION,"[""A5_PROTECTED_ACTION"",""A4_SUPPORT_RESPONSE""]",true,0,false,731,37,1964.162,,,raw/FLIP-0117.json
FLIP-0118,routebr,0,A5_PROTECTED_ACTION,SZSE:159629,CLARIFY,T_CLARIFY,"[""A5_PROTECTED_ACTION"",""A4_SUPPORT_RESPONSE""]",true,0,false,731,37,1839.499,,,raw/FLIP-0118.json
